1012,314,902.67,519.33,165.33,124.00,0.41,-1,-1,-1
1013,312,383.67,183.67,69.33,70.33,0.38,-1,-1,-1
1013,313,324.50,157.25,46.17,46.08,0.37,-1,-1,-1
1014,312,382.00,183.67,68.67,76.67,0.13,-1,-1,-1
1014,313,315.33,164.33,49.67,52.00,0.35,-1,-1,-1
1015,312,383.00,190.50,71.33,69.00,0.14,-1,-1,-1
1015,313,277.33,185.17,62.33,61.33,0.31,-1,-1,-1
1016,312,383.67,190.67,70.67,68.67,0.14,-1,-1,-1
1016,313,277.00,185.17,62.33,61.67,0.30,-1,-1,-1
1017,312,382.00,190.33,72.67,69.67,0.09,-1,-1,-1
1017,313,242.00,207.17,73.00,75.00,0.39,-1,-1,-1
1017,315,342.00,166.75,42.67,34.58,0.44,-1,-1,-1
1018,315,337.33,170.17,43.33,36.67,0.42,-1,-1,-1
1019,313,242.00,207.17,73.00,75.00,0.31,-1,-1,-1
1020,313,220.00,214.67,85.00,67.33,0.31,-1,-1,-1
1020,316,681.33,403.33,116.00,92.67,0.42,-1,-1,-1
1021,313,221.33,215.00,83.00,66.33,0.32,-1,-1,-1
1022,313,220.50,215.00,84.67,66.33,0.31,-1,-1,-1
1023,313,220.50,214.83,84.33,67.00,0.30,-1,-1,-1
1023,317,415.00,446.00,114.00,87.33,0.42,-1,-1,-1
1024,313,221.17,214.83,84.67,66.33,0.34,-1,-1,-1
1024,317,415.67,443.00,117.33,92.00,0.39,-1,-1,-1
1025,313,221.50,214.67,84.33,66.00,0.35,-1,-1,-1
1025,317,416.00,442.00,116.67,93.33,0.39,-1,-1,-1
1025,318,4.04,548.33,120.29,76.00,0.41,-1,-1,-1
1026,313,221.83,215.00,84.00,65.00,0.36,-1,-1,-1
1026,317,415.00,429.33,119.33,76.67,0.19,-1,-1,-1
1026,319,307.83,144.83,38.50,32.83,0.41,-1,-1,-1
1027,313,221.67,215.00,83.67,65.33,0.35,-1,-1,-1
1027,317,413.33,440.00,120.00,95.33,0.31,-1,-1,-1
1028,313,221.33,214.50,84.67,66.00,0.33,-1,-1,-1
1028,317,383.33,441.67,114.00,92.67,0.29,-1,-1,-1
1029,313,220.67,213.83,85.67,67.67,0.25,-1,-1,-1
1029,317,311.33,457.33,124.67,103.33,0.26,-1,-1,-1
1030,313,219.83,211.67,86.67,70.00,0.24,-1,-1,-1
1030,317,245.67,475.33,125.00,84.67,0.36,-1,-1,-1
1031,313,220.17,214.00,85.67,67.67,0.13,-1,-1,-1
1031,317,213.67,480.00,133.67,90.00,0.36,-1,-1,-1
1031,320,930.00,449.67,176.00,91.33,0.41,-1,-1,-1
1032,313,218.33,213.50,87.00,67.67,0.35,-1,-1,-1
1032,317,215.50,484.67,133.17,89.33,0.37,-1,-1,-1
1033,313,211.00,213.17,96.67,69.33,0.15,-1,-1,-1
1034,313,208.17,214.17,101.00,68.67,0.12,-1,-1,-1
1034,317,215.50,484.67,133.17,89.33,0.36,-1,-1,-1
1035,313,185.50,224.50,124.33,83.00,0.16,-1,-1,-1
1036,313,185.00,224.67,125.00,84.00,0.16,-1,-1,-1
1037,313,185.67,224.50,126.00,85.67,0.11,-1,-1,-1
1038,313,184.50,222.17,131.67,105.67,0.11,-1,-1,-1
1039,313,190.00,217.17,134.33,95.33,0.12,-1,-1,-1
1040,313,190.00,217.33,134.33,95.00,0.12,-1,-1,-1
1041,313,188.67,214.33,146.67,99.67,0.14,-1,-1,-1
1042,313,188.67,214.00,147.00,100.00,0.15,-1,-1,-1
1043,313,188.67,214.00,143.67,99.33,0.11,-1,-1,-1
1044,313,188.33,213.83,144.33,99.67,0.11,-1,-1,-1
1045,313,213.50,213.67,105.33,94.00,0.10,-1,-1,-1
1046,313,207.17,214.33,114.67,103.67,0.09,-1,-1,-1
1047,313,166.00,233.50,124.67,102.67,0.12,-1,-1,-1
1047,321,380.00,225.33,105.33,74.33,0.40,-1,-1,-1
1048,321,376.67,231.00,124.67,78.00,0.36,-1,-1,-1
1049,321,378.00,228.83,134.00,94.33,0.25,-1,-1,-1
1049,322,834.67,264.00,134.67,99.33,0.41,-1,-1,-1
1050,321,394.33,244.17,132.67,100.50,0.30,-1,-1,-1
1050,323,750.00,216.50,94.67,72.00,0.44,-1,-1,-1
1051,321,420.33,262.33,123.33,99.00,0.37,-1,-1,-1
1052,321,428.00,274.33,133.33,95.33,0.43,-1,-1,-1
1052,324,672.67,173.67,65.33,51.00,0.43,-1,-1,-1
1053,321,483.00,287.67,175.33,122.67,0.27,-1,-1,-1
1053,325,815.33,239.33,114.67,73.33,0.43,-1,-1,-1
1054,321,483.00,288.00,175.33,122.67,0.28,-1,-1,-1
1054,325,815.33,239.33,114.67,73.33,0.43,-1,-1,-1
1055,325,688.67,180.50,66.67,47.33,0.41,-1,-1,-1
1055,326,878.67,289.33,128.00,88.00,0.43,-1,-1,-1
1056,325,688.00,180.33,66.67,47.33,0.40,-1,-1,-1
1056,326,878.67,289.17,128.00,88.17,0.43,-1,-1,-1
1057,325,628.33,150.25,50.00,34.25,0.29,-1,-1,-1
1057,326,728.67,207.67,77.33,56.33,0.46,-1,-1,-1
1058,325,616.33,141.75,47.33,31.08,0.11,-1,-1,-1
1058,326,699.33,189.50,64.00,50.67,0.44,-1,-1,-1
1059,325,606.67,135.33,35.33,23.50,0.46,-1,-1,-1
1059,326,667.00,172.17,51.00,41.33,0.43,-1,-1,-1
1060,325,593.33,127.83,32.67,22.17,0.40,-1,-1,-1
1060,326,644.00,157.67,42.67,34.00,0.37,-1,-1,-1
1061,325,585.33,121.25,28.00,21.17,0.37,-1,-1,-1
1061,326,623.33,144.92,37.33,29.75,0.44,-1,-1,-1
1061,327,396.67,273.00,159.33,98.33,0.41,-1,-1,-1
1062,325,574.33,115.50,27.33,20.33,0.25,-1,-1,-1
1062,326,608.00,136.33,32.67,25.67,0.45,-1,-1,-1
1063,325,564.00,111.08,27.33,18.17,0.11,-1,-1,-1
1063,326,594.67,129.50,30.00,23.33,0.41,-1,-1,-1
1064,325,558.00,108.33,22.67,15.67,0.18,-1,-1,-1
1064,326,584.00,122.08,27.33,23.33,0.40,-1,-1,-1
1065,326,572.33,116.83,25.33,20.67,0.38,-1,-1,-1
1066,326,563.33,112.58,26.67,19.33,0.33,-1,-1,-1
1067,326,558.67,109.42,20.00,16.50,0.26,-1,-1,-1
1070,328,3.29,463.00,129.71,57.33,0.40,-1,-1,-1
1072,329,422.00,412.67,139.33,52.67,0.41,-1,-1,-1
1075,330,851.33,271.17,134.67,86.17,0.41,-1,-1,-1
1076,330,851.33,271.17,134.67,86.17,0.41,-1,-1,-1
1077,330,669.00,174.00,59.67,43.00,0.43,-1,-1,-1
1078,330,640.67,157.83,49.33,36.00,0.23,-1,-1,-1
1080,330,640.67,157.83,49.33,36.00,0.31,-1,-1,-1
1091,331,608.00,328.83,117.33,65.17,0.44,-1,-1,-1
1104,332,539.33,327.17,122.00,69.17,0.43,-1,-1,-1
1108,333,210.00,299.67,43.33,34.67,0.47,-1,-1,-1
1109,334,185.50,303.00,52.33,52.00,0.44,-1,-1,-1
1109,335,614.00,323.00,112.67,61.33,0.43,-1,-1,-1
1112,336,197.17,299.67,43.67,36.67,0.43,-1,-1,-1
1113,337,170.50,304.50,54.00,50.50,0.41,-1,-1,-1
1114,338,138.08,307.00,67.08,70.00,0.40,-1,-1,-1
1129,339,177.50,303.50,57.00,65.83,0.43,-1,-1,-1
1130,339,165.75,305.83,59.42,73.50,0.40,-1,-1,-1
1131,339,148.75,315.67,73.42,73.33,0.10,-1,-1,-1
1132,339,141.92,315.83,75.75,79.17,0.21,-1,-1,-1
1133,339,129.67,324.33,74.83,87.33,0.45,-1,-1,-1
1134,339,94.83,335.50,91.00,105.83,0.35,-1,-1,-1
1135,339,28.58,355.33,132.50,109.33,0.24,-1,-1,-1
1141,340,209.50,299.00,40.67,33.67,0.48,-1,-1,-1
1142,341,1004.00,473.00,128.00,62.00,0.42,-1,-1,-1
1143,342,559.33,347.67,154.67,84.00,0.46,-1,-1,-1
1145,343,1156.67,430.00,122.67,73.33,0.42,-1,-1,-1
1149,344,187.83,304.83,47.67,38.50,0.40,-1,-1,-1
1150,345,118.50,321.67,77.50,65.33,0.45,-1,-1,-1
1164,346,554.00,337.00,148.67,94.67,0.44,-1,-1,-1
1167,347,118.17,319.00,85.50,77.33,0.45,-1,-1,-1
1177,348,644.00,336.67,144.00,77.33,0.46,-1,-1,-1
1190,349,205.33,300.83,45.33,36.33,0.46,-1,-1,-1
1202,350,693.33,327.17,128.00,88.83,0.43,-1,-1,-1
1206,351,186.17,303.17,61.00,53.83,0.44,-1,-1,-1
1207,351,164.58,306.83,67.08,67.17,0.46,-1,-1,-1
1208,351,138.00,319.50,78.33,71.83,0.43,-1,-1,-1
1209,351,105.42,329.50,97.25,92.83,0.36,-1,-1,-1
1212,352,14.25,352.67,147.33,110.67,0.42,-1,-1,-1
1213,352,0.00,358.33,152.25,115.33,0.41,-1,-1,-1
1213,353,216.00,298.17,42.00,39.33,0.41,-1,-1,-1
1214,352,0.00,363.33,137.17,112.67,0.42,-1,-1,-1
1214,353,196.17,303.17,49.00,50.17,0.32,-1,-1,-1
1215,352,0.00,368.33,138.42,124.67,0.40,-1,-1,-1
1215,353,173.00,311.50,63.00,62.17,0.41,-1,-1,-1
1216,352,0.00,370.33,138.67,124.67,0.36,-1,-1,-1
1216,353,147.83,317.67,77.67,73.33,0.46,-1,-1,-1
1217,352,0.00,370.67,142.50,127.33,0.38,-1,-1,-1
1217,353,127.25,329.00,90.75,79.33,0.40,-1,-1,-1
1218,352,0.00,374.33,138.83,127.33,0.39,-1,-1,-1
1218,353,122.00,328.83,88.50,73.17,0.28,-1,-1,-1
1219,352,0.00,387.33,132.83,121.33,0.22,-1,-1,-1
1219,353,118.83,331.00,87.83,83.33,0.37,-1,-1,-1
1220,353,112.17,331.00,93.17,92.00,0.43,-1,-1,-1
1221,353,103.83,332.67,96.17,96.00,0.41,-1,-1,-1
1222,353,87.67,343.67,108.33,101.33,0.38,-1,-1,-1
1223,353,67.42,354.67,112.58,116.00,0.30,-1,-1,-1
1224,353,43.75,355.33,132.58,117.33,0.10,-1,-1,-1
1227,354,513.00,332.33,103.33,68.67,0.47,-1,-1,-1
1229,355,197.83,307.00,48.67,40.00,0.43,-1,-1,-1
1230,356,573.00,338.50,162.33,95.17,0.46,-1,-1,-1
1230,357,140.67,321.50,76.33,64.50,0.46,-1,-1,-1
1231,358,465.33,300.67,81.33,61.33,0.44,-1,-1,-1
1235,359,159.83,299.17,69.33,78.17,0.42,-1,-1,-1
1245,360,840.00,336.50,181.33,103.83,0.41,-1,-1,-1
1259,361,199.67,303.50,45.33,35.83,0.41,-1,-1,-1
1261,362,73.04,337.67,89.96,76.00,0.41,-1,-1,-1
1266,363,466.00,311.00,78.67,51.33,0.43,-1,-1,-1
1269,364,464.00,316.33,86.67,55.33,0.45,-1,-1,-1
1293,365,491.00,317.17,116.00,76.50,0.44,-1,-1,-1
1294,366,435.33,291.67,74.00,62.00,0.42,-1,-1,-1
1301,367,564.67,327.50,146.00,84.83,0.47,-1,-1,-1
1302,368,474.33,301.67,84.67,58.00,0.46,-1,-1,-1
1321,369,822.67,277.67,118.67,110.33,0.41,-1,-1,-1
1326,370,580.00,314.17,104.00,62.17,0.42,-1,-1,-1
1342,371,224.67,299.00,35.67,34.67,0.41,-1,-1,-1
1343,372,193.67,309.17,52.33,48.17,0.44,-1,-1,-1
1344,373,136.17,328.67,81.67,78.67,0.42,-1,-1,-1
1347,374,215.00,293.17,33.33,32.00,0.46,-1,-1,-1
1348,375,181.00,305.00,45.33,43.00,0.42,-1,-1,-1
1349,376,122.17,320.33,76.67,74.00,0.45,-1,-1,-1
1354,377,222.33,297.67,37.00,34.00,0.48,-1,-1,-1
1355,378,185.33,309.00,53.33,53.33,0.45,-1,-1,-1
1363,379,500.67,318.67,111.33,76.67,0.45,-1,-1,-1
1365,380,573.33,321.00,102.67,56.67,0.43,-1,-1,-1
1367,381,626.67,327.83,110.67,65.50,0.41,-1,-1,-1
1385,382,230.33,291.50,43.33,37.33,0.40,-1,-1,-1
1386,383,198.00,299.67,52.00,51.00,0.43,-1,-1,-1
1398,384,563.33,323.00,148.00,92.00,0.46,-1,-1,-1
1399,385,468.33,300.67,77.33,58.00,0.44,-1,-1,-1
1401,386,220.83,297.67,38.67,36.33,0.46,-1,-1,-1
1403,387,158.25,310.83,73.75,69.83,0.41,-1,-1,-1
1407,388,219.00,296.17,41.33,37.00,0.49,-1,-1,-1
1413,389,506.00,328.00,127.33,84.67,0.44,-1,-1,-1
1413,390,1089.33,546.33,62.67,82.67,0.41,-1,-1,-1
1414,391,614.67,346.67,154.67,87.33,0.46,-1,-1,-1
1414,392,434.67,300.67,65.33,52.67,0.44,-1,-1,-1
1415,393,402.67,291.50,40.67,35.00,0.46,-1,-1,-1
1415,394,494.00,308.33,70.67,49.00,0.44,-1,-1,-1
1430,395,235.83,287.83,36.33,32.00,0.43,-1,-1,-1
1431,396,201.33,298.00,51.00,47.33,0.44,-1,-1,-1
1441,397,827.33,309.67,68.00,46.00,0.42,-1,-1,-1
1442,397,828.00,310.33,68.00,45.00,0.45,-1,-1,-1
1442,398,854.67,77.12,40.00,35.38,0.40,-1,-1,-1
1443,397,827.33,310.33,68.00,45.00,0.45,-1,-1,-1
1443,399,651.00,74.25,51.00,38.50,0.45,-1,-1,-1
1443,400,788.67,56.79,36.00,27.88,0.45,-1,-1,-1
1444,397,828.00,309.83,68.00,46.17,0.43,-1,-1,-1
1444,401,566.00,124.08,78.67,65.42,0.44,-1,-1,-1
1445,397,828.00,310.00,68.00,46.00,0.45,-1,-1,-1
1445,402,246.17,410.67,172.50,90.00,0.43,-1,-1,-1
1446,397,828.00,310.17,68.00,45.83,0.44,-1,-1,-1
1447,397,827.33,309.33,68.00,45.67,0.44,-1,-1,-1
1448,397,827.33,309.83,68.00,45.17,0.45,-1,-1,-1
1449,397,826.67,309.00,69.33,46.33,0.44,-1,-1,-1
1449,403,909.33,157.17,78.67,61.00,0.47,-1,-1,-1
1449,404,604.67,58.29,42.67,35.04,0.44,-1,-1,-1
1450,397,826.67,309.50,69.33,45.83,0.44,-1,-1,-1
1451,397,826.67,309.33,69.33,46.00,0.44,-1,-1,-1
1452,397,827.33,309.50,68.00,45.50,0.44,-1,-1,-1
1452,405,290.33,155.75,144.00,98.58,0.41,-1,-1,-1
1453,397,826.00,309.83,69.33,45.17,0.45,-1,-1,-1
1454,397,826.00,309.83,69.33,45.17,0.45,-1,-1,-1
1455,397,826.67,310.17,68.00,44.17,0.47,-1,-1,-1
1455,406,617.00,60.33,40.00,33.67,0.41,-1,-1,-1
1456,397,826.67,310.00,69.33,45.00,0.47,-1,-1,-1
1457,397,827.33,309.17,68.00,45.50,0.43,-1,-1,-1
1458,397,827.33,310.50,68.00,44.17,0.45,-1,-1,-1
1458,407,1009.33,307.67,166.67,95.33,0.40,-1,-1,-1
1459,397,826.67,309.33,69.33,45.67,0.43,-1,-1,-1
1459,408,905.33,157.75,78.67,62.25,0.46,-1,-1,-1
1460,397,828.00,310.50,68.00,44.17,0.45,-1,-1,-1
1461,397,827.33,310.17,68.00,44.17,0.36,-1,-1,-1
1462,397,827.33,310.33,68.00,44.67,0.41,-1,-1,-1
1462,409,933.33,179.33,106.67,79.67,0.45,-1,-1,-1
1463,397,827.33,310.50,68.00,43.83,0.40,-1,-1,-1
1463,410,530.67,152.75,94.67,81.75,0.42,-1,-1,-1
1464,397,826.00,310.17,68.00,44.50,0.42,-1,-1,-1
1464,411,816.67,177.50,93.33,84.33,0.44,-1,-1,-1
1464,412,204.83,492.33,187.83,86.00,0.42,-1,-1,-1
1465,397,827.33,310.67,68.00,44.67,0.44,-1,-1,-1
1465,413,832.67,57.67,40.00,31.17,0.40,-1,-1,-1
1466,397,827.33,311.00,68.00,44.00,0.44,-1,-1,-1
1467,397,827.33,310.83,68.00,44.17,0.44,-1,-1,-1
1467,414,799.33,55.38,33.33,27.71,0.44,-1,-1,-1
1468,415,806.00,221.33,108.00,110.33,0.41,-1,-1,-1
1469,397,827.33,310.83,68.00,44.17,0.44,-1,-1,-1
1470,397,826.67,310.50,68.00,44.50,0.43,-1,-1,-1
1471,397,826.67,311.33,68.00,43.00,0.44,-1,-1,-1
1471,416,794.00,58.88,34.67,29.38,0.41,-1,-1,-1
1472,397,827.33,310.83,68.00,43.17,0.43,-1,-1,-1
1473,397,826.00,310.83,69.33,42.83,0.44,-1,-1,-1
1474,397,826.67,310.00,66.67,44.33,0.44,-1,-1,-1
1475,397,826.67,309.83,66.67,45.17,0.43,-1,-1,-1
1475,417,620.33,58.92,40.00,32.42,0.46,-1,-1,-1
1476,418,558.33,83.83,60.00,51.33,0.40,-1,-1,-1
1477,419,813.33,147.75,74.67,63.25,0.46,-1,-1,-1
1477,397,826.67,309.83,66.67,45.17,0.44,-1,-1,-1
1478,397,826.67,310.50,68.00,44.17,0.43,-1,-1,-1
1478,420,805.33,92.42,46.67,40.83,0.43,-1,-1,-1
1479,397,826.67,310.17,68.00,44.50,0.42,-1,-1,-1
1479,421,798.67,65.58,36.00,29.33,0.48,-1,-1,-1
1479,422,921.33,144.17,81.33,63.67,0.47,-1,-1,-1
1480,397,826.00,310.33,68.00,44.33,0.44,-1,-1,-1
1480,423,601.33,104.83,68.00,57.83,0.40,-1,-1,-1
1481,397,827.33,310.00,66.67,44.33,0.43,-1,-1,-1
1481,424,383.67,299.83,139.33,102.17,0.42,-1,-1,-1
1482,397,826.67,309.33,66.67,45.00,0.42,-1,-1,-1
1483,397,826.67,309.67,66.67,44.67,0.43,-1,-1,-1
1484,425,826.67,211.83,126.67,111.33,0.40,-1,-1,-1
1485,426,814.00,97.50,52.00,48.00,0.41,-1,-1,-1
1485,397,826.67,309.67,66.67,44.67,0.45,-1,-1,-1
1486,397,826.67,310.00,68.00,44.67,0.44,-1,-1,-1
1486,427,803.33,57.42,36.00,32.50,0.43,-1,-1,-1
1487,397,827.33,310.33,66.67,44.67,0.45,-1,-1,-1
1488,397,827.33,310.33,66.67,44.33,0.45,-1,-1,-1
1489,397,827.33,310.00,66.67,44.67,0.43,-1,-1,-1
1490,397,827.33,310.33,66.67,44.33,0.44,-1,-1,-1
1491,397,826.67,310.33,66.67,44.33,0.44,-1,-1,-1
1492,397,826.67,310.67,66.67,44.00,0.44,-1,-1,-1
1493,397,827.33,310.17,66.67,44.17,0.43,-1,-1,-1
1494,397,826.67,310.83,68.00,43.50,0.44,-1,-1,-1
1495,397,826.67,310.67,68.00,44.00,0.45,-1,-1,-1
1496,397,826.67,311.00,68.00,43.67,0.46,-1,-1,-1
1497,397,828.00,311.00,66.67,43.67,0.43,-1,-1,-1
1498,397,828.00,311.17,66.67,43.50,0.44,-1,-1,-1
1499,397,828.00,311.67,66.67,43.33,0.42,-1,-1,-1
1500,397,827.33,311.33,68.00,43.33,0.43,-1,-1,-1
1501,397,827.33,311.00,68.00,44.00,0.42,-1,-1,-1
1502,397,827.33,311.00,68.00,44.00,0.43,-1,-1,-1
1503,397,828.00,311.33,68.00,43.67,0.43,-1,-1,-1
1504,397,828.00,311.33,68.00,43.67,0.41,-1,-1,-1
1505,397,827.33,311.33,68.00,43.67,0.41,-1,-1,-1
1506,397,827.33,311.17,68.00,43.83,0.42,-1,-1,-1
1507,397,827.33,311.00,68.00,44.00,0.42,-1,-1,-1
1508,397,827.33,311.17,68.00,44.17,0.42,-1,-1,-1
1509,397,827.33,311.17,68.00,44.17,0.43,-1,-1,-1
1510,397,827.33,311.33,68.00,43.33,0.41,-1,-1,-1
1511,397,827.33,311.00,68.00,44.00,0.42,-1,-1,-1
1512,397,827.33,311.00,68.00,44.00,0.43,-1,-1,-1
1513,397,827.33,310.83,68.00,43.83,0.42,-1,-1,-1
1514,397,827.33,311.33,68.00,43.67,0.42,-1,-1,-1
1515,397,827.33,311.17,68.00,43.50,0.43,-1,-1,-1
1516,397,827.33,311.17,68.00,43.50,0.43,-1,-1,-1
1517,397,827.33,311.17,68.00,43.50,0.43,-1,-1,-1
1518,397,827.33,311.33,68.00,43.33,0.43,-1,-1,-1
1519,397,827.33,311.50,68.00,43.17,0.42,-1,-1,-1
1520,397,827.33,311.67,68.00,43.33,0.42,-1,-1,-1
1521,397,827.33,311.50,68.00,43.17,0.43,-1,-1,-1
1522,397,827.33,311.50,68.00,43.17,0.43,-1,-1,-1
1523,397,827.33,311.17,68.00,43.50,0.43,-1,-1,-1
1524,397,827.33,311.17,68.00,43.83,0.42,-1,-1,-1
1525,397,827.33,311.50,68.00,43.50,0.40,-1,-1,-1
1526,397,827.33,311.17,66.67,40.17,0.10,-1,-1,-1
1527,428,822.67,211.00,116.00,102.00,0.44,-1,-1,-1
1528,429,820.67,150.33,77.33,65.33,0.43,-1,-1,-1
1528,397,827.33,311.17,66.67,40.17,0.39,-1,-1,-1
1529,397,827.33,310.67,68.00,44.33,0.39,-1,-1,-1
1530,397,828.00,311.50,68.00,43.50,0.41,-1,-1,-1
1530,430,815.33,83.25,45.33,36.83,0.45,-1,-1,-1
1531,397,827.33,311.00,68.00,43.67,0.38,-1,-1,-1
1531,431,914.00,159.58,80.00,62.42,0.46,-1,-1,-1
1531,432,807.33,64.92,37.33,29.25,0.46,-1,-1,-1
1532,397,818.67,232.83,49.33,71.67,0.10,-1,-1,-1
1532,433,800.67,50.08,33.33,26.25,0.46,-1,-1,-1
1533,397,828.00,311.33,66.67,43.00,0.41,-1,-1,-1
1533,434,802.67,164.67,81.33,80.00,0.44,-1,-1,-1
1534,397,827.33,311.17,68.00,43.50,0.40,-1,-1,-1
1535,397,827.33,311.50,68.00,43.17,0.42,-1,-1,-1
1536,397,827.33,311.50,68.00,43.17,0.42,-1,-1,-1
1536,435,788.67,59.25,37.33,30.67,0.42,-1,-1,-1
1537,397,827.33,311.67,68.00,42.67,0.41,-1,-1,-1
1538,397,827.33,311.33,68.00,43.00,0.44,-1,-1,-1
1539,397,828.00,311.00,66.67,43.33,0.43,-1,-1,-1
1539,436,1029.33,316.33,162.67,106.67,0.42,-1,-1,-1
1540,397,827.33,311.00,68.00,44.00,0.42,-1,-1,-1
1540,437,930.00,179.50,89.33,63.33,0.47,-1,-1,-1
1541,397,827.33,311.33,68.00,43.67,0.41,-1,-1,-1
1541,438,891.33,119.92,54.67,46.00,0.40,-1,-1,-1
1542,397,827.33,311.33,68.00,43.67,0.42,-1,-1,-1
1542,439,613.33,59.58,41.33,30.75,0.48,-1,-1,-1
1543,397,827.33,311.33,68.00,43.67,0.40,-1,-1,-1
1543,440,545.67,88.25,58.00,45.17,0.43,-1,-1,-1
1544,397,826.67,310.67,69.33,44.67,0.39,-1,-1,-1
1544,441,816.00,173.17,90.67,79.33,0.46,-1,-1,-1
1544,442,558.00,137.67,90.67,72.67,0.40,-1,-1,-1
1545,397,826.67,311.33,69.33,43.67,0.42,-1,-1,-1
1546,397,827.33,311.17,68.00,44.17,0.44,-1,-1,-1
1547,397,826.67,311.33,68.00,43.67,0.42,-1,-1,-1
1547,443,609.67,61.50,44.00,35.75,0.40,-1,-1,-1
1548,397,826.67,311.67,68.00,43.67,0.43,-1,-1,-1
1549,397,826.67,311.50,68.00,43.83,0.42,-1,-1,-1
1549,444,448.00,127.25,92.00,76.75,0.40,-1,-1,-1
1550,397,827.33,311.33,68.00,44.00,0.42,-1,-1,-1
1551,397,826.67,311.33,68.00,44.00,0.42,-1,-1,-1
1552,397,826.67,311.17,68.00,43.83,0.42,-1,-1,-1
1553,397,826.67,311.00,68.00,44.33,0.45,-1,-1,-1
1554,397,826.67,311.00,68.00,44.33,0.44,-1,-1,-1
1555,397,827.33,311.00,68.00,44.33,0.44,-1,-1,-1
1556,397,827.33,311.33,68.00,43.67,0.45,-1,-1,-1
1557,397,826.67,310.50,68.00,44.83,0.40,-1,-1,-1
1557,445,876.67,131.17,81.33,62.00,0.43,-1,-1,-1
1558,397,826.67,310.67,68.00,44.33,0.42,-1,-1,-1
1559,397,826.67,310.50,68.00,44.17,0.41,-1,-1,-1
1560,397,827.33,311.83,68.00,43.50,0.43,-1,-1,-1
1561,397,826.00,311.67,69.33,44.00,0.43,-1,-1,-1
1562,397,827.33,311.17,68.00,44.50,0.42,-1,-1,-1
1563,397,826.67,311.50,69.33,44.17,0.44,-1,-1,-1
1564,397,826.67,311.33,68.00,44.33,0.44,-1,-1,-1
1565,397,827.33,311.67,68.00,44.00,0.44,-1,-1,-1
1566,397,826.67,311.33,68.00,44.67,0.43,-1,-1,-1
1567,397,826.67,311.17,68.00,44.83,0.42,-1,-1,-1
1568,397,827.33,311.67,68.00,43.67,0.43,-1,-1,-1
1569,397,826.67,310.83,69.33,44.83,0.45,-1,-1,-1
1570,397,826.67,310.50,69.33,44.83,0.44,-1,-1,-1
1570,446,624.00,56.17,39.33,30.58,0.45,-1,-1,-1
1571,397,827.33,311.33,68.00,44.33,0.44,-1,-1,-1
1571,447,588.33,73.00,50.00,36.67,0.45,-1,-1,-1
1572,397,826.00,311.17,69.33,44.17,0.45,-1,-1,-1
1573,397,827.33,310.67,68.00,44.67,0.45,-1,-1,-1
1574,397,826.67,311.00,68.00,44.00,0.41,-1,-1,-1
1575,397,826.67,310.17,68.00,44.83,0.44,-1,-1,-1
1576,397,826.00,310.83,68.00,44.50,0.44,-1,-1,-1
1577,397,826.67,310.83,68.00,44.50,0.44,-1,-1,-1
1578,397,826.00,311.50,69.33,44.17,0.42,-1,-1,-1
1579,397,826.67,311.50,68.00,44.17,0.42,-1,-1,-1
1580,397,826.00,311.33,69.33,44.67,0.40,-1,-1,-1
1581,397,826.67,311.67,68.00,44.00,0.40,-1,-1,-1
1582,397,826.67,312.17,69.33,43.50,0.43,-1,-1,-1
1584,397,826.67,312.17,69.33,43.50,0.43,-1,-1,-1
1585,397,826.00,311.67,69.33,42.33,0.44,-1,-1,-1
1586,397,826.67,312.17,68.00,41.83,0.44,-1,-1,-1
1586,448,811.33,63.38,37.33,32.21,0.42,-1,-1,-1
1587,397,826.67,311.33,68.00,42.33,0.44,-1,-1,-1
1588,397,826.00,311.50,69.33,42.83,0.43,-1,-1,-1
1589,397,826.00,311.17,69.33,42.83,0.45,-1,-1,-1
1590,397,826.67,310.67,68.00,42.67,0.36,-1,-1,-1
1591,397,826.67,311.17,69.33,41.83,0.44,-1,-1,-1
1592,397,826.67,311.83,68.00,41.17,0.43,-1,-1,-1
1593,397,826.00,311.33,69.33,42.33,0.41,-1,-1,-1
1594,397,827.33,310.50,68.00,42.50,0.41,-1,-1,-1
1595,397,826.67,310.67,68.00,42.00,0.40,-1,-1,-1
1596,397,826.67,311.00,68.00,42.33,0.41,-1,-1,-1
1597,397,828.00,311.33,66.67,43.00,0.42,-1,-1,-1
1598,397,827.33,311.33,66.67,42.67,0.44,-1,-1,-1
1599,397,828.00,311.17,66.67,43.17,0.45,-1,-1,-1
1600,397,826.67,310.83,68.00,43.50,0.44,-1,-1,-1
1601,397,826.00,311.00,68.00,43.00,0.42,-1,-1,-1
1602,397,826.67,311.17,68.00,42.17,0.41,-1,-1,-1
1603,397,826.67,311.00,68.00,42.67,0.41,-1,-1,-1
1604,397,826.00,312.00,69.33,41.33,0.40,-1,-1,-1
1605,397,825.33,312.00,69.33,42.33,0.40,-1,-1,-1
1606,397,826.00,311.83,69.33,42.50,0.40,-1,-1,-1
1607,397,826.00,310.83,69.33,43.83,0.45,-1,-1,-1
1608,397,826.67,311.00,69.33,43.33,0.44,-1,-1,-1
1609,397,826.67,311.17,69.33,42.83,0.46,-1,-1,-1
1610,397,827.33,310.67,68.00,43.33,0.44,-1,-1,-1
1611,397,827.33,311.67,68.00,42.33,0.43,-1,-1,-1
