2134,170,896.67,0.00,93.33,34.04,0.46,-1,-1,-1
2134,172,1166.00,0.00,89.33,34.85,0.34,-1,-1,-1
2134,174,597.33,0.00,42.00,44.96,0.38,-1,-1,-1
2134,181,1057.33,0.00,41.33,34.21,0.40,-1,-1,-1
2134,175,1088.67,209.00,148.00,95.00,0.41,-1,-1,-1
2135,170,896.67,0.00,93.33,34.04,0.46,-1,-1,-1
2135,172,1166.00,0.00,89.33,34.83,0.34,-1,-1,-1
2135,174,597.33,0.02,42.00,44.90,0.39,-1,-1,-1
2135,181,1057.33,0.00,41.33,34.21,0.40,-1,-1,-1
2135,175,1088.67,208.83,148.00,95.33,0.41,-1,-1,-1
2136,170,898.00,0.00,92.00,33.90,0.45,-1,-1,-1
2136,172,1164.67,0.00,90.67,35.17,0.32,-1,-1,-1
2136,174,601.00,0.68,40.00,40.57,0.33,-1,-1,-1
2136,181,1056.67,0.00,41.33,34.38,0.39,-1,-1,-1
2136,175,1100.67,206.33,129.33,98.00,0.31,-1,-1,-1
2137,170,898.00,0.00,92.00,33.92,0.45,-1,-1,-1
2137,172,1164.67,0.00,90.67,34.79,0.34,-1,-1,-1
2137,174,600.67,0.31,41.33,40.69,0.30,-1,-1,-1
2137,181,1056.67,0.00,41.33,34.35,0.39,-1,-1,-1
2137,175,1100.00,206.00,132.00,99.00,0.35,-1,-1,-1
2138,170,896.67,0.00,93.33,34.08,0.46,-1,-1,-1
2138,172,1168.00,0.00,84.00,34.44,0.33,-1,-1,-1
2138,174,597.00,2.46,41.33,42.21,0.38,-1,-1,-1
2138,181,1058.00,0.00,40.00,34.21,0.40,-1,-1,-1
2138,175,1098.00,208.67,133.33,95.33,0.37,-1,-1,-1
2139,170,897.33,0.00,93.33,34.33,0.46,-1,-1,-1
2139,172,1165.33,0.00,89.33,34.67,0.36,-1,-1,-1
2139,174,597.00,2.36,42.00,42.18,0.39,-1,-1,-1
2139,181,1056.67,0.00,41.33,34.38,0.36,-1,-1,-1
2139,175,1098.67,207.00,133.33,87.67,0.33,-1,-1,-1
2140,170,897.33,0.00,93.33,34.21,0.46,-1,-1,-1
2140,172,1165.33,0.00,90.67,34.79,0.38,-1,-1,-1
2140,174,597.00,2.31,42.00,42.19,0.38,-1,-1,-1
2140,181,1055.33,0.00,42.67,34.25,0.36,-1,-1,-1
2140,175,1106.00,207.17,125.33,96.67,0.25,-1,-1,-1
2141,170,897.33,0.00,93.33,34.25,0.46,-1,-1,-1
2141,172,1165.33,0.00,90.67,34.79,0.38,-1,-1,-1
2141,174,597.00,2.31,42.00,42.19,0.38,-1,-1,-1
2141,181,1056.00,0.00,41.33,34.25,0.37,-1,-1,-1
2141,175,1106.00,207.00,125.33,97.00,0.26,-1,-1,-1
2142,170,897.33,0.00,93.33,34.33,0.46,-1,-1,-1
2142,172,1116.00,0.00,85.33,34.04,0.35,-1,-1,-1
2142,174,597.00,0.00,42.67,44.58,0.37,-1,-1,-1
2142,181,1056.67,0.00,41.33,34.44,0.39,-1,-1,-1
2142,175,1094.67,207.83,137.33,96.00,0.34,-1,-1,-1
2143,170,897.33,0.00,93.33,34.33,0.46,-1,-1,-1
2143,172,1116.00,0.00,85.33,34.06,0.35,-1,-1,-1
2143,174,597.00,0.00,42.67,44.58,0.37,-1,-1,-1
2143,181,1056.67,0.00,41.33,34.44,0.39,-1,-1,-1
2143,175,1094.00,208.00,138.67,96.00,0.35,-1,-1,-1
2144,170,897.33,0.00,94.67,34.42,0.46,-1,-1,-1
2144,172,1115.33,0.00,86.67,34.21,0.38,-1,-1,-1
2144,174,597.00,0.50,42.00,44.00,0.38,-1,-1,-1
2144,181,1056.67,0.00,41.33,34.42,0.38,-1,-1,-1
2144,175,1092.67,208.33,142.67,98.00,0.40,-1,-1,-1
2145,170,898.00,0.00,93.33,34.29,0.45,-1,-1,-1
2145,172,1115.33,0.00,86.67,34.06,0.38,-1,-1,-1
2145,174,597.33,0.31,42.00,44.44,0.36,-1,-1,-1
2145,181,1056.67,0.00,41.33,34.38,0.37,-1,-1,-1
2145,175,1097.33,205.67,136.00,102.00,0.29,-1,-1,-1
2146,170,897.33,0.00,94.67,34.31,0.45,-1,-1,-1
2146,172,1114.67,0.00,88.00,34.33,0.38,-1,-1,-1
2146,174,597.33,0.02,42.00,44.98,0.38,-1,-1,-1
2146,181,1055.33,0.00,42.67,34.46,0.37,-1,-1,-1
2146,175,1093.33,206.17,142.67,101.33,0.36,-1,-1,-1
2147,170,898.00,0.00,93.33,34.25,0.45,-1,-1,-1
2147,172,1114.67,0.00,88.00,34.29,0.37,-1,-1,-1
2147,174,597.33,0.12,42.00,44.71,0.37,-1,-1,-1
2147,181,1055.33,0.00,42.67,33.94,0.32,-1,-1,-1
2147,175,1100.00,205.33,134.67,100.33,0.29,-1,-1,-1
2148,170,896.67,0.00,94.67,34.25,0.46,-1,-1,-1
2148,172,1114.00,0.00,88.00,34.40,0.38,-1,-1,-1
2148,174,600.67,0.54,40.00,41.00,0.35,-1,-1,-1
2148,181,1055.33,0.00,42.67,34.33,0.34,-1,-1,-1
2148,175,1098.67,207.33,133.33,98.67,0.30,-1,-1,-1
2149,170,898.00,0.00,92.00,34.27,0.45,-1,-1,-1
2149,172,1115.33,0.00,85.33,34.04,0.35,-1,-1,-1
2149,174,600.67,0.41,40.00,41.30,0.35,-1,-1,-1
2149,181,1055.33,0.00,42.67,34.21,0.31,-1,-1,-1
2149,175,1088.67,208.33,145.33,97.00,0.40,-1,-1,-1
2150,170,897.33,0.00,94.67,34.42,0.46,-1,-1,-1
2150,172,1114.67,0.00,86.67,33.98,0.36,-1,-1,-1
2150,174,600.67,0.56,40.00,41.02,0.35,-1,-1,-1
2150,181,1055.33,0.00,42.67,34.19,0.33,-1,-1,-1
2150,175,1101.33,207.00,130.67,97.00,0.29,-1,-1,-1
2151,170,897.33,0.00,94.67,34.40,0.46,-1,-1,-1
2151,172,1115.33,0.00,86.67,34.00,0.35,-1,-1,-1
2151,174,600.67,0.45,40.00,41.14,0.35,-1,-1,-1
2151,181,1055.33,0.00,42.67,34.17,0.33,-1,-1,-1
2151,175,1100.67,206.67,132.00,98.00,0.30,-1,-1,-1
2152,170,898.00,0.00,93.33,34.33,0.46,-1,-1,-1
2152,172,1115.33,0.00,86.67,33.96,0.36,-1,-1,-1
2152,174,601.00,0.22,40.00,41.57,0.35,-1,-1,-1
2152,181,1056.00,0.00,41.33,34.21,0.34,-1,-1,-1
2152,175,1097.33,205.33,138.67,100.67,0.32,-1,-1,-1
2153,170,898.00,0.00,93.33,34.33,0.46,-1,-1,-1
2153,172,1115.33,0.00,86.67,34.08,0.36,-1,-1,-1
2153,174,601.00,0.27,40.00,41.56,0.35,-1,-1,-1
2153,181,1055.33,0.00,42.67,34.25,0.34,-1,-1,-1
2153,175,1095.33,206.50,138.67,100.00,0.32,-1,-1,-1
2154,170,898.00,0.00,93.33,34.33,0.46,-1,-1,-1
2154,172,1115.33,0.00,86.67,34.02,0.37,-1,-1,-1
2154,174,597.33,0.00,42.00,44.75,0.38,-1,-1,-1
2154,181,1056.00,0.00,41.33,34.21,0.35,-1,-1,-1
2154,175,1091.33,206.67,144.00,101.33,0.34,-1,-1,-1
2155,170,898.00,0.00,93.33,34.31,0.46,-1,-1,-1
2155,172,1115.33,0.00,86.67,34.06,0.37,-1,-1,-1
2155,174,597.33,0.00,42.00,44.75,0.39,-1,-1,-1
2155,181,1056.00,0.00,41.33,34.19,0.34,-1,-1,-1
2155,175,1092.67,206.67,142.67,101.00,0.34,-1,-1,-1
2156,170,898.00,0.00,93.33,34.27,0.45,-1,-1,-1
2156,172,1115.33,0.00,86.67,33.92,0.36,-1,-1,-1
2156,174,597.00,0.00,42.67,44.83,0.36,-1,-1,-1
2156,181,1056.67,0.00,41.33,34.31,0.37,-1,-1,-1
2156,175,1097.33,207.67,136.00,98.33,0.34,-1,-1,-1
2157,170,897.33,0.00,94.67,34.29,0.45,-1,-1,-1
2157,172,1115.33,0.00,86.67,33.92,0.36,-1,-1,-1
2157,174,597.00,0.00,42.67,44.83,0.36,-1,-1,-1
2157,181,1056.67,0.00,41.33,34.33,0.37,-1,-1,-1
2157,175,1097.33,207.83,136.00,98.33,0.34,-1,-1,-1
2158,170,897.33,0.00,93.33,34.35,0.46,-1,-1,-1
2158,172,1114.67,0.00,88.00,33.92,0.36,-1,-1,-1
2158,174,601.00,0.28,40.67,41.43,0.33,-1,-1,-1
2158,181,1055.33,0.00,42.67,34.17,0.34,-1,-1,-1
2158,175,1098.67,206.33,132.00,99.67,0.22,-1,-1,-1
2159,170,897.33,0.00,93.33,34.25,0.45,-1,-1,-1
2159,172,1114.67,0.00,88.00,34.17,0.36,-1,-1,-1
2159,174,600.67,0.30,40.67,41.32,0.34,-1,-1,-1
2159,181,1055.33,0.00,42.67,34.25,0.33,-1,-1,-1
2159,175,1096.00,207.33,136.00,99.33,0.24,-1,-1,-1
2160,170,896.67,0.00,94.67,34.33,0.45,-1,-1,-1
2160,172,1114.67,0.00,88.00,34.17,0.35,-1,-1,-1
2160,174,600.67,0.56,40.67,41.02,0.33,-1,-1,-1
2160,181,1163.33,0.00,93.33,34.96,0.33,-1,-1,-1
2160,175,1103.33,207.33,129.33,99.00,0.25,-1,-1,-1
2161,185,452.00,106.75,45.33,26.17,0.41,-1,-1,-1
2162,185,452.33,106.17,45.33,27.00,0.39,-1,-1,-1
2163,185,451.67,107.33,46.00,25.83,0.29,-1,-1,-1
2163,186,1113.33,10.21,134.67,87.29,0.40,-1,-1,-1
2164,185,450.67,106.25,47.33,26.83,0.32,-1,-1,-1
2164,186,1113.33,9.71,134.67,87.79,0.41,-1,-1,-1
2165,185,451.33,105.17,46.67,27.50,0.38,-1,-1,-1
2165,186,1114.00,8.50,134.67,89.17,0.41,-1,-1,-1
2166,185,450.67,105.50,47.33,27.50,0.32,-1,-1,-1
2166,186,1114.00,9.88,134.67,87.79,0.41,-1,-1,-1
2167,185,451.67,106.08,46.67,26.83,0.36,-1,-1,-1
2167,186,1115.33,10.29,133.33,87.38,0.41,-1,-1,-1
2168,185,451.33,105.50,47.33,27.33,0.39,-1,-1,-1
2168,186,1115.33,9.21,133.33,88.46,0.41,-1,-1,-1
2169,185,452.00,106.42,46.67,26.50,0.39,-1,-1,-1
2169,186,1111.33,7.79,136.00,89.38,0.41,-1,-1,-1
2170,185,451.67,105.50,46.67,27.33,0.36,-1,-1,-1
2170,186,1110.67,7.75,137.33,89.67,0.40,-1,-1,-1
2171,185,452.33,106.50,46.00,26.33,0.43,-1,-1,-1
2171,186,1109.33,7.46,138.67,90.54,0.41,-1,-1,-1
2172,185,452.00,106.67,46.67,26.33,0.39,-1,-1,-1
2172,186,1110.00,6.50,137.33,90.92,0.41,-1,-1,-1
2173,185,452.67,107.50,46.00,25.67,0.44,-1,-1,-1
2173,186,1109.33,7.71,138.67,89.62,0.40,-1,-1,-1
2174,185,451.33,107.00,47.33,26.17,0.43,-1,-1,-1
2174,186,1108.67,8.62,138.67,88.88,0.41,-1,-1,-1
2175,185,451.33,105.67,46.67,27.50,0.38,-1,-1,-1
2175,186,1110.00,9.46,138.67,88.21,0.41,-1,-1,-1
2176,185,451.67,104.83,46.67,28.50,0.39,-1,-1,-1
2176,186,1110.00,9.17,138.67,88.50,0.40,-1,-1,-1
2177,185,451.33,107.42,46.67,26.17,0.43,-1,-1,-1
2177,186,1108.67,8.75,140.00,88.83,0.40,-1,-1,-1
2178,185,449.67,105.67,48.00,27.83,0.22,-1,-1,-1
2178,186,1108.67,8.25,140.00,89.33,0.40,-1,-1,-1
2179,185,449.33,108.25,48.00,25.17,0.16,-1,-1,-1
2179,186,1106.67,7.62,142.67,90.71,0.40,-1,-1,-1
2180,185,450.00,107.17,46.67,26.17,0.20,-1,-1,-1
2180,186,1106.00,9.42,144.00,89.83,0.38,-1,-1,-1
2181,186,1108.67,10.00,142.67,89.00,0.35,-1,-1,-1
2182,186,1108.00,10.25,142.67,88.83,0.37,-1,-1,-1
2183,186,1108.67,10.04,142.67,88.79,0.32,-1,-1,-1
2184,186,1110.00,10.21,141.33,88.62,0.30,-1,-1,-1
2185,186,1110.00,9.58,140.00,89.33,0.35,-1,-1,-1
2186,186,1109.33,10.00,141.33,88.83,0.31,-1,-1,-1
2187,186,1109.33,9.75,141.33,89.00,0.32,-1,-1,-1
2188,186,1108.67,9.17,142.67,89.33,0.28,-1,-1,-1
2189,186,1110.00,8.92,141.33,89.83,0.31,-1,-1,-1
2190,186,1109.33,8.96,141.33,89.54,0.29,-1,-1,-1
2191,186,1108.67,9.29,141.33,89.38,0.33,-1,-1,-1
2191,187,523.67,102.08,45.33,35.83,0.43,-1,-1,-1
2191,188,60.08,100.17,83.83,99.33,0.41,-1,-1,-1
2191,185,450.00,107.17,46.67,26.17,0.34,-1,-1,-1
2192,186,1108.67,8.83,141.33,89.67,0.34,-1,-1,-1
2192,187,523.67,102.17,45.33,35.67,0.39,-1,-1,-1
2192,188,59.67,99.17,84.67,98.17,0.43,-1,-1,-1
2192,185,450.67,107.33,48.00,26.17,0.34,-1,-1,-1
2193,186,1109.33,9.00,141.33,89.83,0.33,-1,-1,-1
2193,187,522.33,100.42,46.00,37.67,0.35,-1,-1,-1
2193,188,59.46,97.33,85.38,101.50,0.40,-1,-1,-1
2193,185,449.00,106.42,49.33,27.00,0.29,-1,-1,-1
2194,186,1106.67,8.71,144.00,90.29,0.33,-1,-1,-1
2194,188,61.25,101.50,85.17,98.83,0.39,-1,-1,-1
2195,186,1107.33,7.58,141.33,90.83,0.38,-1,-1,-1
2195,188,60.42,97.00,85.00,102.33,0.34,-1,-1,-1
2196,186,1110.00,7.04,140.00,90.96,0.30,-1,-1,-1
2196,188,60.12,94.83,85.38,104.33,0.29,-1,-1,-1
2197,186,1110.00,5.50,140.00,91.83,0.35,-1,-1,-1
2197,188,61.17,98.83,84.33,97.50,0.29,-1,-1,-1
2198,186,1111.33,5.75,138.67,92.00,0.35,-1,-1,-1
2198,188,60.58,96.33,82.67,95.83,0.25,-1,-1,-1
2199,186,1112.00,4.58,137.33,92.50,0.38,-1,-1,-1
2199,188,61.42,99.17,82.83,94.83,0.17,-1,-1,-1
2200,186,1112.00,4.62,137.33,92.38,0.39,-1,-1,-1
2200,188,60.38,95.83,83.62,97.50,0.26,-1,-1,-1
2201,186,1111.33,5.79,136.00,90.54,0.39,-1,-1,-1
2201,188,60.21,96.17,82.63,95.50,0.18,-1,-1,-1
2202,186,1111.33,5.88,136.00,90.46,0.40,-1,-1,-1
2202,188,60.50,94.50,83.33,99.50,0.25,-1,-1,-1
2203,186,1109.33,4.08,140.00,92.83,0.36,-1,-1,-1
2203,188,61.08,96.83,81.33,97.17,0.28,-1,-1,-1
2204,186,1110.00,6.12,140.00,90.71,0.37,-1,-1,-1
2205,186,1114.00,7.71,134.67,88.12,0.42,-1,-1,-1
2206,186,1112.67,6.79,136.00,89.54,0.40,-1,-1,-1
2207,186,1112.00,7.79,137.33,89.54,0.39,-1,-1,-1
2208,186,1113.33,7.29,136.00,90.71,0.39,-1,-1,-1
2209,186,1112.67,7.25,137.33,90.42,0.38,-1,-1,-1
2210,186,1113.33,7.46,136.00,89.88,0.38,-1,-1,-1
2211,186,1111.33,4.67,138.67,93.17,0.36,-1,-1,-1
2212,186,1112.00,4.79,137.33,92.54,0.38,-1,-1,-1
2213,186,1112.00,4.92,138.67,92.25,0.38,-1,-1,-1
2214,186,1112.00,5.12,138.67,91.71,0.39,-1,-1,-1
2215,186,1113.33,5.21,136.00,91.79,0.42,-1,-1,-1
2216,186,1112.67,6.17,137.33,90.33,0.40,-1,-1,-1
2217,186,1113.33,5.88,136.00,90.46,0.40,-1,-1,-1
2218,186,1113.33,5.58,136.00,90.83,0.41,-1,-1,-1
2219,186,1112.67,5.33,137.33,91.33,0.41,-1,-1,-1
2220,186,1114.00,4.62,136.00,92.21,0.42,-1,-1,-1
2221,186,1113.33,4.88,134.67,91.29,0.43,-1,-1,-1
2221,189,1114.67,108.83,116.00,103.67,0.40,-1,-1,-1
2222,186,1112.67,5.17,134.67,90.42,0.43,-1,-1,-1
2222,189,1114.00,109.33,117.33,104.00,0.39,-1,-1,-1
2223,186,1114.00,6.54,134.67,88.29,0.38,-1,-1,-1
2223,189,1116.67,111.33,118.67,101.33,0.45,-1,-1,-1
2224,186,1114.00,7.04,134.67,88.29,0.39,-1,-1,-1
2224,189,1118.67,107.33,114.67,102.33,0.29,-1,-1,-1
2225,186,1115.33,6.38,133.33,89.62,0.41,-1,-1,-1
2225,189,1114.67,111.00,118.67,99.00,0.42,-1,-1,-1
2226,186,1113.33,5.88,136.00,90.79,0.41,-1,-1,-1
2226,189,1115.33,109.75,117.33,100.58,0.42,-1,-1,-1
2227,186,1113.33,5.67,136.00,90.67,0.41,-1,-1,-1
2227,189,1116.00,109.83,116.00,102.00,0.40,-1,-1,-1
2228,186,1114.00,4.46,136.00,92.38,0.40,-1,-1,-1
2228,189,1114.00,110.17,117.33,99.00,0.40,-1,-1,-1
2229,186,1114.67,5.42,134.67,92.00,0.41,-1,-1,-1
2229,189,1114.00,109.42,116.00,99.25,0.35,-1,-1,-1
2230,186,1116.00,5.79,133.33,91.38,0.41,-1,-1,-1
2230,189,1114.67,110.42,114.67,95.92,0.35,-1,-1,-1
2231,186,1114.67,6.33,134.67,91.50,0.40,-1,-1,-1
2231,189,1111.33,110.00,120.00,96.50,0.32,-1,-1,-1
2231,190,434.00,148.75,93.33,39.75,0.40,-1,-1,-1
2232,186,1114.00,5.96,134.67,91.88,0.40,-1,-1,-1
2232,189,1113.33,111.17,118.67,95.33,0.33,-1,-1,-1
2233,186,1114.00,4.88,136.00,92.96,0.39,-1,-1,-1
2233,189,1111.33,109.67,120.00,99.00,0.31,-1,-1,-1
2234,186,1113.33,5.17,136.00,92.67,0.41,-1,-1,-1
2234,189,1111.33,108.50,118.67,101.00,0.20,-1,-1,-1
2235,186,1114.67,5.42,133.33,91.83,0.42,-1,-1,-1
2235,189,1112.67,109.00,117.33,100.67,0.25,-1,-1,-1
2236,186,1114.00,6.83,134.67,90.75,0.41,-1,-1,-1
2236,189,1112.67,109.00,117.33,103.17,0.22,-1,-1,-1
2237,186,1114.00,8.08,134.67,89.00,0.41,-1,-1,-1
2237,189,1114.67,110.00,116.00,102.50,0.35,-1,-1,-1
2238,186,1114.00,7.50,134.67,89.42,0.41,-1,-1,-1
2238,189,1113.33,108.67,117.33,105.17,0.31,-1,-1,-1
2239,186,1114.67,7.46,133.33,90.04,0.40,-1,-1,-1
2239,189,1116.00,109.00,114.67,103.50,0.35,-1,-1,-1
2239,191,451.00,104.75,48.00,28.67,0.41,-1,-1,-1
2240,186,1114.00,8.08,134.67,89.17,0.40,-1,-1,-1
2240,189,1115.33,107.25,116.00,106.75,0.27,-1,-1,-1
2240,191,450.67,104.08,48.00,29.33,0.37,-1,-1,-1
2241,186,1116.67,6.50,132.00,91.50,0.35,-1,-1,-1
2241,189,1113.33,105.08,118.67,112.92,0.19,-1,-1,-1
2241,191,450.67,104.67,48.00,29.00,0.25,-1,-1,-1
2242,186,1117.33,4.96,129.33,93.38,0.34,-1,-1,-1
2242,189,1112.67,106.33,118.67,107.67,0.12,-1,-1,-1
2242,191,450.67,104.75,48.67,28.83,0.30,-1,-1,-1
2243,186,1117.33,5.75,130.67,92.33,0.30,-1,-1,-1
2243,189,1112.00,102.58,120.00,114.42,0.18,-1,-1,-1
2243,191,451.00,103.92,48.67,30.50,0.13,-1,-1,-1
2244,186,1116.67,5.92,130.67,92.33,0.31,-1,-1,-1
2244,189,1112.67,103.25,120.00,113.75,0.18,-1,-1,-1
2244,191,450.67,104.83,48.00,29.17,0.20,-1,-1,-1
2245,186,1117.33,5.00,129.33,93.33,0.36,-1,-1,-1
2245,189,1112.00,103.00,120.00,115.00,0.17,-1,-1,-1
2245,191,450.67,104.50,48.67,29.33,0.17,-1,-1,-1
2246,186,1116.00,4.29,132.00,93.54,0.31,-1,-1,-1
2246,189,1111.33,102.17,120.00,116.00,0.17,-1,-1,-1
2246,191,451.67,103.83,47.33,30.67,0.16,-1,-1,-1
2247,186,1116.67,4.75,132.00,93.17,0.31,-1,-1,-1
2247,189,1110.67,101.50,121.33,116.33,0.19,-1,-1,-1
2247,191,450.67,104.42,48.00,29.33,0.30,-1,-1,-1
2248,186,1116.00,3.92,132.00,94.08,0.31,-1,-1,-1
2248,189,1110.67,102.33,121.33,115.83,0.16,-1,-1,-1
2248,191,451.67,103.83,47.33,30.67,0.19,-1,-1,-1
2249,186,1116.00,5.08,132.00,93.17,0.34,-1,-1,-1
2249,189,1111.33,103.25,120.00,114.42,0.10,-1,-1,-1
2249,191,450.67,103.67,48.00,30.17,0.32,-1,-1,-1
2250,186,1116.00,5.08,132.00,92.92,0.32,-1,-1,-1
2250,189,1111.33,102.83,120.00,114.83,0.11,-1,-1,-1
2250,191,450.67,103.33,48.67,31.33,0.18,-1,-1,-1
2251,186,1115.33,6.71,133.33,91.29,0.41,-1,-1,-1
2251,189,1112.67,103.50,118.67,112.67,0.13,-1,-1,-1
2251,191,451.33,102.00,47.33,32.17,0.27,-1,-1,-1
2252,186,1115.33,6.38,133.33,91.96,0.41,-1,-1,-1
2252,189,1112.00,105.17,118.67,109.33,0.21,-1,-1,-1
2252,191,451.33,102.42,46.67,31.83,0.26,-1,-1,-1
2253,186,1116.00,8.33,133.33,89.33,0.41,-1,-1,-1
2253,189,1113.33,106.00,117.33,108.67,0.22,-1,-1,-1
2253,191,451.00,104.00,47.33,30.00,0.29,-1,-1,-1
2254,186,1111.33,7.79,137.33,89.54,0.38,-1,-1,-1
2254,189,1113.33,106.33,117.33,107.67,0.28,-1,-1,-1
2254,191,450.67,102.75,48.00,31.00,0.33,-1,-1,-1
2255,186,1110.00,6.58,138.67,91.00,0.40,-1,-1,-1
2255,189,1115.33,109.42,116.00,101.58,0.35,-1,-1,-1
2255,191,450.33,103.75,48.00,30.17,0.34,-1,-1,-1
2256,186,1110.67,7.38,138.67,89.46,0.37,-1,-1,-1
2256,189,1114.67,108.83,117.33,103.00,0.34,-1,-1,-1
2256,191,451.00,104.67,47.33,29.00,0.39,-1,-1,-1
2257,186,1112.00,7.92,137.33,89.00,0.39,-1,-1,-1
2257,189,1113.33,110.17,118.67,101.17,0.36,-1,-1,-1
2257,191,451.00,105.75,47.33,28.17,0.40,-1,-1,-1
2258,186,1112.00,6.58,137.33,90.25,0.39,-1,-1,-1
2258,189,1113.33,110.50,118.67,101.00,0.36,-1,-1,-1
2258,191,451.00,105.25,47.33,28.50,0.40,-1,-1,-1
2259,186,1112.67,7.92,136.00,89.00,0.39,-1,-1,-1
2259,189,1114.00,110.17,118.67,101.17,0.38,-1,-1,-1
2259,191,451.00,105.83,47.33,27.67,0.38,-1,-1,-1
2260,186,1112.67,8.46,136.00,88.21,0.38,-1,-1,-1
2260,189,1115.33,109.83,117.33,101.83,0.37,-1,-1,-1
2260,191,450.67,104.08,48.00,29.50,0.31,-1,-1,-1
2261,186,1112.67,7.92,136.00,88.33,0.39,-1,-1,-1
2261,189,1114.67,109.17,113.33,99.50,0.34,-1,-1,-1
2261,191,451.00,104.50,47.33,29.00,0.38,-1,-1,-1
2262,186,1113.33,7.17,134.67,89.83,0.39,-1,-1,-1
2262,189,1116.67,108.17,113.33,104.33,0.26,-1,-1,-1
2262,191,451.33,105.50,46.67,28.00,0.29,-1,-1,-1
2263,186,1110.67,7.17,138.67,89.83,0.39,-1,-1,-1
2263,189,1115.33,107.58,114.67,105.75,0.27,-1,-1,-1
2263,191,450.67,105.25,48.00,28.33,0.20,-1,-1,-1
2264,186,1111.33,7.38,137.33,89.62,0.39,-1,-1,-1
2264,189,1114.67,106.33,116.00,105.67,0.23,-1,-1,-1
2264,191,450.00,105.17,48.67,28.50,0.12,-1,-1,-1
2264,192,463.67,284.67,107.33,85.33,0.46,-1,-1,-1
2265,186,1110.67,6.29,136.00,91.04,0.41,-1,-1,-1
2265,191,450.67,104.58,48.00,29.33,0.16,-1,-1,-1
2265,193,449.33,233.00,84.00,63.67,0.44,-1,-1,-1
2266,186,1110.67,7.71,137.33,89.96,0.42,-1,-1,-1
2266,191,450.67,105.25,48.00,28.50,0.18,-1,-1,-1
2267,186,1110.67,10.46,137.33,87.21,0.42,-1,-1,-1
2267,191,451.67,106.75,46.00,26.33,0.38,-1,-1,-1
2268,186,1109.33,7.88,140.00,89.46,0.42,-1,-1,-1
2268,191,452.00,106.67,45.33,26.33,0.33,-1,-1,-1
2269,186,1106.67,7.12,142.67,90.71,0.41,-1,-1,-1
2269,191,451.67,107.33,45.33,25.83,0.38,-1,-1,-1
2269,189,1114.67,106.33,116.00,105.67,0.31,-1,-1,-1
2270,186,1108.00,8.50,141.33,89.83,0.40,-1,-1,-1
2270,191,451.67,108.83,46.00,24.33,0.40,-1,-1,-1
2270,189,1113.33,109.92,116.00,100.08,0.23,-1,-1,-1
2271,186,1107.33,8.21,142.67,90.96,0.38,-1,-1,-1
2271,191,452.33,107.33,44.00,25.50,0.37,-1,-1,-1
2271,189,1112.00,112.00,117.33,98.00,0.17,-1,-1,-1
2271,194,524.67,103.50,44.00,34.33,0.46,-1,-1,-1
2272,186,1108.00,8.88,141.33,90.12,0.40,-1,-1,-1
2272,191,450.67,104.58,46.67,28.83,0.10,-1,-1,-1
2272,189,1106.00,115.42,105.33,85.92,0.27,-1,-1,-1
2272,194,523.33,100.42,44.67,38.33,0.39,-1,-1,-1
2273,186,1108.67,10.50,141.33,88.33,0.39,-1,-1,-1
2273,191,451.33,108.42,46.67,26.00,0.10,-1,-1,-1
2273,189,1106.00,116.50,106.67,85.33,0.24,-1,-1,-1
2273,194,522.67,100.33,45.33,38.33,0.40,-1,-1,-1
2274,186,1108.67,10.62,141.33,88.21,0.39,-1,-1,-1
2274,191,451.33,108.67,46.67,25.50,0.15,-1,-1,-1
2274,189,1106.00,116.58,106.67,85.25,0.23,-1,-1,-1
2274,194,522.67,100.58,45.33,38.00,0.39,-1,-1,-1
2275,186,1110.00,9.46,138.67,89.54,0.40,-1,-1,-1
2275,189,1112.67,110.58,117.33,98.08,0.18,-1,-1,-1
2275,194,522.33,98.42,45.33,41.17,0.32,-1,-1,-1
2276,186,1110.00,10.33,140.00,88.25,0.37,-1,-1,-1
2276,189,1106.00,115.00,105.33,86.83,0.16,-1,-1,-1
2276,194,524.67,102.08,44.67,35.50,0.42,-1,-1,-1
2276,191,451.33,108.67,46.67,25.50,0.32,-1,-1,-1
2277,186,1109.33,9.42,140.00,89.33,0.38,-1,-1,-1
2277,189,1112.00,108.33,118.67,102.00,0.20,-1,-1,-1
2277,194,524.00,95.58,45.33,42.67,0.24,-1,-1,-1
2277,191,453.00,106.17,46.67,26.67,0.30,-1,-1,-1
2278,186,1110.00,8.00,140.00,90.92,0.38,-1,-1,-1
2278,189,1108.00,115.50,102.67,86.33,0.10,-1,-1,-1
2278,194,524.33,102.25,44.67,35.50,0.38,-1,-1,-1
2278,191,453.00,105.42,46.67,27.50,0.30,-1,-1,-1
2279,186,1110.00,9.12,140.00,89.88,0.38,-1,-1,-1
2279,189,1112.00,108.33,118.67,103.33,0.17,-1,-1,-1
2279,194,522.00,100.58,45.33,38.33,0.30,-1,-1,-1
2280,186,1109.33,9.25,140.00,89.58,0.38,-1,-1,-1
2280,189,1107.33,116.58,101.33,83.42,0.13,-1,-1,-1
2280,194,522.00,100.75,45.33,38.17,0.32,-1,-1,-1
2281,186,1120.00,8.92,129.33,89.42,0.28,-1,-1,-1
2281,189,1106.00,117.50,104.00,83.50,0.21,-1,-1,-1
2281,194,523.33,101.92,44.00,38.33,0.32,-1,-1,-1
2282,186,1119.33,8.75,129.33,89.92,0.30,-1,-1,-1
