2267,288,60.25,105.08,87.33,98.92,0.34,-1,-1,-1
2268,285,1121.33,112.75,106.67,91.92,0.15,-1,-1,-1
2268,286,1108.00,6.21,141.33,91.29,0.38,-1,-1,-1
2268,288,59.67,94.67,87.50,107.67,0.32,-1,-1,-1
2268,291,452.67,108.50,44.67,24.67,0.42,-1,-1,-1
2268,290,524.00,99.08,45.33,40.33,0.42,-1,-1,-1
2269,285,1118.67,113.33,110.67,90.00,0.35,-1,-1,-1
2269,286,1107.33,6.17,141.33,91.50,0.38,-1,-1,-1
2269,288,59.50,91.58,88.33,110.08,0.21,-1,-1,-1
2270,285,700.00,60.33,158.67,141.33,0.29,-1,-1,-1
2270,286,1106.00,8.79,144.00,89.38,0.35,-1,-1,-1
2270,288,59.58,96.75,88.17,105.58,0.34,-1,-1,-1
2271,285,1115.33,111.50,112.00,91.67,0.15,-1,-1,-1
2271,286,1104.67,5.62,145.33,93.38,0.34,-1,-1,-1
2271,288,59.50,97.17,89.33,103.33,0.32,-1,-1,-1
2272,285,699.33,60.46,162.67,138.21,0.31,-1,-1,-1
2272,286,1106.00,5.71,144.00,92.96,0.34,-1,-1,-1
2272,288,60.08,98.67,88.17,101.50,0.36,-1,-1,-1
2273,285,700.00,64.25,161.33,132.08,0.33,-1,-1,-1
2273,286,1105.33,5.62,145.33,92.88,0.30,-1,-1,-1
2273,288,59.75,98.08,88.17,101.92,0.35,-1,-1,-1
2274,285,920.00,103.25,74.67,76.75,0.22,-1,-1,-1
2274,286,1106.00,7.25,144.00,91.25,0.34,-1,-1,-1
2274,288,59.33,99.33,88.67,100.83,0.35,-1,-1,-1
2275,285,920.67,102.42,73.33,77.08,0.17,-1,-1,-1
2275,286,1105.33,6.33,144.00,92.33,0.36,-1,-1,-1
2275,288,59.50,99.67,88.00,100.67,0.37,-1,-1,-1
2276,285,1111.33,118.17,121.33,89.33,0.14,-1,-1,-1
2276,286,1105.33,6.54,144.00,91.96,0.30,-1,-1,-1
2276,288,59.50,99.00,87.83,101.17,0.36,-1,-1,-1
2277,285,1114.67,115.67,116.00,92.67,0.26,-1,-1,-1
2277,286,1106.00,6.71,144.00,91.62,0.31,-1,-1,-1
2277,288,59.46,96.67,89.88,104.00,0.32,-1,-1,-1
2278,285,1115.33,113.17,113.33,92.83,0.16,-1,-1,-1
2278,286,1106.67,5.83,142.67,92.83,0.33,-1,-1,-1
2278,288,59.42,100.25,85.83,99.42,0.40,-1,-1,-1
2279,285,1105.33,116.92,110.67,84.08,0.15,-1,-1,-1
2279,286,1106.67,6.83,142.67,92.00,0.33,-1,-1,-1
2279,288,59.17,98.50,86.17,101.33,0.39,-1,-1,-1
2280,285,919.33,112.92,110.67,91.08,0.35,-1,-1,-1
2280,286,1105.33,6.46,145.33,92.71,0.31,-1,-1,-1
2280,288,59.21,96.92,86.63,103.42,0.38,-1,-1,-1
2281,285,918.67,114.33,112.00,90.50,0.37,-1,-1,-1
2281,286,1104.67,4.46,145.33,94.71,0.29,-1,-1,-1
2281,288,59.25,99.50,88.67,100.17,0.37,-1,-1,-1
2282,285,919.33,113.83,109.33,91.33,0.35,-1,-1,-1
2282,286,1104.67,5.33,144.00,93.83,0.33,-1,-1,-1
2282,288,59.33,99.17,87.83,100.50,0.39,-1,-1,-1
2283,285,920.00,114.42,108.00,90.25,0.38,-1,-1,-1
2283,286,1116.67,5.21,133.33,93.12,0.21,-1,-1,-1
2283,288,59.46,99.17,87.71,100.50,0.39,-1,-1,-1
2284,285,920.00,114.17,106.67,90.33,0.38,-1,-1,-1
2284,286,1115.33,5.21,134.67,93.29,0.22,-1,-1,-1
2284,288,59.25,96.50,88.50,103.33,0.37,-1,-1,-1
2285,285,920.00,114.83,106.67,90.00,0.38,-1,-1,-1
2285,286,1114.67,4.88,134.67,93.62,0.25,-1,-1,-1
2285,288,59.00,97.00,87.67,101.00,0.37,-1,-1,-1
2286,285,918.67,114.67,108.00,88.83,0.41,-1,-1,-1
2286,286,1114.67,4.42,136.00,94.00,0.20,-1,-1,-1
2286,288,59.25,95.67,88.33,103.50,0.35,-1,-1,-1
2287,285,1106.00,115.00,121.33,86.83,0.17,-1,-1,-1
2287,286,1114.67,4.71,134.67,93.62,0.22,-1,-1,-1
2287,288,59.21,96.50,88.13,103.33,0.38,-1,-1,-1
2288,285,1108.67,116.08,117.33,84.92,0.23,-1,-1,-1
2288,286,1114.00,3.79,136.00,94.54,0.24,-1,-1,-1
2288,288,59.33,97.00,87.33,102.83,0.39,-1,-1,-1
2289,285,1107.33,115.67,118.67,85.83,0.23,-1,-1,-1
2289,286,1114.00,4.54,136.00,93.79,0.23,-1,-1,-1
2289,288,59.67,97.08,88.17,103.58,0.38,-1,-1,-1
2290,285,1106.67,118.42,108.00,82.92,0.23,-1,-1,-1
2290,286,1112.67,4.71,137.33,93.62,0.24,-1,-1,-1
2290,288,59.25,96.17,87.83,102.33,0.38,-1,-1,-1
2291,285,1107.33,116.92,117.33,83.75,0.23,-1,-1,-1
2291,286,1112.00,4.92,137.33,93.33,0.27,-1,-1,-1
2291,288,58.62,95.17,86.88,99.83,0.33,-1,-1,-1
2292,285,1118.67,111.33,109.33,86.67,0.20,-1,-1,-1
2292,286,1112.67,5.83,136.00,92.17,0.27,-1,-1,-1
2292,288,57.92,81.17,88.50,91.50,0.19,-1,-1,-1
2293,285,1119.33,108.67,109.33,95.83,0.15,-1,-1,-1
2293,286,1112.00,5.33,137.33,92.92,0.26,-1,-1,-1
2293,288,60.00,94.92,88.33,106.08,0.34,-1,-1,-1
2294,285,1114.67,111.00,114.67,96.00,0.26,-1,-1,-1
2294,286,1109.33,4.96,140.00,93.38,0.23,-1,-1,-1
2294,288,60.50,96.58,87.83,107.08,0.39,-1,-1,-1
2295,285,1114.00,110.83,114.67,95.83,0.28,-1,-1,-1
2295,286,1110.00,5.17,138.67,93.17,0.27,-1,-1,-1
2295,288,59.21,97.33,89.79,105.67,0.30,-1,-1,-1
2296,285,1114.00,110.75,114.67,96.92,0.26,-1,-1,-1
2296,286,1109.33,4.04,140.00,94.29,0.26,-1,-1,-1
2296,288,57.25,99.58,91.00,101.75,0.12,-1,-1,-1
2296,292,321.00,123.17,180.00,71.00,0.44,-1,-1,-1
2297,285,1114.00,110.17,114.67,97.33,0.26,-1,-1,-1
2297,286,1109.33,4.38,140.00,93.96,0.28,-1,-1,-1
2297,292,327.67,127.83,129.33,72.33,0.34,-1,-1,-1
2298,285,1114.00,110.08,116.00,97.58,0.28,-1,-1,-1
2298,286,1108.67,3.33,141.33,95.25,0.30,-1,-1,-1
2299,285,1116.00,110.83,113.33,96.00,0.27,-1,-1,-1
2299,286,1111.33,3.62,138.67,94.54,0.30,-1,-1,-1
2300,285,1120.00,113.83,109.33,90.17,0.36,-1,-1,-1
2300,286,1110.67,2.54,138.67,94.96,0.35,-1,-1,-1
2301,285,1119.33,113.25,110.67,95.42,0.36,-1,-1,-1
2301,286,1111.33,3.12,137.33,94.21,0.37,-1,-1,-1
2302,285,1117.33,112.08,113.33,96.92,0.41,-1,-1,-1
2302,286,1112.00,4.46,136.00,92.88,0.38,-1,-1,-1
2303,285,1117.33,111.67,113.33,99.00,0.40,-1,-1,-1
2303,286,1111.33,4.67,137.33,92.33,0.36,-1,-1,-1
2304,285,1112.67,107.50,118.67,104.83,0.36,-1,-1,-1
2304,286,1113.33,5.88,134.67,91.46,0.37,-1,-1,-1
2305,285,1113.33,106.50,118.67,105.33,0.31,-1,-1,-1
2305,286,1114.00,5.58,133.33,91.92,0.39,-1,-1,-1
2306,285,1112.67,107.58,118.67,105.42,0.34,-1,-1,-1
2306,286,1112.00,4.75,137.33,92.33,0.35,-1,-1,-1
2307,285,1112.00,108.00,118.67,104.50,0.33,-1,-1,-1
2307,286,1112.67,5.67,136.00,91.67,0.36,-1,-1,-1
2308,285,1114.00,109.17,117.33,102.50,0.34,-1,-1,-1
2308,286,1111.33,5.54,137.33,91.63,0.37,-1,-1,-1
2309,285,1113.33,108.50,118.67,103.67,0.35,-1,-1,-1
2309,286,1112.00,5.33,136.00,91.67,0.35,-1,-1,-1
2310,285,1113.33,107.67,117.33,104.50,0.31,-1,-1,-1
2310,286,1112.00,6.12,136.00,90.88,0.36,-1,-1,-1
2311,285,1114.00,108.17,117.33,103.33,0.36,-1,-1,-1
2311,286,1112.00,5.54,136.00,91.46,0.38,-1,-1,-1
2312,285,1114.00,108.83,118.67,103.00,0.39,-1,-1,-1
2312,286,1112.67,5.08,134.67,92.00,0.39,-1,-1,-1
2313,285,1114.00,109.08,118.67,102.58,0.39,-1,-1,-1
2313,286,1112.67,6.38,136.00,90.12,0.37,-1,-1,-1
2314,285,1114.00,109.67,117.33,101.00,0.34,-1,-1,-1
2314,286,1112.00,6.21,136.00,90.29,0.36,-1,-1,-1
2315,285,1114.67,109.67,116.00,101.83,0.30,-1,-1,-1
2315,286,1112.67,5.88,134.67,91.29,0.38,-1,-1,-1
2316,285,1113.33,109.83,118.67,101.17,0.37,-1,-1,-1
2316,286,1112.00,5.83,136.00,91.00,0.37,-1,-1,-1
2317,285,1114.00,109.50,118.67,102.00,0.39,-1,-1,-1
2317,286,1112.00,5.46,136.00,91.38,0.38,-1,-1,-1
2318,285,1114.00,109.00,117.33,102.50,0.36,-1,-1,-1
2318,286,1112.67,5.67,136.00,91.25,0.39,-1,-1,-1
2319,285,1112.67,107.50,118.67,105.33,0.30,-1,-1,-1
2319,286,1111.33,5.17,137.33,91.67,0.38,-1,-1,-1
2320,285,1114.00,109.75,117.33,102.92,0.35,-1,-1,-1
2320,286,1112.00,6.42,136.00,90.42,0.39,-1,-1,-1
2321,285,1115.33,110.33,114.67,101.00,0.32,-1,-1,-1
2321,286,1113.33,6.04,134.67,90.79,0.40,-1,-1,-1
2322,285,1113.33,109.00,117.33,103.50,0.29,-1,-1,-1
2322,286,1112.00,5.42,136.00,91.67,0.40,-1,-1,-1
2323,285,1113.33,109.00,117.33,102.83,0.36,-1,-1,-1
2323,286,1108.67,4.88,140.00,91.96,0.37,-1,-1,-1
2324,285,1114.00,108.83,116.00,105.67,0.30,-1,-1,-1
2324,286,1114.00,6.38,134.67,90.79,0.39,-1,-1,-1
2325,285,1113.33,107.67,117.33,108.00,0.22,-1,-1,-1
2325,286,1114.67,5.75,133.33,91.67,0.41,-1,-1,-1
2326,285,1112.67,107.00,118.67,108.33,0.24,-1,-1,-1
2326,286,1115.33,5.88,133.33,91.46,0.39,-1,-1,-1
2327,285,1112.67,106.50,118.67,109.33,0.22,-1,-1,-1
2327,286,1115.33,6.12,133.33,91.04,0.39,-1,-1,-1
2328,285,1112.00,106.33,120.00,109.33,0.21,-1,-1,-1
2328,286,1116.00,5.50,133.33,92.17,0.41,-1,-1,-1
2329,285,1113.33,107.17,118.67,107.83,0.23,-1,-1,-1
2329,286,1116.00,6.17,132.00,91.42,0.41,-1,-1,-1
2330,285,1113.33,105.33,118.67,110.00,0.26,-1,-1,-1
2330,286,1116.00,6.21,132.00,91.29,0.40,-1,-1,-1
2331,285,1113.33,105.67,118.67,110.17,0.22,-1,-1,-1
2331,286,1116.67,5.50,132.00,92.33,0.39,-1,-1,-1
2332,285,1113.33,105.33,118.67,109.67,0.25,-1,-1,-1
2332,286,1115.33,4.00,132.00,94.25,0.39,-1,-1,-1
2333,285,1113.33,105.33,118.67,110.00,0.23,-1,-1,-1
2333,286,1115.33,5.12,133.33,92.88,0.37,-1,-1,-1
2334,285,1113.33,105.25,118.67,110.08,0.23,-1,-1,-1
2334,286,1116.00,5.42,133.33,92.83,0.38,-1,-1,-1
2335,285,1113.33,105.50,118.67,109.33,0.22,-1,-1,-1
2335,286,1116.00,4.79,132.00,93.54,0.40,-1,-1,-1
2336,285,1112.67,105.08,120.00,110.25,0.23,-1,-1,-1
2336,286,1116.00,4.62,133.33,93.38,0.38,-1,-1,-1
2337,285,1112.67,105.33,120.00,109.50,0.26,-1,-1,-1
2337,286,1116.67,5.46,132.00,92.71,0.38,-1,-1,-1
2338,285,1113.33,105.50,118.67,109.33,0.26,-1,-1,-1
2338,286,1116.67,4.79,132.00,93.38,0.43,-1,-1,-1
2339,285,1113.33,105.50,118.67,108.83,0.30,-1,-1,-1
2339,286,1116.67,5.96,132.00,92.21,0.42,-1,-1,-1
2340,285,1113.33,105.58,118.67,107.75,0.32,-1,-1,-1
2340,286,1116.00,5.46,132.00,92.54,0.41,-1,-1,-1
2341,285,1115.33,106.75,117.33,107.58,0.26,-1,-1,-1
2341,286,1112.00,3.33,134.67,94.50,0.40,-1,-1,-1
2342,285,1115.33,106.58,116.00,107.42,0.28,-1,-1,-1
2342,286,1112.00,3.67,134.67,94.00,0.42,-1,-1,-1
2343,285,1114.00,106.50,117.33,107.00,0.33,-1,-1,-1
2343,286,1111.33,4.58,136.00,93.42,0.40,-1,-1,-1
2344,285,1115.33,107.50,116.00,104.00,0.38,-1,-1,-1
2344,286,1111.33,5.33,136.00,92.50,0.41,-1,-1,-1
2345,285,1115.33,107.50,116.00,104.50,0.38,-1,-1,-1
2345,286,1111.33,4.08,136.00,94.00,0.41,-1,-1,-1
2346,285,1114.67,107.17,116.00,105.17,0.35,-1,-1,-1
2346,286,1111.33,5.00,136.00,92.83,0.40,-1,-1,-1
2347,285,1115.33,107.67,114.67,103.50,0.35,-1,-1,-1
2347,286,1111.33,5.75,136.00,92.17,0.40,-1,-1,-1
2348,285,1115.33,109.00,114.67,101.00,0.37,-1,-1,-1
2348,286,1111.33,5.79,137.33,92.04,0.41,-1,-1,-1
2349,285,1113.33,110.50,116.00,98.33,0.38,-1,-1,-1
2349,286,1110.67,6.33,137.33,91.00,0.39,-1,-1,-1
2349,293,720.00,270.00,109.33,50.67,0.42,-1,-1,-1
2350,285,1117.33,111.00,110.67,98.00,0.37,-1,-1,-1
2350,286,1110.00,5.50,138.67,91.92,0.38,-1,-1,-1
2351,285,1117.33,107.17,110.67,95.33,0.21,-1,-1,-1
2351,286,1110.67,5.67,137.33,91.50,0.38,-1,-1,-1
2352,285,1114.67,111.50,113.33,94.50,0.33,-1,-1,-1
2352,286,1109.33,5.71,138.67,91.96,0.40,-1,-1,-1
2353,285,1118.67,111.67,110.67,95.83,0.31,-1,-1,-1
2353,286,1110.67,5.75,137.33,91.50,0.39,-1,-1,-1
2354,285,1118.00,109.00,110.67,97.67,0.27,-1,-1,-1
2354,286,1112.00,6.88,136.00,90.79,0.40,-1,-1,-1
2355,285,1117.33,106.17,112.00,102.00,0.17,-1,-1,-1
2355,286,1113.33,5.38,133.33,92.29,0.42,-1,-1,-1
2356,285,1114.67,110.25,114.67,101.42,0.29,-1,-1,-1
2356,286,1112.00,7.08,136.00,90.58,0.41,-1,-1,-1
2357,285,1116.00,113.83,114.67,89.67,0.41,-1,-1,-1
2357,286,1107.33,4.75,141.33,92.83,0.39,-1,-1,-1
2358,285,1116.00,113.83,113.33,88.67,0.37,-1,-1,-1
2358,286,1103.33,3.54,145.33,94.29,0.35,-1,-1,-1
2359,285,1114.00,113.00,116.00,90.67,0.37,-1,-1,-1
2359,286,1102.67,5.67,146.67,92.92,0.35,-1,-1,-1
2360,285,1113.33,111.33,114.67,93.50,0.27,-1,-1,-1
2360,286,1105.33,6.75,144.00,92.00,0.36,-1,-1,-1
2361,285,1114.00,110.83,114.67,95.50,0.20,-1,-1,-1
2361,286,1105.33,4.58,145.33,94.58,0.33,-1,-1,-1
2362,285,1114.00,111.83,114.67,94.33,0.21,-1,-1,-1
2362,286,1106.00,5.62,144.00,93.54,0.33,-1,-1,-1
2363,285,1113.33,111.08,114.67,95.58,0.20,-1,-1,-1
2363,286,1105.33,5.17,145.33,94.00,0.29,-1,-1,-1
2364,285,1114.00,110.83,114.67,95.67,0.22,-1,-1,-1
2364,286,1106.00,5.38,144.00,93.62,0.31,-1,-1,-1
2365,285,1114.00,110.42,114.67,97.25,0.17,-1,-1,-1
2365,286,1108.67,5.58,140.00,93.33,0.35,-1,-1,-1
2366,285,1114.67,111.50,114.67,95.00,0.17,-1,-1,-1
2366,286,1106.00,4.96,144.00,94.04,0.31,-1,-1,-1
2367,285,1114.00,110.83,114.67,95.17,0.15,-1,-1,-1
2367,286,1106.00,4.92,144.00,94.08,0.31,-1,-1,-1
2368,285,1114.00,110.25,116.00,95.42,0.22,-1,-1,-1
2368,286,1115.33,4.00,134.67,94.25,0.18,-1,-1,-1
2369,285,1112.67,110.67,117.33,95.33,0.28,-1,-1,-1
2369,286,1115.33,3.83,134.67,94.50,0.20,-1,-1,-1
2370,285,1114.00,110.17,117.33,98.33,0.28,-1,-1,-1
2370,286,1113.33,4.71,137.33,93.62,0.22,-1,-1,-1
2371,285,1113.33,110.50,117.33,97.83,0.25,-1,-1,-1
2371,286,1116.00,5.08,133.33,92.92,0.26,-1,-1,-1
2372,285,1114.00,110.25,116.00,97.42,0.25,-1,-1,-1
2372,286,1114.67,4.58,134.67,93.58,0.26,-1,-1,-1
2373,285,1106.00,114.58,121.33,87.75,0.25,-1,-1,-1
2373,286,1112.00,2.96,137.33,94.88,0.24,-1,-1,-1
2374,285,1105.33,114.33,122.67,88.17,0.24,-1,-1,-1
2374,286,1112.00,2.29,137.33,95.38,0.28,-1,-1,-1
2375,285,1106.00,114.25,121.33,88.08,0.24,-1,-1,-1
2375,286,1114.00,3.33,134.67,94.58,0.31,-1,-1,-1
2376,285,1114.67,110.33,114.67,96.33,0.22,-1,-1,-1
2376,286,1112.00,3.71,137.33,94.62,0.28,-1,-1,-1
2377,285,1116.67,111.17,112.00,92.67,0.25,-1,-1,-1
2377,286,1112.67,3.88,137.33,94.12,0.29,-1,-1,-1
2378,285,1118.00,110.00,112.00,88.33,0.26,-1,-1,-1
2378,286,1113.33,4.00,136.00,93.83,0.32,-1,-1,-1
2379,285,1118.00,109.75,112.00,94.58,0.23,-1,-1,-1
2379,286,1112.67,3.58,137.33,94.50,0.30,-1,-1,-1
2380,285,1115.33,110.08,116.00,97.25,0.27,-1,-1,-1
2380,286,1114.00,3.50,136.00,94.50,0.30,-1,-1,-1
2381,285,1117.33,111.00,113.33,96.67,0.24,-1,-1,-1
2381,286,1112.00,4.00,136.00,93.33,0.34,-1,-1,-1
2382,285,1118.00,111.25,112.00,96.08,0.24,-1,-1,-1
2382,286,1110.67,3.75,137.33,93.58,0.33,-1,-1,-1
2383,285,1116.00,111.17,113.33,97.00,0.25,-1,-1,-1
2383,286,1110.67,2.62,138.67,94.71,0.32,-1,-1,-1
2384,285,1117.33,110.83,113.33,91.50,0.35,-1,-1,-1
2384,286,1110.67,3.62,138.67,93.54,0.34,-1,-1,-1
2385,285,1112.00,110.50,121.33,98.83,0.39,-1,-1,-1
2385,286,1111.33,3.79,137.33,93.38,0.35,-1,-1,-1
2386,285,1110.00,113.42,124.00,95.25,0.38,-1,-1,-1
2386,286,1111.33,4.33,137.33,92.67,0.35,-1,-1,-1
2387,285,1113.33,113.00,118.67,95.17,0.37,-1,-1,-1
2387,286,1112.00,6.62,136.00,90.04,0.39,-1,-1,-1
2388,285,1113.33,112.17,118.67,92.50,0.39,-1,-1,-1
2388,286,1113.33,5.96,134.67,90.71,0.38,-1,-1,-1
2389,285,1105.33,106.50,130.67,105.83,0.36,-1,-1,-1
2389,286,1117.33,6.71,130.67,89.96,0.36,-1,-1,-1
2390,285,1115.33,111.33,118.67,102.00,0.23,-1,-1,-1
2390,286,1114.00,5.00,134.67,91.42,0.34,-1,-1,-1
2391,285,1115.33,113.83,114.67,88.00,0.34,-1,-1,-1
2391,286,1114.00,3.08,134.67,93.83,0.34,-1,-1,-1
2392,285,1110.00,115.92,116.00,86.75,0.25,-1,-1,-1
2392,286,1113.33,3.71,134.67,93.46,0.36,-1,-1,-1
2393,285,1116.00,111.92,114.67,96.75,0.29,-1,-1,-1
2393,286,1112.67,3.46,136.00,93.54,0.34,-1,-1,-1
2394,285,1116.67,112.17,114.67,96.83,0.33,-1,-1,-1
2394,286,1112.67,4.08,136.00,92.83,0.35,-1,-1,-1
2395,285,1117.33,112.50,113.33,95.83,0.33,-1,-1,-1
2395,286,1113.33,3.92,134.67,93.33,0.37,-1,-1,-1
2396,285,1115.33,112.67,114.67,95.00,0.29,-1,-1,-1
2396,286,1116.00,4.00,132.00,92.92,0.34,-1,-1,-1
2397,285,1116.00,113.00,113.33,94.50,0.33,-1,-1,-1
2397,286,1113.33,3.54,134.67,93.46,0.35,-1,-1,-1
2398,285,1113.33,112.33,116.00,92.83,0.32,-1,-1,-1
2398,286,1115.33,4.54,133.33,92.29,0.34,-1,-1,-1
2399,285,1114.67,111.42,116.00,94.92,0.34,-1,-1,-1
2399,286,1114.00,3.08,134.67,94.00,0.32,-1,-1,-1
2400,285,1116.67,113.00,113.33,94.17,0.40,-1,-1,-1
2400,286,1111.33,2.46,137.33,94.54,0.34,-1,-1,-1
2401,285,1117.33,112.00,113.33,96.00,0.39,-1,-1,-1
2401,286,1112.00,3.17,137.33,94.00,0.36,-1,-1,-1
2402,285,1117.33,112.50,113.33,95.33,0.37,-1,-1,-1
2402,286,1112.67,2.88,136.00,94.62,0.35,-1,-1,-1
2403,285,1116.00,112.33,114.67,95.33,0.37,-1,-1,-1
2403,286,1112.00,2.79,137.33,94.54,0.33,-1,-1,-1
2404,285,1117.33,111.83,113.33,95.67,0.31,-1,-1,-1
2404,286,1115.33,4.67,134.67,92.67,0.34,-1,-1,-1
2405,285,1117.33,111.92,112.00,95.42,0.29,-1,-1,-1
2405,286,1115.33,4.54,133.33,92.96,0.36,-1,-1,-1
2406,285,1110.00,115.33,116.00,86.83,0.32,-1,-1,-1
2406,286,1114.67,4.50,134.67,92.83,0.34,-1,-1,-1
2407,285,1118.00,113.00,109.33,85.50,0.30,-1,-1,-1
2407,286,1114.67,4.92,134.67,92.33,0.34,-1,-1,-1
2408,285,1116.00,113.33,113.33,89.83,0.32,-1,-1,-1
2408,286,1116.00,4.50,133.33,92.83,0.32,-1,-1,-1
2409,285,1107.33,108.75,105.33,82.25,0.19,-1,-1,-1
2409,286,1117.33,5.00,132.00,92.33,0.33,-1,-1,-1
2410,285,1118.00,113.67,112.00,91.83,0.20,-1,-1,-1
2410,286,1114.67,4.04,134.67,93.13,0.30,-1,-1,-1
2411,285,1117.33,113.50,113.33,92.33,0.28,-1,-1,-1
2411,286,1114.67,4.00,133.33,93.17,0.31,-1,-1,-1
2412,285,1116.00,112.83,116.00,92.67,0.35,-1,-1,-1
2412,286,1114.67,4.29,133.33,92.71,0.30,-1,-1,-1
2413,285,1116.00,112.00,116.00,94.33,0.34,-1,-1,-1
2413,286,1114.00,3.71,134.67,93.62,0.30,-1,-1,-1
2414,285,1117.33,112.67,114.67,93.33,0.38,-1,-1,-1
2414,286,1116.00,4.67,133.33,92.67,0.32,-1,-1,-1
2415,285,1116.67,112.67,114.67,93.17,0.38,-1,-1,-1
2415,286,1115.33,4.42,133.33,92.92,0.34,-1,-1,-1
2416,285,1116.00,112.67,116.00,93.33,0.38,-1,-1,-1
2416,286,1116.67,3.92,132.00,93.17,0.33,-1,-1,-1
2417,285,1116.00,112.67,116.00,93.17,0.38,-1,-1,-1
2417,286,1116.00,4.25,133.33,92.67,0.32,-1,-1,-1
2418,285,1116.00,112.67,116.00,91.67,0.39,-1,-1,-1
2418,286,1114.00,3.50,134.67,93.83,0.32,-1,-1,-1
2419,285,1116.00,112.33,116.00,92.67,0.37,-1,-1,-1
2419,286,1114.00,3.79,134.67,93.38,0.32,-1,-1,-1
2420,285,1116.00,112.83,116.00,92.67,0.39,-1,-1,-1
2420,286,1113.33,3.75,136.00,93.42,0.32,-1,-1,-1
2421,285,1116.67,112.17,116.00,94.17,0.40,-1,-1,-1
2421,286,1113.33,1.83,136.00,95.75,0.31,-1,-1,-1
2422,285,1116.00,112.92,116.00,92.42,0.40,-1,-1,-1
2422,286,1115.33,3.33,133.33,94.58,0.33,-1,-1,-1
2423,285,1116.67,113.08,116.00,91.25,0.41,-1,-1,-1
2423,286,1113.33,4.29,136.00,94.04,0.38,-1,-1,-1
2424,285,1116.00,112.50,116.00,91.33,0.41,-1,-1,-1
2424,286,1114.67,4.21,136.00,94.12,0.39,-1,-1,-1
2425,285,1116.00,112.67,116.00,91.17,0.40,-1,-1,-1
2425,286,1114.67,3.79,134.67,94.54,0.40,-1,-1,-1
2426,285,1116.67,113.33,114.67,90.67,0.41,-1,-1,-1
2426,286,1105.33,2.04,145.33,96.96,0.34,-1,-1,-1
2427,285,1118.67,113.08,113.33,84.58,0.42,-1,-1,-1
2427,286,1106.00,2.04,144.00,96.96,0.34,-1,-1,-1
2428,285,1116.00,112.42,113.33,87.25,0.41,-1,-1,-1
2428,286,1106.67,1.96,144.00,96.71,0.33,-1,-1,-1
2429,285,1116.67,112.83,109.33,80.00,0.39,-1,-1,-1
2429,286,1105.33,2.96,145.33,95.71,0.32,-1,-1,-1
2430,285,1116.67,112.58,112.00,84.42,0.42,-1,-1,-1
2430,286,1104.67,1.96,145.33,96.38,0.33,-1,-1,-1
2431,285,1117.33,113.25,108.00,78.08,0.33,-1,-1,-1
2431,286,1106.00,2.71,144.00,95.96,0.34,-1,-1,-1
2432,285,1118.67,111.58,109.33,79.25,0.40,-1,-1,-1
2432,286,1104.00,3.71,145.33,95.29,0.34,-1,-1,-1
2433,285,1121.33,111.17,108.00,87.00,0.40,-1,-1,-1
2433,286,1103.33,3.29,146.67,95.71,0.30,-1,-1,-1
2434,285,1117.33,112.17,113.33,79.17,0.43,-1,-1,-1
2434,286,1104.67,3.04,145.33,95.46,0.33,-1,-1,-1
2435,285,1118.00,112.08,109.33,80.25,0.40,-1,-1,-1
2435,286,1105.33,2.88,144.00,95.96,0.35,-1,-1,-1
2436,285,1118.00,112.00,110.67,87.17,0.37,-1,-1,-1
2436,286,1104.00,2.33,146.67,96.50,0.32,-1,-1,-1
2437,285,1115.33,110.00,114.67,90.17,0.38,-1,-1,-1
2437,286,1106.00,1.79,144.00,96.88,0.29,-1,-1,-1
2438,285,1116.67,109.83,113.33,91.33,0.40,-1,-1,-1
2438,286,1104.00,3.12,145.33,95.21,0.27,-1,-1,-1
2439,285,1118.00,109.50,110.67,95.17,0.35,-1,-1,-1
2439,286,1104.67,3.46,145.33,95.54,0.23,-1,-1,-1
2440,285,1114.00,113.75,116.00,86.58,0.41,-1,-1,-1
2440,286,1106.67,2.50,144.00,96.25,0.28,-1,-1,-1
2441,285,1118.67,112.00,112.00,92.00,0.29,-1,-1,-1
2441,286,1108.67,5.75,140.00,91.67,0.35,-1,-1,-1
2442,285,1120.00,112.67,109.33,90.83,0.34,-1,-1,-1
2442,286,1110.67,6.38,137.33,90.96,0.40,-1,-1,-1
2443,285,1118.00,112.83,110.67,92.33,0.29,-1,-1,-1
2443,286,1110.67,5.58,137.33,91.67,0.39,-1,-1,-1
2444,285,1118.67,111.67,110.67,94.50,0.35,-1,-1,-1
2444,286,1106.67,5.33,142.67,92.33,0.38,-1,-1,-1
2445,285,1119.33,112.08,109.33,93.25,0.25,-1,-1,-1
2445,286,1108.00,4.83,140.00,92.83,0.41,-1,-1,-1
2446,285,1120.00,112.67,108.00,91.17,0.22,-1,-1,-1
2446,286,1108.00,4.79,141.33,93.38,0.38,-1,-1,-1
2447,285,1120.00,112.33,108.00,92.00,0.22,-1,-1,-1
2447,286,1109.33,4.83,140.00,93.17,0.37,-1,-1,-1
2448,285,1120.67,112.25,108.00,91.08,0.22,-1,-1,-1
2448,286,1108.67,5.79,141.33,92.71,0.37,-1,-1,-1
2449,285,1119.33,111.00,109.33,93.67,0.18,-1,-1,-1
2449,286,1108.00,6.67,141.33,91.67,0.35,-1,-1,-1
2450,285,1118.00,111.50,110.67,92.33,0.22,-1,-1,-1
2450,286,1106.67,7.58,142.67,90.75,0.33,-1,-1,-1
