1507,342,827.33,308.50,68.00,44.83,0.42,-1,-1,-1
1507,378,1203.33,184.17,74.67,45.67,0.41,-1,-1,-1
1508,342,827.33,308.17,68.00,45.17,0.43,-1,-1,-1
1509,342,827.33,308.00,68.00,45.00,0.37,-1,-1,-1
1510,342,826.00,308.83,69.33,43.83,0.36,-1,-1,-1
1511,342,826.00,308.67,69.33,44.67,0.38,-1,-1,-1
1512,342,826.67,308.50,69.33,44.83,0.36,-1,-1,-1
1513,342,827.33,308.00,68.00,46.00,0.38,-1,-1,-1
1514,342,827.33,308.33,68.00,44.67,0.32,-1,-1,-1
1515,342,827.33,308.17,68.00,45.50,0.36,-1,-1,-1
1516,342,827.33,309.00,68.00,43.67,0.36,-1,-1,-1
1517,342,827.33,308.67,68.00,43.67,0.34,-1,-1,-1
1518,342,827.33,308.83,68.00,43.83,0.36,-1,-1,-1
1519,342,827.33,308.17,66.67,46.17,0.42,-1,-1,-1
1520,342,826.67,308.00,68.00,46.67,0.40,-1,-1,-1
1521,342,827.33,307.00,66.67,47.33,0.37,-1,-1,-1
1522,342,826.67,307.33,68.00,47.33,0.39,-1,-1,-1
1523,342,826.67,307.83,68.00,46.83,0.41,-1,-1,-1
1524,342,826.67,307.83,68.00,46.17,0.39,-1,-1,-1
1525,342,827.33,307.83,66.67,46.83,0.39,-1,-1,-1
1526,342,827.33,307.50,66.67,46.83,0.37,-1,-1,-1
1527,342,827.33,307.50,66.67,46.50,0.39,-1,-1,-1
1528,342,828.00,308.00,66.67,46.67,0.42,-1,-1,-1
1529,342,827.33,307.33,66.67,47.33,0.39,-1,-1,-1
1530,342,828.00,308.00,66.67,46.33,0.35,-1,-1,-1
1531,342,827.33,306.83,66.67,47.50,0.35,-1,-1,-1
1531,379,906.00,159.67,90.67,68.67,0.46,-1,-1,-1
1532,342,827.33,307.50,66.67,47.50,0.37,-1,-1,-1
1532,380,633.67,100.17,61.67,53.00,0.43,-1,-1,-1
1533,342,827.33,307.33,66.67,47.33,0.36,-1,-1,-1
1533,381,862.00,80.46,42.67,38.71,0.42,-1,-1,-1
1533,382,501.33,190.33,118.00,97.33,0.41,-1,-1,-1
1534,342,827.33,307.83,66.67,46.83,0.37,-1,-1,-1
1534,383,846.00,61.92,37.33,32.33,0.41,-1,-1,-1
1535,342,826.67,308.00,68.00,46.33,0.42,-1,-1,-1
1536,342,826.67,308.17,68.00,46.17,0.41,-1,-1,-1
1537,342,827.33,307.67,66.67,46.67,0.40,-1,-1,-1
1538,342,827.33,307.33,66.67,47.00,0.40,-1,-1,-1
1539,342,827.33,307.00,68.00,48.67,0.41,-1,-1,-1
1540,342,827.33,307.00,66.67,48.33,0.41,-1,-1,-1
1541,342,827.33,307.33,66.67,47.33,0.42,-1,-1,-1
1541,384,608.67,56.71,44.67,37.21,0.46,-1,-1,-1
1542,342,827.33,307.33,66.67,47.67,0.41,-1,-1,-1
1543,342,827.33,307.67,66.67,47.33,0.41,-1,-1,-1
1543,385,644.67,48.83,37.33,30.58,0.45,-1,-1,-1
1544,342,827.33,307.33,68.00,48.00,0.41,-1,-1,-1
1544,386,597.33,71.08,50.67,40.33,0.43,-1,-1,-1
1545,342,827.33,308.00,68.00,47.00,0.39,-1,-1,-1
1545,387,498.67,117.17,81.33,59.33,0.41,-1,-1,-1
1546,342,827.33,307.33,68.00,47.00,0.37,-1,-1,-1
1547,342,828.00,308.00,66.67,47.00,0.40,-1,-1,-1
1548,342,827.33,307.83,66.67,47.17,0.40,-1,-1,-1
1549,342,827.33,308.00,68.00,46.67,0.42,-1,-1,-1
1550,342,827.33,307.17,66.67,47.17,0.39,-1,-1,-1
1550,388,804.67,166.25,88.00,79.58,0.44,-1,-1,-1
1551,342,827.33,307.83,66.67,46.83,0.40,-1,-1,-1
1552,342,827.33,307.50,66.67,46.83,0.38,-1,-1,-1
1553,342,827.33,307.17,66.67,47.17,0.39,-1,-1,-1
1555,389,812.00,136.08,74.67,69.92,0.44,-1,-1,-1
1555,342,827.33,307.17,66.67,47.17,0.41,-1,-1,-1
1556,342,827.33,307.83,68.00,47.17,0.42,-1,-1,-1
1556,390,806.00,87.83,50.67,46.67,0.44,-1,-1,-1
1557,342,827.33,307.33,66.67,46.67,0.41,-1,-1,-1
1558,342,826.67,308.00,68.00,46.33,0.42,-1,-1,-1
1559,342,826.67,308.00,68.00,46.67,0.42,-1,-1,-1
1559,391,794.67,36.60,26.67,23.15,0.43,-1,-1,-1
1560,342,826.67,307.33,68.00,47.00,0.40,-1,-1,-1
1560,391,792.00,26.12,25.33,24.04,0.33,-1,-1,-1
1561,342,826.67,307.50,68.00,46.83,0.41,-1,-1,-1
1561,391,790.67,23.73,22.67,18.19,0.24,-1,-1,-1
1562,342,826.67,307.50,68.00,47.17,0.41,-1,-1,-1
1562,391,789.33,13.74,20.00,22.55,0.13,-1,-1,-1
1563,342,827.33,306.83,66.67,47.83,0.41,-1,-1,-1
1564,342,827.33,306.83,66.67,47.83,0.41,-1,-1,-1
1565,342,827.33,308.17,68.00,44.83,0.36,-1,-1,-1
1566,342,827.33,308.50,68.00,45.17,0.37,-1,-1,-1
1567,342,827.33,308.67,68.00,45.00,0.36,-1,-1,-1
1568,342,826.67,308.17,68.00,45.17,0.33,-1,-1,-1
1569,342,827.33,308.67,68.00,44.67,0.35,-1,-1,-1
1570,342,827.33,308.33,68.00,44.67,0.36,-1,-1,-1
1571,342,826.00,308.67,69.33,44.33,0.29,-1,-1,-1
1572,342,826.00,309.50,69.33,43.50,0.27,-1,-1,-1
1573,342,825.33,308.67,69.33,44.33,0.26,-1,-1,-1
1574,342,826.67,308.50,68.00,44.83,0.30,-1,-1,-1
1575,342,827.33,308.83,68.00,44.50,0.34,-1,-1,-1
1576,342,827.33,308.67,68.00,45.00,0.33,-1,-1,-1
1577,342,827.33,308.67,68.00,45.00,0.33,-1,-1,-1
1578,342,827.33,308.67,68.00,44.67,0.34,-1,-1,-1
1579,342,826.67,306.50,68.00,47.83,0.31,-1,-1,-1
1580,342,826.67,307.67,68.00,47.00,0.35,-1,-1,-1
1581,342,826.67,307.00,68.00,48.00,0.35,-1,-1,-1
1582,342,826.67,307.00,68.00,47.67,0.36,-1,-1,-1
1583,342,826.67,307.00,68.00,48.00,0.34,-1,-1,-1
1584,342,826.67,306.67,68.00,48.00,0.33,-1,-1,-1
1585,342,827.33,307.00,68.00,47.67,0.36,-1,-1,-1
1586,342,826.67,307.50,68.00,47.83,0.36,-1,-1,-1
1587,342,826.67,307.33,68.00,47.33,0.36,-1,-1,-1
1588,342,826.67,307.50,68.00,47.17,0.38,-1,-1,-1
1589,342,826.67,307.67,68.00,46.67,0.37,-1,-1,-1
1590,342,826.67,307.33,68.00,47.00,0.38,-1,-1,-1
1591,342,827.33,307.17,66.67,47.50,0.41,-1,-1,-1
1592,342,826.67,307.17,68.00,46.83,0.35,-1,-1,-1
1593,342,827.33,306.83,66.67,47.17,0.33,-1,-1,-1
1593,392,1042.00,407.67,134.67,102.00,0.41,-1,-1,-1
1594,342,827.33,307.00,66.67,47.33,0.38,-1,-1,-1
1594,393,640.00,472.67,166.67,96.00,0.42,-1,-1,-1
1595,342,826.67,307.17,68.00,47.17,0.36,-1,-1,-1
1595,394,169.67,439.67,140.67,94.67,0.43,-1,-1,-1
1596,342,827.33,306.83,66.67,47.50,0.32,-1,-1,-1
1597,342,826.67,307.00,68.00,47.67,0.36,-1,-1,-1
1598,342,826.67,307.50,68.00,47.17,0.40,-1,-1,-1
1599,342,827.33,306.50,66.67,48.50,0.35,-1,-1,-1
1600,342,826.67,306.17,68.00,48.50,0.34,-1,-1,-1
1601,342,826.67,306.67,68.00,48.00,0.33,-1,-1,-1
1602,342,826.67,307.00,68.00,47.67,0.37,-1,-1,-1
1603,342,826.67,306.83,68.00,47.50,0.35,-1,-1,-1
1604,342,826.67,307.17,68.00,47.50,0.36,-1,-1,-1
1605,342,826.67,307.00,68.00,48.00,0.36,-1,-1,-1
1606,342,826.67,307.00,68.00,47.33,0.38,-1,-1,-1
1607,342,826.67,306.67,68.00,47.33,0.31,-1,-1,-1
1608,342,826.67,307.50,68.00,47.17,0.35,-1,-1,-1
1609,342,826.67,307.00,68.00,47.33,0.33,-1,-1,-1
1610,342,827.33,307.33,68.00,47.67,0.41,-1,-1,-1
1611,342,827.33,307.50,66.67,47.50,0.39,-1,-1,-1
1612,342,827.33,307.17,66.67,47.17,0.35,-1,-1,-1
1613,342,826.67,307.17,68.00,47.17,0.34,-1,-1,-1
1614,342,826.67,307.00,68.00,47.33,0.28,-1,-1,-1
1615,342,826.67,306.83,68.00,47.83,0.36,-1,-1,-1
1616,342,826.67,307.50,68.00,46.50,0.38,-1,-1,-1
1617,342,826.67,306.83,68.00,47.17,0.38,-1,-1,-1
1618,342,826.67,307.17,68.00,47.17,0.39,-1,-1,-1
1619,342,826.67,307.17,68.00,46.83,0.39,-1,-1,-1
1620,342,826.67,307.00,68.00,46.67,0.38,-1,-1,-1
1621,342,826.67,307.17,68.00,47.50,0.35,-1,-1,-1
1622,342,826.67,306.83,68.00,47.50,0.31,-1,-1,-1
1623,342,826.67,307.00,68.00,47.33,0.32,-1,-1,-1
1624,342,826.67,307.67,68.00,46.67,0.34,-1,-1,-1
1625,342,827.33,307.83,68.00,45.50,0.38,-1,-1,-1
1626,342,827.33,308.00,68.00,45.00,0.35,-1,-1,-1
1627,342,826.67,308.00,68.00,45.00,0.34,-1,-1,-1
1628,342,827.33,307.83,68.00,44.83,0.29,-1,-1,-1
1629,342,827.33,308.50,68.00,43.83,0.28,-1,-1,-1
1630,342,826.67,307.83,68.00,44.50,0.34,-1,-1,-1
1631,342,827.33,308.17,68.00,45.17,0.34,-1,-1,-1
1632,342,826.00,307.33,69.33,46.67,0.29,-1,-1,-1
1633,342,826.67,307.83,69.33,45.17,0.31,-1,-1,-1
1634,342,826.67,308.17,69.33,44.83,0.31,-1,-1,-1
1635,342,826.00,309.17,70.67,44.83,0.40,-1,-1,-1
1636,342,826.00,308.83,70.67,45.17,0.41,-1,-1,-1
1636,395,655.00,80.08,47.67,42.17,0.41,-1,-1,-1
1637,342,826.00,309.33,70.67,44.33,0.42,-1,-1,-1
1637,396,643.33,49.67,38.00,29.83,0.46,-1,-1,-1
1637,397,600.67,118.25,70.67,63.58,0.45,-1,-1,-1
1638,342,826.00,309.00,70.67,45.00,0.42,-1,-1,-1
1638,398,606.00,66.08,49.33,39.67,0.44,-1,-1,-1
1639,342,827.33,308.67,69.33,45.00,0.43,-1,-1,-1
1640,342,826.00,308.67,70.67,45.33,0.44,-1,-1,-1
1641,342,826.67,308.67,69.33,45.00,0.43,-1,-1,-1
1642,342,826.00,309.00,70.67,45.00,0.43,-1,-1,-1
1643,342,826.00,309.17,70.67,44.50,0.43,-1,-1,-1
1644,342,826.00,309.17,70.67,44.50,0.44,-1,-1,-1
1645,342,826.00,308.67,69.33,43.00,0.36,-1,-1,-1
1646,342,826.00,308.33,69.33,43.00,0.34,-1,-1,-1
1646,399,918.67,154.67,96.00,76.33,0.47,-1,-1,-1
1647,342,826.67,308.50,69.33,43.17,0.35,-1,-1,-1
1648,342,826.00,308.50,69.33,42.83,0.35,-1,-1,-1
1648,400,613.00,57.33,40.00,35.67,0.43,-1,-1,-1
1648,401,638.00,83.08,56.00,51.00,0.41,-1,-1,-1
1649,342,825.33,308.67,70.67,43.00,0.36,-1,-1,-1
1650,342,826.00,308.67,69.33,43.00,0.36,-1,-1,-1
1651,342,827.33,308.50,66.67,44.17,0.39,-1,-1,-1
1652,342,826.67,310.00,68.00,42.00,0.19,-1,-1,-1
1653,342,826.00,309.50,68.00,42.50,0.25,-1,-1,-1
1654,342,825.33,310.17,69.33,41.83,0.26,-1,-1,-1
1655,342,826.67,309.00,66.67,42.67,0.36,-1,-1,-1
1656,342,826.67,308.83,66.67,43.17,0.41,-1,-1,-1
1657,342,826.67,308.33,66.67,44.00,0.42,-1,-1,-1
1658,342,826.67,308.50,66.67,44.17,0.42,-1,-1,-1
1659,342,826.67,307.67,68.00,45.67,0.34,-1,-1,-1
1660,342,827.33,308.17,68.00,45.17,0.34,-1,-1,-1
1661,342,827.33,308.33,68.00,44.33,0.33,-1,-1,-1
1662,342,827.33,307.67,68.00,45.33,0.33,-1,-1,-1
1663,342,827.33,307.83,68.00,45.50,0.34,-1,-1,-1
1664,342,827.33,308.00,68.00,45.00,0.34,-1,-1,-1
1665,342,826.67,307.67,68.00,45.67,0.36,-1,-1,-1
1666,342,826.67,307.67,68.00,45.67,0.37,-1,-1,-1
1667,342,826.00,306.17,69.33,47.17,0.14,-1,-1,-1
1667,402,806.67,205.50,84.00,84.67,0.47,-1,-1,-1
1668,342,826.00,307.83,69.33,45.17,0.32,-1,-1,-1
1669,342,826.67,308.50,69.33,44.50,0.33,-1,-1,-1
1669,403,793.33,74.17,41.33,32.67,0.42,-1,-1,-1
1669,404,634.00,91.25,61.33,50.17,0.42,-1,-1,-1
1670,342,826.00,308.50,69.33,43.50,0.19,-1,-1,-1
1670,405,913.33,162.92,90.67,63.42,0.46,-1,-1,-1
1671,342,826.67,308.33,69.33,44.00,0.28,-1,-1,-1
1672,342,827.33,308.33,68.00,43.67,0.32,-1,-1,-1
1673,342,827.33,308.50,68.00,43.50,0.28,-1,-1,-1
1673,406,840.67,56.88,38.67,25.08,0.44,-1,-1,-1
1674,342,827.33,307.83,68.00,44.83,0.32,-1,-1,-1
1675,342,828.00,307.83,68.00,44.50,0.36,-1,-1,-1
1676,342,826.00,308.17,69.33,45.17,0.33,-1,-1,-1
1677,342,827.33,307.00,68.00,46.00,0.28,-1,-1,-1
1678,342,827.33,307.83,68.00,44.83,0.33,-1,-1,-1
1679,342,827.33,308.33,68.00,43.67,0.29,-1,-1,-1
1680,342,826.67,308.17,69.33,44.17,0.35,-1,-1,-1
1681,342,828.00,308.50,68.00,44.17,0.33,-1,-1,-1
1682,342,827.33,307.33,68.00,45.67,0.33,-1,-1,-1
1683,342,827.33,307.67,68.00,45.00,0.29,-1,-1,-1
1684,342,827.33,307.67,68.00,45.00,0.21,-1,-1,-1
1685,342,826.67,307.00,68.00,46.00,0.27,-1,-1,-1
1685,407,0.00,486.33,184.00,103.33,0.44,-1,-1,-1
1686,342,826.67,307.67,69.33,45.67,0.32,-1,-1,-1
1687,342,827.33,307.33,68.00,45.67,0.32,-1,-1,-1
1688,342,826.00,307.50,69.33,45.50,0.32,-1,-1,-1
1689,342,826.00,307.17,69.33,44.83,0.30,-1,-1,-1
1690,342,826.67,308.33,69.33,43.67,0.30,-1,-1,-1
1691,342,826.00,308.50,69.33,44.17,0.36,-1,-1,-1
1692,342,826.67,307.83,69.33,45.17,0.32,-1,-1,-1
1693,342,827.33,307.50,68.00,44.83,0.30,-1,-1,-1
1694,342,827.33,308.83,68.00,42.83,0.27,-1,-1,-1
1695,342,827.33,307.67,68.00,45.00,0.32,-1,-1,-1
1696,342,828.00,308.33,69.33,44.67,0.24,-1,-1,-1
1697,342,828.00,308.17,68.00,44.50,0.27,-1,-1,-1
1698,342,828.00,308.33,68.00,44.33,0.32,-1,-1,-1
1699,342,826.00,308.33,69.33,44.67,0.33,-1,-1,-1
1700,342,826.00,308.00,69.33,45.00,0.36,-1,-1,-1
1701,342,826.00,308.00,69.33,44.67,0.37,-1,-1,-1
1702,342,826.67,308.00,68.00,45.00,0.33,-1,-1,-1
1703,342,826.00,308.50,69.33,44.50,0.35,-1,-1,-1
1704,342,826.67,307.50,69.33,45.17,0.29,-1,-1,-1
1705,342,828.00,308.00,68.00,44.67,0.39,-1,-1,-1
1706,342,828.00,307.83,68.00,44.83,0.39,-1,-1,-1
1707,342,828.00,308.00,68.00,45.67,0.41,-1,-1,-1
1711,408,900.67,131.58,65.33,54.92,0.41,-1,-1,-1
1711,342,828.00,308.00,68.00,45.67,0.37,-1,-1,-1
1712,408,900.67,131.58,65.33,54.92,0.41,-1,-1,-1
1712,342,826.67,309.17,69.33,44.50,0.34,-1,-1,-1
1713,408,900.67,131.58,65.33,54.92,0.41,-1,-1,-1
1713,342,826.67,309.33,69.33,44.33,0.37,-1,-1,-1
1723,409,916.67,173.17,101.33,76.00,0.46,-1,-1,-1
1725,342,826.67,309.33,69.33,44.33,0.33,-1,-1,-1
1726,342,826.00,308.67,66.67,43.67,0.30,-1,-1,-1
1727,342,826.00,307.67,66.67,44.67,0.27,-1,-1,-1
1728,342,827.33,308.00,66.67,45.00,0.27,-1,-1,-1
1729,342,827.33,307.83,66.67,44.83,0.19,-1,-1,-1
1730,342,827.33,308.00,66.67,45.00,0.21,-1,-1,-1
1731,342,827.33,309.00,68.00,44.00,0.21,-1,-1,-1
1731,410,620.67,63.79,40.00,29.04,0.41,-1,-1,-1
1732,342,828.00,308.33,66.67,44.67,0.20,-1,-1,-1
1732,410,620.67,63.67,40.00,29.17,0.41,-1,-1,-1
1733,342,827.33,308.50,68.00,44.50,0.21,-1,-1,-1
1733,410,620.67,63.75,40.00,29.08,0.41,-1,-1,-1
1734,342,826.00,307.33,68.00,45.67,0.26,-1,-1,-1
1734,411,2.17,471.67,159.50,82.67,0.42,-1,-1,-1
1735,342,826.67,307.67,68.00,45.67,0.20,-1,-1,-1
1736,342,826.67,307.50,68.00,44.83,0.13,-1,-1,-1
1737,342,827.33,308.83,66.67,44.50,0.41,-1,-1,-1
1738,342,825.33,308.83,68.00,43.83,0.29,-1,-1,-1
1740,412,614.00,58.88,44.00,33.12,0.47,-1,-1,-1
1742,413,472.00,119.08,84.00,66.42,0.43,-1,-1,-1
1753,414,934.00,159.25,92.00,73.42,0.47,-1,-1,-1
1753,415,606.33,68.50,52.00,34.67,0.42,-1,-1,-1
1754,416,792.67,36.79,28.00,22.25,0.40,-1,-1,-1
1755,417,464.33,128.17,86.67,69.00,0.41,-1,-1,-1
1756,418,803.33,160.25,82.67,80.92,0.44,-1,-1,-1
1759,419,790.67,57.62,36.00,31.96,0.41,-1,-1,-1
1760,419,790.67,57.54,36.00,32.04,0.41,-1,-1,-1
1760,342,825.33,308.83,68.00,43.83,0.33,-1,-1,-1
1761,419,790.67,57.62,36.00,31.96,0.41,-1,-1,-1
1761,342,827.33,309.50,66.67,43.17,0.29,-1,-1,-1
1762,419,790.67,57.58,36.00,32.08,0.41,-1,-1,-1
1762,342,827.33,309.67,66.67,43.00,0.30,-1,-1,-1
1763,419,790.67,57.58,36.00,32.00,0.41,-1,-1,-1
1763,342,827.33,309.67,66.67,43.00,0.30,-1,-1,-1
1764,342,827.33,308.17,68.00,43.83,0.40,-1,-1,-1
1765,342,826.00,308.50,69.33,41.50,0.28,-1,-1,-1
1767,342,826.00,308.50,69.33,41.50,0.32,-1,-1,-1
1768,342,826.00,308.17,69.33,43.83,0.33,-1,-1,-1
1769,342,827.33,308.17,69.33,43.83,0.39,-1,-1,-1
1770,342,827.33,308.00,69.33,44.00,0.41,-1,-1,-1
1771,342,826.67,308.33,69.33,43.33,0.40,-1,-1,-1
1772,342,827.33,307.83,69.33,43.50,0.30,-1,-1,-1
1773,342,828.00,308.17,68.00,43.17,0.35,-1,-1,-1
1774,342,826.00,307.67,69.33,44.00,0.32,-1,-1,-1
1775,342,826.67,308.00,68.00,45.67,0.37,-1,-1,-1
1776,342,826.67,308.17,69.33,45.17,0.36,-1,-1,-1
1777,342,826.00,308.33,69.33,44.33,0.37,-1,-1,-1
1778,342,826.00,308.50,69.33,45.50,0.38,-1,-1,-1
1779,342,826.00,308.33,69.33,44.67,0.36,-1,-1,-1
1780,342,826.67,308.17,68.00,45.17,0.40,-1,-1,-1
1781,342,826.67,308.33,68.00,44.33,0.37,-1,-1,-1
1782,342,827.33,308.83,68.00,43.83,0.40,-1,-1,-1
1783,342,826.67,308.33,68.00,44.67,0.40,-1,-1,-1
1783,420,561.67,45.50,36.67,29.75,0.43,-1,-1,-1
1784,342,826.67,307.83,68.00,45.17,0.36,-1,-1,-1
1784,420,561.67,45.00,36.67,30.50,0.40,-1,-1,-1
1785,342,827.33,308.67,68.00,45.33,0.36,-1,-1,-1
1785,420,562.00,45.75,35.33,30.42,0.34,-1,-1,-1
1786,342,826.67,308.33,68.00,43.67,0.37,-1,-1,-1
1786,420,562.00,45.38,36.00,30.42,0.37,-1,-1,-1
1787,342,826.67,308.50,69.33,45.17,0.33,-1,-1,-1
1787,420,561.33,45.42,36.00,30.25,0.34,-1,-1,-1
1788,342,826.67,308.33,69.33,45.00,0.33,-1,-1,-1
1788,420,562.00,45.17,35.33,30.33,0.37,-1,-1,-1
1789,342,827.33,308.33,69.33,45.00,0.34,-1,-1,-1
1789,420,561.33,45.12,36.00,30.83,0.29,-1,-1,-1
1790,342,827.33,308.50,69.33,45.17,0.36,-1,-1,-1
1790,420,562.00,45.38,35.33,30.33,0.38,-1,-1,-1
1791,342,828.00,308.50,68.00,44.83,0.39,-1,-1,-1
1791,420,561.67,45.17,36.00,30.50,0.35,-1,-1,-1
1792,342,828.00,308.83,68.00,44.83,0.40,-1,-1,-1
1792,420,562.33,45.50,35.33,30.25,0.36,-1,-1,-1
1793,342,827.33,307.83,69.33,44.83,0.35,-1,-1,-1
1793,420,562.00,45.58,36.00,30.17,0.39,-1,-1,-1
1794,342,827.33,308.83,69.33,44.50,0.38,-1,-1,-1
1794,420,562.00,45.79,36.00,30.08,0.37,-1,-1,-1
1795,342,827.33,308.50,68.00,45.50,0.35,-1,-1,-1
1795,420,562.67,46.50,34.67,29.75,0.34,-1,-1,-1
1796,342,828.00,307.67,66.67,46.00,0.41,-1,-1,-1
1796,420,562.00,45.33,36.00,30.17,0.37,-1,-1,-1
1797,342,827.33,308.17,68.00,45.17,0.36,-1,-1,-1
1797,420,562.33,45.00,35.33,30.33,0.37,-1,-1,-1
1798,342,826.67,308.83,68.00,44.83,0.36,-1,-1,-1
1798,420,561.33,45.79,36.00,29.83,0.34,-1,-1,-1
1799,342,826.00,308.33,69.33,45.00,0.37,-1,-1,-1
1799,420,561.33,45.71,36.00,30.00,0.30,-1,-1,-1
1800,342,826.67,308.50,68.00,45.17,0.32,-1,-1,-1
1800,420,561.33,45.67,36.00,30.08,0.34,-1,-1,-1
1801,421,303.17,40.33,89.83,76.67,0.44,-1,-1,-1
1802,422,395.67,96.50,124.67,85.67,0.43,-1,-1,-1
1803,423,418.33,50.08,93.33,54.42,0.44,-1,-1,-1
1805,424,523.33,82.00,121.33,71.33,0.46,-1,-1,-1
1806,425,569.33,100.00,141.33,76.17,0.47,-1,-1,-1
1807,425,607.33,114.67,153.33,85.83,0.47,-1,-1,-1
1808,425,633.00,121.00,165.67,92.00,0.45,-1,-1,-1
1809,425,640.67,122.33,177.33,96.33,0.46,-1,-1,-1
1810,425,645.00,123.58,178.33,96.75,0.46,-1,-1,-1
1811,425,644.67,123.75,178.67,96.58,0.46,-1,-1,-1
1812,425,644.67,123.67,178.67,96.67,0.46,-1,-1,-1
1813,425,643.33,123.17,180.00,97.00,0.46,-1,-1,-1
1814,425,643.33,123.17,180.00,97.00,0.46,-1,-1,-1
1815,425,644.00,123.33,178.67,97.00,0.46,-1,-1,-1
1816,425,644.00,123.42,178.67,96.92,0.46,-1,-1,-1
1817,425,644.33,123.58,177.67,96.42,0.46,-1,-1,-1
1818,425,644.67,123.67,177.33,96.33,0.46,-1,-1,-1
1819,425,644.33,123.42,177.67,96.92,0.46,-1,-1,-1
1820,425,644.67,123.50,177.33,96.67,0.46,-1,-1,-1
1821,425,645.33,123.75,177.33,96.58,0.46,-1,-1,-1
1821,426,374.00,64.33,108.00,75.83,0.42,-1,-1,-1
1822,425,645.33,123.75,177.33,96.58,0.46,-1,-1,-1
1822,426,374.00,64.33,108.00,75.83,0.43,-1,-1,-1
1823,425,646.00,124.00,176.00,96.33,0.46,-1,-1,-1
1824,425,646.00,124.00,176.00,96.33,0.46,-1,-1,-1
1825,425,644.67,123.58,178.67,97.08,0.46,-1,-1,-1
1826,425,644.67,123.58,178.67,97.08,0.46,-1,-1,-1
1827,425,644.67,124.00,177.33,96.33,0.46,-1,-1,-1
1828,425,644.67,123.83,177.33,96.33,0.46,-1,-1,-1
1829,425,644.67,123.75,178.67,96.58,0.46,-1,-1,-1
1830,425,645.00,123.75,178.33,96.58,0.46,-1,-1,-1
1831,425,645.00,124.00,178.33,96.33,0.46,-1,-1,-1
1832,425,645.00,124.00,178.33,96.33,0.46,-1,-1,-1
1833,425,645.00,124.00,178.33,96.33,0.46,-1,-1,-1
1834,425,645.00,124.00,178.33,96.33,0.46,-1,-1,-1
1835,425,645.00,124.00,178.33,96.33,0.46,-1,-1,-1
1836,425,645.00,124.00,178.33,96.33,0.46,-1,-1,-1
1837,425,644.33,124.00,178.33,96.33,0.46,-1,-1,-1
1838,425,645.00,124.00,178.33,96.33,0.46,-1,-1,-1
1839,425,670.67,131.75,186.67,105.58,0.40,-1,-1,-1
1840,425,719.33,140.83,228.00,119.33,0.28,-1,-1,-1
1848,427,150.50,0.05,29.50,23.16,0.41,-1,-1,-1
1849,427,150.17,0.00,31.83,24.25,0.40,-1,-1,-1
1850,427,150.17,0.00,31.83,24.25,0.40,-1,-1,-1
1851,428,155.00,0.00,39.67,32.38,0.43,-1,-1,-1
1852,428,155.00,0.00,39.67,32.38,0.43,-1,-1,-1
1853,428,151.92,3.42,48.08,35.42,0.26,-1,-1,-1
1854,428,152.17,3.39,48.00,35.49,0.27,-1,-1,-1
1855,428,151.75,2.43,48.75,37.49,0.26,-1,-1,-1
1856,428,152.17,2.61,48.33,37.30,0.24,-1,-1,-1
1857,428,151.25,2.74,50.58,36.89,0.27,-1,-1,-1
1858,428,151.25,2.75,50.42,36.83,0.27,-1,-1,-1
1859,428,153.58,2.89,51.08,36.82,0.15,-1,-1,-1
1860,428,153.42,2.82,51.58,37.01,0.14,-1,-1,-1
1861,428,154.92,3.97,46.58,34.66,0.41,-1,-1,-1
1862,428,154.92,3.98,46.58,34.62,0.41,-1,-1,-1
1863,428,155.17,3.92,45.00,34.50,0.41,-1,-1,-1
1864,428,155.17,3.90,45.00,34.50,0.41,-1,-1,-1
1865,428,154.67,2.68,47.33,36.32,0.38,-1,-1,-1
1865,429,572.33,8.40,90.67,50.52,0.40,-1,-1,-1
1866,428,154.67,2.88,47.00,36.08,0.39,-1,-1,-1
1866,429,572.00,8.06,91.33,50.94,0.41,-1,-1,-1
1867,428,155.67,4.34,46.67,34.07,0.43,-1,-1,-1
1868,428,155.83,4.38,46.33,34.00,0.43,-1,-1,-1
1886,428,155.83,4.38,46.33,34.00,0.41,-1,-1,-1
1887,428,214.00,29.31,61.67,45.94,0.35,-1,-1,-1
1887,430,369.00,47.92,93.33,68.17,0.48,-1,-1,-1
1888,428,242.83,37.31,69.67,56.35,0.41,-1,-1,-1
1888,431,464.00,86.33,138.67,86.67,0.45,-1,-1,-1
1888,432,812.00,56.21,109.33,58.29,0.41,-1,-1,-1
1889,433,968.67,134.50,189.33,90.33,0.43,-1,-1,-1
1889,434,1.35,33.02,80.31,69.15,0.41,-1,-1,-1
1889,435,285.00,59.88,89.33,61.46,0.40,-1,-1,-1
1890,434,0.71,14.67,84.96,87.17,0.39,-1,-1,-1
1890,428,242.83,37.31,69.67,56.35,0.44,-1,-1,-1
1891,434,4.10,19.60,76.90,82.98,0.34,-1,-1,-1
1891,436,720.00,68.17,112.00,61.83,0.45,-1,-1,-1
1891,437,504.67,3.76,60.67,35.20,0.45,-1,-1,-1
1891,438,387.33,115.00,148.67,102.83,0.42,-1,-1,-1
1892,434,4.21,19.48,76.75,83.10,0.35,-1,-1,-1
1892,436,720.00,68.25,112.00,61.67,0.45,-1,-1,-1
1892,437,504.67,3.72,60.67,35.24,0.45,-1,-1,-1
1892,438,387.33,115.00,148.67,102.83,0.42,-1,-1,-1
