2092,281,1108.67,109.42,122.67,102.58,0.31,-1,-1,-1
2093,279,1114.00,3.54,136.00,95.13,0.33,-1,-1,-1
2093,281,1108.00,109.67,124.00,101.83,0.31,-1,-1,-1
2094,279,1115.33,4.67,134.67,93.83,0.34,-1,-1,-1
2094,281,1108.67,109.50,124.00,101.33,0.35,-1,-1,-1
2094,284,0.00,0.00,91.50,35.71,0.40,-1,-1,-1
2095,279,1115.33,4.62,133.33,94.04,0.35,-1,-1,-1
2095,281,1108.00,109.50,124.00,100.17,0.36,-1,-1,-1
2095,284,0.00,0.00,92.42,35.42,0.33,-1,-1,-1
2096,279,1114.00,4.50,136.00,94.00,0.32,-1,-1,-1
2096,281,1108.00,109.25,124.00,101.42,0.36,-1,-1,-1
2096,284,0.00,0.00,93.25,35.25,0.28,-1,-1,-1
2097,279,1116.00,4.08,133.33,94.00,0.33,-1,-1,-1
2097,281,1109.33,109.83,122.67,102.67,0.35,-1,-1,-1
2097,284,0.00,0.00,94.17,35.67,0.27,-1,-1,-1
2098,279,1114.67,3.46,134.67,94.71,0.36,-1,-1,-1
2098,281,1110.00,109.58,122.67,99.08,0.37,-1,-1,-1
2098,284,0.00,0.00,94.50,36.10,0.32,-1,-1,-1
2099,279,1118.00,4.08,132.00,94.08,0.35,-1,-1,-1
2099,281,1108.00,109.17,124.00,104.33,0.32,-1,-1,-1
2099,284,0.00,0.00,92.83,36.21,0.40,-1,-1,-1
2100,279,1120.67,6.46,129.33,91.71,0.35,-1,-1,-1
2100,281,1109.33,110.83,122.67,100.50,0.36,-1,-1,-1
2100,284,0.00,0.00,92.67,36.33,0.26,-1,-1,-1
2101,279,1122.00,7.62,128.00,90.71,0.36,-1,-1,-1
2101,281,1109.33,111.08,122.67,98.58,0.37,-1,-1,-1
2101,284,0.00,0.00,93.00,35.75,0.16,-1,-1,-1
2102,279,1121.33,8.54,128.00,90.13,0.37,-1,-1,-1
2102,281,1110.00,111.58,121.33,97.08,0.37,-1,-1,-1
2103,279,1122.00,7.96,128.00,90.38,0.32,-1,-1,-1
2103,281,1110.67,112.50,121.33,96.50,0.37,-1,-1,-1
2104,279,1120.67,8.62,129.33,89.54,0.33,-1,-1,-1
2104,281,1110.67,112.50,121.33,95.83,0.37,-1,-1,-1
2104,285,602.67,148.42,88.67,34.42,0.41,-1,-1,-1
2105,279,1120.67,8.67,128.00,89.58,0.37,-1,-1,-1
2105,281,1110.67,112.17,121.33,97.00,0.37,-1,-1,-1
2105,286,531.67,147.17,96.00,36.00,0.43,-1,-1,-1
2106,279,1120.67,8.58,129.33,89.58,0.33,-1,-1,-1
2106,281,1110.67,111.83,121.33,97.00,0.36,-1,-1,-1
2107,279,1119.33,8.79,129.33,89.38,0.34,-1,-1,-1
2107,281,1110.00,111.75,121.33,98.25,0.37,-1,-1,-1
2108,279,1120.00,7.71,129.33,90.79,0.35,-1,-1,-1
2108,281,1109.33,111.58,122.67,98.42,0.36,-1,-1,-1
2109,279,1120.00,8.62,129.33,89.54,0.34,-1,-1,-1
2109,281,1110.00,112.33,122.67,96.33,0.38,-1,-1,-1
2109,287,245.00,166.25,88.67,53.08,0.42,-1,-1,-1
2110,279,1114.00,6.54,134.67,92.13,0.34,-1,-1,-1
2110,281,1110.67,112.25,122.67,95.75,0.41,-1,-1,-1
2111,279,1116.67,8.92,132.00,89.17,0.33,-1,-1,-1
2111,281,1110.00,112.25,122.67,96.42,0.39,-1,-1,-1
2112,279,1114.67,8.92,133.33,89.17,0.34,-1,-1,-1
2112,281,1109.33,112.17,122.67,97.50,0.38,-1,-1,-1
2113,279,1114.00,8.17,134.67,90.58,0.36,-1,-1,-1
2113,281,1108.67,112.00,122.67,97.33,0.37,-1,-1,-1
2114,279,1114.67,7.46,133.33,91.21,0.35,-1,-1,-1
2114,281,1108.67,111.25,122.67,100.75,0.34,-1,-1,-1
2115,279,1106.67,5.17,140.00,92.33,0.38,-1,-1,-1
2115,281,1110.67,111.00,122.67,98.67,0.40,-1,-1,-1
2115,284,0.00,0.00,93.00,35.75,0.32,-1,-1,-1
2116,279,1116.67,6.79,132.00,91.21,0.35,-1,-1,-1
2116,281,1108.67,110.17,124.00,101.17,0.38,-1,-1,-1
2116,284,0.00,0.00,99.50,35.96,0.30,-1,-1,-1
2117,279,1116.67,6.42,132.00,91.67,0.36,-1,-1,-1
2117,281,1109.33,110.00,122.67,101.67,0.37,-1,-1,-1
2117,284,0.00,0.00,104.25,36.69,0.24,-1,-1,-1
2118,279,1116.67,5.00,132.00,93.17,0.36,-1,-1,-1
2118,281,1109.33,110.33,124.00,102.33,0.36,-1,-1,-1
2118,284,0.00,0.00,101.67,37.29,0.29,-1,-1,-1
2119,279,1116.67,5.38,132.00,92.79,0.35,-1,-1,-1
2119,281,1108.67,109.83,124.00,103.67,0.34,-1,-1,-1
2119,284,0.00,0.00,102.67,37.19,0.31,-1,-1,-1
2120,279,1116.67,4.96,132.00,93.38,0.35,-1,-1,-1
2120,281,1108.67,109.92,124.00,102.42,0.35,-1,-1,-1
2120,284,0.00,0.00,102.75,37.17,0.28,-1,-1,-1
2121,279,1117.33,2.75,132.00,95.92,0.37,-1,-1,-1
2121,281,1109.33,109.58,124.00,102.75,0.36,-1,-1,-1
2121,284,0.00,0.00,102.42,36.71,0.27,-1,-1,-1
2122,279,1117.33,4.08,130.67,94.08,0.41,-1,-1,-1
2122,281,1109.33,110.17,124.00,103.67,0.37,-1,-1,-1
2122,284,0.00,0.00,100.67,36.15,0.20,-1,-1,-1
2123,279,1116.67,6.71,132.00,90.62,0.41,-1,-1,-1
2123,281,1105.33,108.17,126.67,106.50,0.34,-1,-1,-1
2123,284,0.00,0.00,97.83,35.33,0.25,-1,-1,-1
2124,279,1115.33,5.92,133.33,91.50,0.41,-1,-1,-1
2124,281,1108.00,109.67,125.33,103.67,0.36,-1,-1,-1
2124,284,0.00,0.00,98.67,36.29,0.14,-1,-1,-1
2125,279,1116.67,4.67,130.67,92.67,0.42,-1,-1,-1
2125,281,1110.67,110.67,124.00,103.33,0.37,-1,-1,-1
2125,284,0.00,0.00,98.33,36.38,0.31,-1,-1,-1
2126,279,1116.67,4.00,132.00,93.83,0.39,-1,-1,-1
2126,281,1109.33,110.25,124.00,103.42,0.36,-1,-1,-1
2126,284,0.00,0.00,101.00,36.08,0.37,-1,-1,-1
2127,279,1116.67,3.46,132.00,94.21,0.38,-1,-1,-1
2127,281,1109.33,109.75,124.00,104.58,0.35,-1,-1,-1
2127,284,0.00,0.00,101.42,36.98,0.35,-1,-1,-1
2128,279,1116.00,3.46,132.00,94.21,0.37,-1,-1,-1
2128,281,1108.67,109.50,125.33,105.17,0.36,-1,-1,-1
2128,284,0.00,0.00,101.50,36.92,0.36,-1,-1,-1
2129,279,1118.00,3.29,130.67,94.54,0.37,-1,-1,-1
2129,281,1108.00,109.17,125.33,105.17,0.34,-1,-1,-1
2129,284,0.00,0.00,101.00,37.21,0.35,-1,-1,-1
2130,279,1117.33,3.67,130.67,93.83,0.37,-1,-1,-1
2130,281,1108.00,109.08,125.33,105.25,0.34,-1,-1,-1
2130,284,0.00,0.00,102.17,37.42,0.35,-1,-1,-1
2131,279,1117.33,3.62,130.67,94.04,0.39,-1,-1,-1
2131,281,1109.33,109.83,124.00,103.67,0.35,-1,-1,-1
2131,284,0.00,0.00,102.00,37.21,0.35,-1,-1,-1
2132,279,1117.33,4.04,129.33,93.63,0.40,-1,-1,-1
2132,281,1109.33,109.50,124.00,105.00,0.33,-1,-1,-1
2132,284,0.00,0.00,102.00,36.98,0.35,-1,-1,-1
2133,279,1117.33,3.96,130.67,93.54,0.39,-1,-1,-1
2133,281,1108.00,109.67,125.33,104.83,0.33,-1,-1,-1
2133,284,0.00,0.00,101.33,36.71,0.33,-1,-1,-1
2134,279,1117.33,4.50,130.67,93.17,0.39,-1,-1,-1
2134,281,1106.67,109.08,126.67,106.25,0.30,-1,-1,-1
2134,284,0.00,0.00,101.50,36.88,0.34,-1,-1,-1
2135,279,1116.67,4.46,130.67,93.38,0.41,-1,-1,-1
2135,281,1108.67,109.67,124.00,104.50,0.32,-1,-1,-1
2135,284,0.00,0.00,101.00,36.44,0.34,-1,-1,-1
2136,279,1115.33,4.54,133.33,92.96,0.39,-1,-1,-1
2136,281,1108.67,110.50,124.00,101.67,0.35,-1,-1,-1
2136,284,0.00,0.00,101.08,36.81,0.34,-1,-1,-1
2137,279,1116.00,5.00,132.00,92.50,0.39,-1,-1,-1
2137,281,1110.00,109.00,124.00,104.83,0.35,-1,-1,-1
2137,284,0.00,0.00,100.75,37.12,0.33,-1,-1,-1
2138,279,1116.00,4.88,132.00,92.62,0.40,-1,-1,-1
2138,281,1109.33,110.00,125.33,104.33,0.36,-1,-1,-1
2138,284,0.00,0.00,101.33,36.92,0.33,-1,-1,-1
2139,279,1114.67,4.12,133.33,93.38,0.40,-1,-1,-1
2139,281,1108.00,109.33,126.67,107.67,0.27,-1,-1,-1
2139,284,0.00,0.00,100.25,36.65,0.34,-1,-1,-1
2140,279,1120.00,5.88,128.00,91.46,0.39,-1,-1,-1
2140,281,1108.00,108.83,125.33,100.33,0.38,-1,-1,-1
2140,284,0.00,0.00,99.92,36.42,0.34,-1,-1,-1
2141,279,1116.00,4.62,132.00,92.54,0.39,-1,-1,-1
2141,281,1112.00,111.42,120.00,100.92,0.31,-1,-1,-1
2141,284,0.00,0.00,101.50,37.00,0.33,-1,-1,-1
2142,279,1116.67,6.08,130.67,91.00,0.40,-1,-1,-1
2142,281,1114.00,111.00,114.67,95.67,0.25,-1,-1,-1
2142,284,0.00,0.00,100.17,36.77,0.31,-1,-1,-1
2143,279,1112.67,5.08,136.00,92.17,0.40,-1,-1,-1
2143,281,1108.67,109.00,124.00,104.17,0.37,-1,-1,-1
2143,284,0.00,0.00,101.33,37.17,0.34,-1,-1,-1
2144,279,1113.33,5.50,134.67,91.67,0.40,-1,-1,-1
2144,281,1108.67,109.25,124.00,103.75,0.38,-1,-1,-1
2144,284,0.00,0.00,100.00,36.42,0.34,-1,-1,-1
2145,279,1112.67,6.17,134.67,91.42,0.42,-1,-1,-1
2145,281,1108.67,110.67,124.00,101.83,0.37,-1,-1,-1
2145,284,0.00,0.00,96.50,36.12,0.32,-1,-1,-1
2146,279,1113.33,6.75,134.67,90.33,0.43,-1,-1,-1
2146,281,1108.67,111.08,124.00,101.25,0.36,-1,-1,-1
2146,284,0.00,0.00,95.00,36.71,0.33,-1,-1,-1
2147,279,1117.33,7.46,130.67,90.04,0.42,-1,-1,-1
2147,281,1108.00,109.92,125.33,104.75,0.33,-1,-1,-1
2147,284,0.00,0.00,95.67,36.29,0.33,-1,-1,-1
2148,279,1117.33,7.54,130.67,90.46,0.42,-1,-1,-1
2148,281,1109.33,110.75,124.00,102.58,0.36,-1,-1,-1
2148,284,0.00,0.00,95.50,35.88,0.34,-1,-1,-1
2149,279,1110.67,6.67,137.33,91.00,0.40,-1,-1,-1
2149,281,1109.33,110.50,124.00,98.67,0.38,-1,-1,-1
2149,284,0.00,0.00,99.67,36.29,0.35,-1,-1,-1
2150,279,1110.67,6.71,137.33,90.96,0.41,-1,-1,-1
2150,281,1109.33,110.67,124.00,102.83,0.34,-1,-1,-1
2150,284,0.00,0.00,99.33,36.50,0.35,-1,-1,-1
2150,288,632.67,249.00,113.33,90.00,0.43,-1,-1,-1
2151,279,1110.67,4.17,137.33,94.00,0.41,-1,-1,-1
2151,281,1107.33,109.08,125.33,104.92,0.32,-1,-1,-1
2151,284,0.00,0.00,101.50,36.42,0.33,-1,-1,-1
2152,279,1110.67,4.50,136.00,93.00,0.42,-1,-1,-1
2152,281,1108.00,109.58,125.33,102.75,0.34,-1,-1,-1
2152,284,0.00,0.00,103.00,36.62,0.32,-1,-1,-1
2153,279,1109.33,3.38,138.67,94.79,0.40,-1,-1,-1
2153,281,1108.67,108.00,122.67,105.33,0.25,-1,-1,-1
2153,284,0.00,0.00,102.17,36.58,0.32,-1,-1,-1
2154,279,1109.33,3.92,138.67,94.25,0.41,-1,-1,-1
2154,281,1106.00,110.00,126.67,101.67,0.31,-1,-1,-1
2154,284,0.00,0.00,99.83,36.40,0.27,-1,-1,-1
2155,279,1108.67,3.62,138.67,94.54,0.41,-1,-1,-1
2155,281,1108.00,110.50,124.00,101.67,0.31,-1,-1,-1
2155,284,0.00,0.00,99.75,36.60,0.29,-1,-1,-1
2156,279,1109.33,3.54,138.67,94.29,0.40,-1,-1,-1
2156,281,1106.67,110.00,125.33,102.33,0.31,-1,-1,-1
2156,284,0.00,0.00,99.83,36.62,0.29,-1,-1,-1
2157,279,1110.67,5.17,137.33,92.67,0.41,-1,-1,-1
2157,281,1106.00,108.50,126.67,104.00,0.31,-1,-1,-1
2157,284,0.00,0.00,97.83,36.04,0.32,-1,-1,-1
2158,279,1109.33,4.17,138.67,93.58,0.41,-1,-1,-1
2158,281,1112.00,109.83,120.00,101.83,0.37,-1,-1,-1
2158,284,0.00,0.00,102.83,36.48,0.23,-1,-1,-1
2159,279,1112.67,6.38,134.67,91.12,0.42,-1,-1,-1
2159,281,1107.33,108.58,125.33,104.75,0.32,-1,-1,-1
2159,284,0.00,0.00,100.00,37.06,0.36,-1,-1,-1
2160,279,1112.67,6.12,134.67,91.21,0.42,-1,-1,-1
2160,281,1106.67,107.58,126.67,106.42,0.32,-1,-1,-1
2160,284,0.00,0.00,101.50,36.75,0.35,-1,-1,-1
2415,289,60.00,366.33,151.50,89.33,0.41,-1,-1,-1
2416,289,59.88,366.67,151.29,88.67,0.41,-1,-1,-1
2417,289,59.88,366.33,151.29,88.67,0.41,-1,-1,-1
2418,289,59.88,366.33,151.29,88.67,0.41,-1,-1,-1
2419,289,59.88,366.33,151.29,88.67,0.41,-1,-1,-1
2420,289,59.83,366.67,151.50,88.67,0.41,-1,-1,-1
2421,289,59.83,366.67,151.50,88.67,0.41,-1,-1,-1
