1682,160,898.00,0.00,93.33,34.62,0.45,-1,-1,-1
1682,161,646.67,1.20,60.00,30.05,0.34,-1,-1,-1
1682,162,1114.67,0.00,89.33,34.23,0.31,-1,-1,-1
1682,169,598.67,7.79,37.33,36.12,0.37,-1,-1,-1
1682,173,4.33,9.60,165.67,68.15,0.22,-1,-1,-1
1683,160,897.33,0.00,94.67,34.54,0.46,-1,-1,-1
1683,161,646.67,1.10,60.67,30.23,0.34,-1,-1,-1
1683,162,1114.67,0.00,89.33,34.00,0.37,-1,-1,-1
1683,169,598.67,7.18,37.33,36.78,0.37,-1,-1,-1
1684,160,898.00,0.00,93.33,34.54,0.45,-1,-1,-1
1684,161,646.33,1.23,60.33,30.06,0.33,-1,-1,-1
1684,162,1114.67,0.00,89.33,34.17,0.36,-1,-1,-1
1684,169,598.67,6.68,37.33,37.32,0.37,-1,-1,-1
1685,160,896.67,0.00,94.67,34.52,0.46,-1,-1,-1
1685,161,646.67,1.41,59.33,29.68,0.35,-1,-1,-1
1685,162,1114.67,0.00,89.33,34.33,0.36,-1,-1,-1
1685,169,599.67,3.93,37.33,37.32,0.36,-1,-1,-1
1686,160,896.67,0.00,94.67,34.50,0.46,-1,-1,-1
1686,161,647.00,1.57,57.67,29.47,0.36,-1,-1,-1
1686,162,1114.67,0.00,89.33,34.25,0.36,-1,-1,-1
1686,169,599.67,3.62,37.33,37.88,0.37,-1,-1,-1
1687,160,897.33,0.00,93.33,34.46,0.46,-1,-1,-1
1687,161,647.33,1.47,57.33,29.49,0.37,-1,-1,-1
1687,162,1115.33,0.00,88.00,34.33,0.36,-1,-1,-1
1687,169,599.67,3.92,37.33,37.50,0.37,-1,-1,-1
1688,160,897.33,0.00,93.33,34.50,0.46,-1,-1,-1
1688,161,647.33,1.45,57.33,29.55,0.37,-1,-1,-1
1688,162,1115.33,0.00,88.00,34.25,0.36,-1,-1,-1
1688,169,599.67,4.02,37.33,37.40,0.37,-1,-1,-1
1689,160,897.33,0.00,93.33,34.21,0.46,-1,-1,-1
1689,161,645.33,1.31,65.33,30.06,0.31,-1,-1,-1
1689,162,1116.67,0.00,85.33,34.10,0.31,-1,-1,-1
1689,169,597.33,0.00,42.00,44.83,0.39,-1,-1,-1
1690,160,897.33,0.00,93.33,34.25,0.46,-1,-1,-1
1690,161,645.67,1.30,65.00,30.07,0.32,-1,-1,-1
1690,162,1116.67,0.00,85.33,34.12,0.31,-1,-1,-1
1690,169,597.33,0.00,42.00,44.83,0.39,-1,-1,-1
1691,160,897.33,0.00,92.00,37.04,0.37,-1,-1,-1
1691,161,642.67,0.83,66.00,30.48,0.26,-1,-1,-1
1691,162,1109.33,0.00,97.33,35.75,0.26,-1,-1,-1
1691,169,597.00,0.00,42.00,44.79,0.29,-1,-1,-1
1692,160,897.33,0.00,92.00,37.15,0.37,-1,-1,-1
1692,161,641.33,0.64,69.33,30.78,0.25,-1,-1,-1
1692,162,1109.33,0.00,97.33,35.92,0.27,-1,-1,-1
1692,169,600.33,0.00,43.33,42.38,0.29,-1,-1,-1
1693,160,897.33,0.00,93.33,35.77,0.40,-1,-1,-1
1693,161,642.33,0.64,67.67,30.78,0.23,-1,-1,-1
1693,162,1112.00,0.00,90.67,35.10,0.32,-1,-1,-1
1693,169,600.00,0.00,42.67,41.54,0.27,-1,-1,-1
1694,160,896.67,0.00,94.67,35.46,0.41,-1,-1,-1
1694,161,641.67,0.53,69.00,31.01,0.23,-1,-1,-1
1694,162,1112.00,0.00,90.67,34.96,0.33,-1,-1,-1
1694,169,600.33,0.00,43.33,41.88,0.25,-1,-1,-1
1695,160,896.00,0.00,96.00,35.83,0.40,-1,-1,-1
1695,161,642.00,0.49,68.67,31.01,0.25,-1,-1,-1
1695,162,1111.33,0.00,92.00,35.00,0.36,-1,-1,-1
1695,169,600.33,0.00,42.67,41.71,0.27,-1,-1,-1
1696,160,897.33,0.00,90.67,36.10,0.37,-1,-1,-1
1696,161,642.67,0.61,67.33,30.76,0.25,-1,-1,-1
1696,162,1110.67,0.00,93.33,35.25,0.36,-1,-1,-1
1696,169,600.33,0.00,41.33,41.67,0.31,-1,-1,-1
1697,160,897.33,0.00,92.00,35.38,0.38,-1,-1,-1
1697,161,641.33,0.60,69.33,30.83,0.25,-1,-1,-1
1697,162,1110.67,0.00,93.33,35.08,0.37,-1,-1,-1
1697,169,600.33,0.00,42.67,41.67,0.28,-1,-1,-1
1698,160,898.00,0.00,92.00,35.54,0.40,-1,-1,-1
1698,161,641.67,0.67,69.00,30.75,0.25,-1,-1,-1
1698,162,1110.67,0.00,93.33,35.27,0.38,-1,-1,-1
1698,169,600.33,0.00,42.67,41.67,0.27,-1,-1,-1
1699,160,897.33,0.00,92.00,35.96,0.41,-1,-1,-1
1699,161,641.67,0.55,68.33,30.95,0.26,-1,-1,-1
1699,162,1111.33,0.00,92.00,35.29,0.37,-1,-1,-1
1699,169,600.00,0.00,42.67,41.79,0.28,-1,-1,-1
1700,160,896.00,0.00,94.67,35.38,0.43,-1,-1,-1
1700,161,642.67,0.70,66.67,30.68,0.28,-1,-1,-1
1700,162,1110.67,0.00,93.33,34.15,0.41,-1,-1,-1
1700,169,597.33,0.00,42.00,44.42,0.32,-1,-1,-1
1701,160,897.33,0.00,93.33,35.15,0.45,-1,-1,-1
1701,161,642.67,0.73,66.67,30.48,0.25,-1,-1,-1
1701,162,1112.67,0.00,90.67,34.02,0.41,-1,-1,-1
1701,169,597.33,0.00,42.00,44.75,0.32,-1,-1,-1
1702,160,897.33,0.00,93.33,35.15,0.44,-1,-1,-1
1702,161,642.67,0.73,66.67,30.48,0.26,-1,-1,-1
1702,162,1112.67,0.00,90.67,33.98,0.40,-1,-1,-1
1702,169,597.33,0.00,42.00,44.79,0.33,-1,-1,-1
1703,160,896.67,0.00,94.67,34.33,0.46,-1,-1,-1
1703,161,642.00,0.79,67.33,30.54,0.22,-1,-1,-1
1703,162,1114.00,0.00,90.67,34.38,0.39,-1,-1,-1
1703,169,600.00,0.00,41.33,41.75,0.31,-1,-1,-1
1704,160,896.67,0.00,94.67,34.38,0.46,-1,-1,-1
1704,161,642.00,0.79,67.33,30.56,0.22,-1,-1,-1
1704,162,1114.00,0.00,90.67,34.38,0.39,-1,-1,-1
1704,169,600.00,0.00,41.33,41.75,0.31,-1,-1,-1
1705,160,896.67,0.00,94.67,34.17,0.45,-1,-1,-1
1705,161,646.00,1.15,62.00,30.10,0.33,-1,-1,-1
1705,162,1117.33,0.00,84.00,34.04,0.31,-1,-1,-1
1705,169,597.00,3.73,41.33,40.60,0.37,-1,-1,-1
1706,160,896.67,0.00,94.67,34.19,0.45,-1,-1,-1
1706,161,1056.67,0.00,41.33,33.54,0.39,-1,-1,-1
1706,162,1117.33,0.00,84.00,34.33,0.31,-1,-1,-1
1706,169,597.00,0.02,42.00,44.56,0.35,-1,-1,-1
1707,160,896.67,0.00,94.67,34.17,0.46,-1,-1,-1
1707,161,1057.33,0.00,40.00,33.46,0.39,-1,-1,-1
1707,162,1116.67,0.00,84.00,34.17,0.32,-1,-1,-1
1707,169,597.00,0.00,42.00,44.33,0.33,-1,-1,-1
1708,160,896.67,0.00,94.67,34.25,0.46,-1,-1,-1
1708,161,1056.67,0.00,41.33,33.50,0.38,-1,-1,-1
1708,162,1116.67,0.00,85.33,34.35,0.32,-1,-1,-1
1708,169,597.00,0.00,42.00,44.42,0.31,-1,-1,-1
1709,160,896.67,0.00,94.67,34.29,0.46,-1,-1,-1
1709,161,1165.33,0.00,90.67,34.50,0.33,-1,-1,-1
1709,162,1116.67,0.00,85.33,34.04,0.34,-1,-1,-1
1709,169,600.33,0.00,40.67,41.29,0.32,-1,-1,-1
1710,160,897.33,0.00,93.33,34.29,0.46,-1,-1,-1
1710,161,1056.00,0.00,41.33,33.54,0.37,-1,-1,-1
1710,162,1116.67,0.00,85.33,34.27,0.33,-1,-1,-1
1710,169,600.33,0.00,41.33,41.46,0.30,-1,-1,-1
1711,160,896.67,0.00,94.67,34.38,0.46,-1,-1,-1
1711,161,1165.33,0.00,90.67,34.58,0.36,-1,-1,-1
1711,162,1116.00,0.00,86.67,34.25,0.36,-1,-1,-1
1711,169,1054.67,0.00,42.67,33.56,0.34,-1,-1,-1
1712,160,896.67,0.00,94.67,34.33,0.45,-1,-1,-1
1712,161,1165.33,0.00,90.67,34.42,0.34,-1,-1,-1
1712,162,1115.33,0.00,86.67,34.12,0.36,-1,-1,-1
1712,169,1055.33,0.00,42.67,33.56,0.36,-1,-1,-1
1713,160,896.67,0.00,94.67,34.31,0.46,-1,-1,-1
1713,161,1166.00,0.00,89.33,34.62,0.32,-1,-1,-1
1713,162,1116.00,0.00,86.67,34.31,0.35,-1,-1,-1
1713,169,600.67,0.00,41.33,41.46,0.30,-1,-1,-1
1714,160,896.67,0.00,94.67,34.29,0.46,-1,-1,-1
1714,161,1166.00,0.00,89.33,34.62,0.31,-1,-1,-1
1714,162,1116.00,0.00,86.67,34.21,0.34,-1,-1,-1
1714,169,600.67,0.00,41.33,41.50,0.30,-1,-1,-1
1715,160,896.67,0.00,94.67,34.29,0.46,-1,-1,-1
1715,161,1166.67,0.00,88.00,34.29,0.35,-1,-1,-1
1715,162,1116.00,0.00,86.67,34.12,0.36,-1,-1,-1
1715,169,597.00,0.00,42.00,44.50,0.32,-1,-1,-1
1716,160,896.67,0.00,94.67,34.31,0.46,-1,-1,-1
1716,161,1166.67,0.00,88.00,34.33,0.35,-1,-1,-1
1716,162,1116.00,0.00,86.67,34.08,0.35,-1,-1,-1
1716,169,597.00,0.00,42.00,44.58,0.32,-1,-1,-1
1717,160,896.67,0.00,94.67,34.33,0.46,-1,-1,-1
1717,161,645.00,1.31,65.67,29.71,0.31,-1,-1,-1
1717,162,1116.67,0.00,85.33,34.29,0.34,-1,-1,-1
1717,169,597.33,0.00,42.67,44.71,0.32,-1,-1,-1
1718,160,896.67,0.00,94.67,34.33,0.46,-1,-1,-1
1718,161,1166.00,0.00,89.33,34.67,0.32,-1,-1,-1
1718,162,1116.00,0.00,85.33,34.27,0.33,-1,-1,-1
1718,169,597.33,0.00,42.67,44.67,0.32,-1,-1,-1
1719,160,897.33,0.00,93.33,34.21,0.46,-1,-1,-1
1719,161,1166.00,0.00,89.33,34.54,0.31,-1,-1,-1
1719,162,1116.00,0.00,86.67,34.25,0.33,-1,-1,-1
1719,169,1056.00,0.00,41.33,33.54,0.36,-1,-1,-1
1720,160,897.33,0.00,93.33,34.17,0.46,-1,-1,-1
1720,161,644.67,1.35,66.00,29.71,0.31,-1,-1,-1
1720,162,1116.00,0.00,86.67,34.25,0.34,-1,-1,-1
1720,169,1056.00,0.00,41.33,33.44,0.37,-1,-1,-1
1721,160,897.33,0.00,93.33,34.06,0.46,-1,-1,-1
1721,161,1166.00,0.00,89.33,34.56,0.33,-1,-1,-1
1721,162,1116.00,0.00,86.67,34.12,0.34,-1,-1,-1
1721,169,597.33,0.00,42.00,44.50,0.33,-1,-1,-1
1722,160,897.33,0.00,93.33,34.06,0.46,-1,-1,-1
1722,161,1166.00,0.00,89.33,34.54,0.33,-1,-1,-1
1722,162,1116.00,0.00,86.67,34.15,0.33,-1,-1,-1
1722,169,597.33,0.00,42.00,44.50,0.32,-1,-1,-1
1723,160,897.33,0.00,93.33,34.04,0.45,-1,-1,-1
1723,161,1057.33,0.00,40.00,33.29,0.39,-1,-1,-1
1723,162,1117.33,0.00,82.67,33.79,0.26,-1,-1,-1
1723,169,600.33,0.00,42.00,41.38,0.29,-1,-1,-1
1724,160,897.33,0.00,93.33,34.04,0.45,-1,-1,-1
1724,161,1057.33,0.00,40.00,33.25,0.39,-1,-1,-1
1724,162,1117.33,0.00,82.67,33.75,0.26,-1,-1,-1
1724,169,600.33,0.00,42.00,41.38,0.29,-1,-1,-1
1725,160,898.00,0.00,92.00,34.25,0.45,-1,-1,-1
1725,161,1056.00,0.00,41.33,33.42,0.36,-1,-1,-1
1725,162,1116.67,0.00,84.00,34.25,0.31,-1,-1,-1
1725,169,600.33,0.32,40.67,40.93,0.30,-1,-1,-1
1726,160,898.00,0.00,92.00,34.12,0.45,-1,-1,-1
1726,161,1056.00,0.00,41.33,33.46,0.36,-1,-1,-1
1726,162,1117.33,0.00,84.00,34.42,0.32,-1,-1,-1
1726,169,597.00,0.00,42.00,44.75,0.32,-1,-1,-1
1727,160,897.33,0.00,93.33,34.19,0.45,-1,-1,-1
1727,161,1056.00,0.00,41.33,33.44,0.37,-1,-1,-1
1727,162,1116.67,0.00,85.33,34.50,0.33,-1,-1,-1
1727,169,597.00,0.00,42.00,44.67,0.36,-1,-1,-1
1728,160,897.33,0.00,93.33,34.40,0.46,-1,-1,-1
1728,161,1056.00,0.00,41.33,33.50,0.37,-1,-1,-1
1728,162,1116.00,0.00,85.33,34.08,0.32,-1,-1,-1
1728,169,597.00,0.23,42.00,44.52,0.38,-1,-1,-1
1729,160,896.67,0.00,93.33,34.19,0.45,-1,-1,-1
1729,161,1057.33,0.00,40.00,33.58,0.39,-1,-1,-1
1729,162,1166.00,0.00,90.67,34.44,0.30,-1,-1,-1
1729,169,597.33,3.96,40.67,40.58,0.37,-1,-1,-1
1730,160,896.67,0.00,93.33,34.04,0.46,-1,-1,-1
1730,161,1057.33,0.00,40.00,33.46,0.39,-1,-1,-1
1730,162,647.00,0.79,59.67,30.46,0.37,-1,-1,-1
1730,169,597.33,4.07,40.67,40.34,0.37,-1,-1,-1
1731,160,896.67,0.00,93.33,33.94,0.45,-1,-1,-1
1731,161,1057.33,0.00,40.00,33.38,0.40,-1,-1,-1
1731,162,646.67,0.71,60.67,30.58,0.38,-1,-1,-1
1731,169,597.33,4.58,40.67,39.92,0.36,-1,-1,-1
1732,160,896.67,0.00,93.33,33.92,0.45,-1,-1,-1
1732,161,1057.33,0.00,40.00,33.38,0.40,-1,-1,-1
1732,162,646.67,0.74,60.67,30.55,0.37,-1,-1,-1
1732,169,597.33,4.46,40.67,39.96,0.36,-1,-1,-1
1733,160,897.33,0.00,93.33,34.17,0.46,-1,-1,-1
1733,161,1057.33,0.00,40.00,33.33,0.39,-1,-1,-1
1733,162,646.67,0.89,60.67,30.45,0.35,-1,-1,-1
1733,169,597.00,4.81,40.67,39.60,0.36,-1,-1,-1
1734,160,897.33,0.00,93.33,34.17,0.46,-1,-1,-1
1734,161,1057.33,0.00,40.00,33.33,0.39,-1,-1,-1
1734,162,646.67,0.93,60.67,30.41,0.35,-1,-1,-1
1734,169,597.00,5.05,40.67,39.36,0.35,-1,-1,-1
1735,160,897.33,0.00,93.33,34.15,0.46,-1,-1,-1
1735,161,1057.33,0.00,40.00,33.38,0.39,-1,-1,-1
1735,162,646.67,0.86,60.67,30.43,0.35,-1,-1,-1
1735,169,597.33,4.62,40.67,39.88,0.36,-1,-1,-1
1736,160,897.33,0.00,93.33,34.12,0.46,-1,-1,-1
1736,161,1057.33,0.00,40.00,33.29,0.39,-1,-1,-1
1736,162,646.33,0.86,61.00,30.43,0.36,-1,-1,-1
1736,169,597.00,4.18,40.67,40.24,0.37,-1,-1,-1
1737,160,897.33,0.00,93.33,34.15,0.46,-1,-1,-1
1737,161,1057.33,0.00,40.00,33.46,0.40,-1,-1,-1
1737,162,646.33,0.91,61.00,30.39,0.37,-1,-1,-1
1737,169,597.33,3.31,40.67,41.19,0.38,-1,-1,-1
1738,160,897.33,0.00,93.33,34.17,0.46,-1,-1,-1
1738,161,1057.33,0.00,40.00,33.46,0.39,-1,-1,-1
1738,162,646.67,0.96,60.67,30.31,0.37,-1,-1,-1
1738,169,597.00,3.51,40.67,40.91,0.38,-1,-1,-1
1739,160,897.33,0.00,93.33,34.12,0.46,-1,-1,-1
1739,161,1057.33,0.00,40.00,33.42,0.39,-1,-1,-1
1739,162,646.67,0.89,60.67,30.32,0.38,-1,-1,-1
1739,169,597.33,4.50,40.67,39.79,0.37,-1,-1,-1
1740,160,897.33,0.00,93.33,34.06,0.46,-1,-1,-1
1740,161,1057.33,0.00,40.00,33.42,0.39,-1,-1,-1
1740,162,646.33,0.91,60.33,30.22,0.37,-1,-1,-1
1740,169,597.33,4.93,40.67,39.41,0.36,-1,-1,-1
1741,160,897.33,0.00,92.00,33.81,0.45,-1,-1,-1
1741,161,1057.33,0.00,40.00,33.29,0.40,-1,-1,-1
1741,162,645.67,0.86,63.00,30.64,0.34,-1,-1,-1
1741,169,597.33,2.65,40.67,41.85,0.38,-1,-1,-1
1742,160,897.33,0.00,92.00,33.79,0.45,-1,-1,-1
1742,161,1057.33,0.00,40.00,33.29,0.40,-1,-1,-1
1742,162,646.33,0.95,60.33,30.43,0.34,-1,-1,-1
1742,169,597.33,3.15,40.67,41.27,0.39,-1,-1,-1
1743,160,898.00,0.00,92.00,33.92,0.45,-1,-1,-1
1743,161,1057.33,0.00,40.00,33.27,0.40,-1,-1,-1
1743,162,646.67,0.98,60.00,30.31,0.36,-1,-1,-1
1743,169,597.00,3.40,40.67,40.94,0.38,-1,-1,-1
1744,160,898.00,0.00,92.00,33.92,0.45,-1,-1,-1
1744,161,1057.33,0.00,40.00,33.27,0.40,-1,-1,-1
1744,162,646.67,0.99,60.00,30.30,0.36,-1,-1,-1
1744,169,597.00,3.47,40.67,40.91,0.38,-1,-1,-1
1745,160,897.33,0.00,93.33,34.00,0.45,-1,-1,-1
1745,161,1057.33,0.00,40.00,33.38,0.40,-1,-1,-1
1745,162,646.67,1.02,60.00,30.25,0.36,-1,-1,-1
1745,169,597.33,3.25,40.67,41.17,0.39,-1,-1,-1
1746,160,897.33,0.00,93.33,34.02,0.45,-1,-1,-1
1746,161,1057.33,0.00,40.00,33.38,0.40,-1,-1,-1
1746,162,646.67,0.99,60.00,30.30,0.36,-1,-1,-1
1746,169,597.33,3.32,40.67,41.09,0.39,-1,-1,-1
1747,160,897.33,0.00,93.33,34.08,0.46,-1,-1,-1
1747,161,1057.33,0.00,40.00,33.42,0.40,-1,-1,-1
1747,162,645.33,1.57,65.33,29.64,0.29,-1,-1,-1
1747,169,597.33,0.00,42.67,45.08,0.36,-1,-1,-1
1748,160,896.67,0.00,93.33,34.31,0.46,-1,-1,-1
1748,161,1054.67,0.00,42.67,33.83,0.34,-1,-1,-1
1748,162,646.67,1.75,62.67,29.54,0.33,-1,-1,-1
1748,169,597.33,0.33,42.00,44.46,0.42,-1,-1,-1
1749,160,898.00,0.00,90.67,38.75,0.35,-1,-1,-1
1749,161,1003.33,0.00,92.00,33.75,0.10,-1,-1,-1
1749,162,644.33,0.96,63.67,30.27,0.28,-1,-1,-1
1749,169,597.00,0.46,42.00,44.38,0.37,-1,-1,-1
1750,160,893.33,0.00,97.33,36.17,0.13,-1,-1,-1
1750,161,635.67,0.00,79.00,36.67,0.15,-1,-1,-1
1750,162,641.67,0.56,69.00,31.02,0.19,-1,-1,-1
1750,169,599.33,1.00,40.00,43.08,0.27,-1,-1,-1
1751,160,832.00,0.00,114.67,38.88,0.31,-1,-1,-1
1751,161,1109.33,0.00,97.33,35.62,0.22,-1,-1,-1
1751,162,642.00,0.52,69.33,30.88,0.21,-1,-1,-1
1751,169,600.33,0.00,45.33,42.33,0.24,-1,-1,-1
1752,160,832.00,0.00,114.67,38.83,0.32,-1,-1,-1
1752,161,1109.33,0.00,97.33,35.50,0.22,-1,-1,-1
1752,162,642.00,0.52,69.33,30.88,0.22,-1,-1,-1
1752,169,600.67,0.00,44.67,42.38,0.24,-1,-1,-1
1753,160,896.67,0.00,96.00,35.17,0.43,-1,-1,-1
1753,161,1112.67,0.00,90.67,34.92,0.36,-1,-1,-1
1753,162,641.67,0.61,69.67,30.93,0.20,-1,-1,-1
1753,169,600.33,0.00,45.33,42.17,0.24,-1,-1,-1
1754,160,896.00,0.00,96.00,35.17,0.43,-1,-1,-1
1754,161,1112.67,0.00,90.67,34.92,0.36,-1,-1,-1
1754,162,641.67,0.61,69.67,30.93,0.20,-1,-1,-1
1754,169,600.33,0.00,45.33,42.17,0.24,-1,-1,-1
1755,160,896.00,0.00,96.00,34.85,0.43,-1,-1,-1
1755,161,1112.00,0.00,90.67,34.08,0.41,-1,-1,-1
1755,162,1164.00,0.00,89.33,34.50,0.31,-1,-1,-1
1755,169,597.33,0.00,42.67,44.96,0.36,-1,-1,-1
1756,160,896.00,0.00,96.00,34.85,0.44,-1,-1,-1
1756,161,1113.33,0.00,89.33,34.44,0.41,-1,-1,-1
1756,162,646.33,1.06,61.67,30.17,0.39,-1,-1,-1
1756,169,597.33,2.99,41.33,41.76,0.39,-1,-1,-1
1757,160,897.33,0.00,94.67,34.46,0.46,-1,-1,-1
1757,161,1114.00,0.00,88.00,33.96,0.40,-1,-1,-1
1757,162,645.67,1.09,63.67,30.16,0.36,-1,-1,-1
1757,169,597.00,1.69,41.33,42.90,0.39,-1,-1,-1
1758,160,896.67,0.00,94.67,34.33,0.46,-1,-1,-1
1758,161,1114.00,0.00,88.00,34.12,0.40,-1,-1,-1
1758,162,1164.67,0.00,89.33,35.00,0.32,-1,-1,-1
1758,169,597.00,0.00,42.00,44.54,0.33,-1,-1,-1
1759,160,897.33,0.00,93.33,34.42,0.46,-1,-1,-1
1759,161,1165.33,0.00,88.00,34.50,0.31,-1,-1,-1
1759,162,1114.67,0.00,86.67,33.90,0.41,-1,-1,-1
1759,169,600.33,0.10,42.00,40.98,0.25,-1,-1,-1
1760,160,896.67,0.00,94.67,34.42,0.46,-1,-1,-1
1760,161,1114.00,0.00,88.00,33.92,0.41,-1,-1,-1
1760,162,642.67,0.99,67.33,30.39,0.23,-1,-1,-1
1760,169,600.00,0.00,41.33,41.46,0.28,-1,-1,-1
1761,160,897.33,0.00,93.33,34.56,0.45,-1,-1,-1
1761,161,1114.00,0.00,88.00,34.06,0.40,-1,-1,-1
1761,162,1163.33,0.00,89.33,34.79,0.30,-1,-1,-1
1761,169,597.00,0.00,42.00,45.17,0.28,-1,-1,-1
1762,160,896.67,0.00,94.67,34.58,0.45,-1,-1,-1
1762,161,1114.00,0.00,88.00,34.00,0.40,-1,-1,-1
1762,162,1164.00,0.00,89.33,34.92,0.33,-1,-1,-1
1762,169,597.33,0.00,41.33,44.75,0.28,-1,-1,-1
1763,160,897.33,0.00,94.67,34.52,0.46,-1,-1,-1
1763,161,1114.00,0.00,90.67,34.29,0.39,-1,-1,-1
1763,162,639.33,0.00,66.00,34.58,0.20,-1,-1,-1
1763,169,600.33,0.15,41.33,41.19,0.29,-1,-1,-1
1764,160,896.67,0.00,94.67,34.46,0.45,-1,-1,-1
1764,161,1113.33,0.00,90.67,34.08,0.39,-1,-1,-1
1764,162,641.33,1.06,68.00,29.92,0.17,-1,-1,-1
1764,169,600.33,0.00,41.33,41.75,0.30,-1,-1,-1
1765,160,896.67,0.00,94.67,34.46,0.46,-1,-1,-1
1765,161,1113.33,0.00,90.67,34.40,0.38,-1,-1,-1
1765,162,638.67,0.00,67.33,34.08,0.31,-1,-1,-1
1765,169,600.33,0.00,43.33,41.54,0.22,-1,-1,-1
1766,160,896.67,0.00,94.67,34.48,0.46,-1,-1,-1
1766,161,1113.33,0.00,90.67,34.40,0.38,-1,-1,-1
1766,162,638.67,0.00,67.33,34.10,0.31,-1,-1,-1
1766,169,600.33,0.00,43.33,41.50,0.22,-1,-1,-1
1767,160,896.00,0.00,96.00,34.79,0.41,-1,-1,-1
1767,161,1110.00,0.00,96.00,35.58,0.31,-1,-1,-1
1767,162,629.67,0.00,80.33,35.04,0.24,-1,-1,-1
1767,169,600.33,1.64,35.33,41.82,0.13,-1,-1,-1
1768,160,896.00,0.00,96.00,34.75,0.41,-1,-1,-1
1768,161,1110.00,0.00,96.00,35.62,0.31,-1,-1,-1
1768,162,630.00,0.00,80.00,34.98,0.25,-1,-1,-1
1768,169,596.67,0.00,44.00,44.67,0.14,-1,-1,-1
1769,160,895.33,0.00,97.33,34.42,0.36,-1,-1,-1
1769,161,1109.33,0.00,96.00,35.00,0.31,-1,-1,-1
1769,162,627.33,0.00,81.33,35.00,0.21,-1,-1,-1
1769,169,694.67,1.02,93.33,47.06,0.14,-1,-1,-1
1770,160,896.00,0.00,93.33,34.58,0.33,-1,-1,-1
1770,161,1110.00,0.00,94.67,34.42,0.32,-1,-1,-1
1770,162,629.33,0.00,80.00,35.67,0.20,-1,-1,-1
1770,169,692.67,0.85,96.00,47.65,0.17,-1,-1,-1
1771,160,896.00,0.00,96.00,34.46,0.41,-1,-1,-1
1771,161,1111.33,0.00,94.67,34.23,0.36,-1,-1,-1
1771,162,631.00,0.00,77.00,34.46,0.26,-1,-1,-1
1771,169,691.33,1.50,98.67,44.96,0.15,-1,-1,-1
1772,160,896.67,0.00,94.67,34.50,0.42,-1,-1,-1
1772,161,1111.33,0.00,93.33,34.17,0.35,-1,-1,-1
1772,162,630.00,0.00,78.00,34.75,0.23,-1,-1,-1
1772,169,601.00,0.00,52.00,41.67,0.09,-1,-1,-1
1773,160,896.00,0.00,94.67,34.46,0.43,-1,-1,-1
1773,161,1112.00,0.00,93.33,34.50,0.36,-1,-1,-1
1773,162,644.67,1.25,63.33,30.25,0.27,-1,-1,-1
1773,169,600.00,0.00,42.00,41.67,0.30,-1,-1,-1
1774,160,896.67,0.00,93.33,34.50,0.42,-1,-1,-1
1774,161,1112.00,0.00,93.33,34.73,0.36,-1,-1,-1
1774,162,638.67,0.00,72.67,36.23,0.15,-1,-1,-1
1774,169,600.33,0.00,44.00,41.92,0.24,-1,-1,-1
1775,160,893.33,0.00,97.33,38.50,0.20,-1,-1,-1
1775,161,831.33,0.00,117.33,38.42,0.30,-1,-1,-1
1775,162,642.67,0.79,66.67,30.40,0.23,-1,-1,-1
1775,169,597.67,0.00,42.67,46.83,0.26,-1,-1,-1
1776,160,893.33,0.00,97.33,38.50,0.22,-1,-1,-1
1776,161,831.33,0.00,117.33,38.35,0.31,-1,-1,-1
1776,162,642.67,0.80,66.67,30.41,0.22,-1,-1,-1
1776,169,597.67,0.00,42.67,46.67,0.26,-1,-1,-1
1777,160,894.67,0.00,94.67,35.04,0.13,-1,-1,-1
1777,161,835.33,0.00,109.33,36.38,0.26,-1,-1,-1
1777,169,697.33,0.50,84.00,47.96,0.12,-1,-1,-1
1778,160,895.33,0.00,93.33,35.04,0.13,-1,-1,-1
1778,161,835.33,0.00,109.33,36.29,0.27,-1,-1,-1
1778,169,697.33,0.48,84.00,47.94,0.12,-1,-1,-1
1779,160,896.00,0.00,96.00,34.71,0.42,-1,-1,-1
1779,161,1110.67,0.00,94.67,35.58,0.32,-1,-1,-1
1779,169,600.33,0.00,50.67,41.83,0.11,-1,-1,-1
1780,160,896.00,0.00,96.00,34.71,0.42,-1,-1,-1
1780,161,1110.67,0.00,94.67,35.67,0.33,-1,-1,-1
1780,169,600.33,0.00,49.33,41.62,0.12,-1,-1,-1
1781,160,896.67,0.00,93.33,34.52,0.35,-1,-1,-1
1781,161,1111.33,0.00,92.00,36.10,0.17,-1,-1,-1
1781,169,697.33,1.38,84.00,46.17,0.10,-1,-1,-1
1782,160,896.00,0.00,93.33,34.71,0.34,-1,-1,-1
1782,161,1110.67,0.00,93.33,36.08,0.17,-1,-1,-1
1782,169,694.00,1.54,90.67,46.17,0.15,-1,-1,-1
1783,160,895.33,0.00,96.00,34.83,0.35,-1,-1,-1
1783,161,1110.00,0.00,94.67,35.46,0.25,-1,-1,-1
1783,169,694.67,0.62,89.33,47.25,0.12,-1,-1,-1
1784,160,896.00,0.00,94.67,34.67,0.35,-1,-1,-1
1784,161,1110.67,0.00,93.33,35.35,0.29,-1,-1,-1
1784,169,694.00,0.52,90.67,47.98,0.13,-1,-1,-1
1785,160,896.67,0.00,93.33,34.42,0.35,-1,-1,-1
1785,161,1110.67,0.00,93.33,35.00,0.29,-1,-1,-1
