1927,249,1116.00,0.00,128.00,67.29,0.20,-1,-1,-1
1927,254,474.33,124.33,162.67,110.33,0.40,-1,-1,-1
1927,251,996.00,0.66,48.00,31.22,0.39,-1,-1,-1
1927,256,938.67,153.00,140.00,98.33,0.30,-1,-1,-1
1927,257,715.33,4.46,44.00,38.38,0.13,-1,-1,-1
1928,249,1116.00,0.00,128.00,65.79,0.28,-1,-1,-1
1928,254,475.00,124.50,162.00,109.67,0.41,-1,-1,-1
1928,251,996.00,0.94,48.00,30.67,0.37,-1,-1,-1
1928,256,965.33,147.83,98.67,87.67,0.15,-1,-1,-1
1928,257,712.67,5.20,48.00,37.93,0.14,-1,-1,-1
1929,249,1095.33,0.00,158.67,70.58,0.28,-1,-1,-1
1929,254,475.00,124.50,162.00,109.67,0.41,-1,-1,-1
1929,251,996.00,0.94,48.00,30.67,0.37,-1,-1,-1
1929,256,965.33,147.83,98.67,87.67,0.16,-1,-1,-1
1929,257,712.67,5.20,48.00,37.97,0.14,-1,-1,-1
1930,249,1119.33,0.00,124.00,63.50,0.29,-1,-1,-1
1930,254,475.00,124.25,162.67,110.08,0.41,-1,-1,-1
1930,251,998.67,0.77,45.33,31.06,0.39,-1,-1,-1
1930,256,976.67,136.00,86.67,77.33,0.39,-1,-1,-1
1930,257,711.33,7.65,42.67,33.94,0.13,-1,-1,-1
1931,249,1120.00,0.00,122.67,63.25,0.29,-1,-1,-1
1931,254,475.00,124.33,162.00,110.00,0.41,-1,-1,-1
1931,251,998.67,0.81,45.33,31.00,0.38,-1,-1,-1
1931,256,976.67,136.17,86.67,77.00,0.38,-1,-1,-1
1931,257,711.33,7.56,42.67,34.10,0.13,-1,-1,-1
1932,249,1116.00,0.00,126.67,64.00,0.30,-1,-1,-1
1932,254,474.33,124.33,163.33,110.00,0.41,-1,-1,-1
1932,251,997.33,1.05,46.67,30.57,0.39,-1,-1,-1
1932,256,981.33,123.00,80.00,77.83,0.37,-1,-1,-1
1932,257,711.33,3.84,52.00,40.66,0.10,-1,-1,-1
1933,249,1115.33,0.00,128.00,63.92,0.33,-1,-1,-1
1933,254,474.00,124.17,164.00,110.33,0.41,-1,-1,-1
1933,251,997.33,1.15,46.67,30.46,0.38,-1,-1,-1
1933,256,982.67,122.50,78.67,78.33,0.34,-1,-1,-1
1933,257,711.33,3.85,52.00,40.73,0.10,-1,-1,-1
1934,249,1115.33,0.00,128.00,63.83,0.33,-1,-1,-1
1934,254,474.33,124.17,164.00,110.67,0.41,-1,-1,-1
1934,251,997.33,1.22,46.67,30.32,0.38,-1,-1,-1
1934,256,977.33,115.83,82.67,76.67,0.44,-1,-1,-1
1934,257,598.33,1.96,40.00,42.67,0.40,-1,-1,-1
1935,249,1115.33,0.00,128.00,63.83,0.33,-1,-1,-1
1935,254,474.33,124.17,164.00,110.67,0.41,-1,-1,-1
1935,251,997.33,1.21,46.67,30.29,0.38,-1,-1,-1
1935,256,977.33,115.92,82.67,76.75,0.44,-1,-1,-1
1935,257,598.33,1.88,40.00,42.79,0.40,-1,-1,-1
1936,249,1114.00,0.00,132.00,63.92,0.35,-1,-1,-1
1936,254,474.67,124.75,164.00,109.92,0.41,-1,-1,-1
1936,251,998.00,1.10,45.33,30.58,0.38,-1,-1,-1
1936,256,964.67,106.50,90.67,70.00,0.43,-1,-1,-1
1936,257,712.00,4.24,50.67,39.34,0.12,-1,-1,-1
1937,249,1114.00,0.00,132.00,63.92,0.35,-1,-1,-1
1937,254,474.67,124.67,164.00,110.00,0.41,-1,-1,-1
1937,251,998.00,1.11,45.33,30.55,0.38,-1,-1,-1
1937,256,964.67,106.50,90.67,70.00,0.43,-1,-1,-1
1937,257,712.00,4.24,50.67,39.34,0.12,-1,-1,-1
1938,249,1114.00,0.00,132.00,64.08,0.34,-1,-1,-1
1938,254,475.00,125.08,163.33,109.25,0.42,-1,-1,-1
1938,251,996.67,0.90,46.67,31.06,0.40,-1,-1,-1
1938,256,954.00,102.33,89.33,67.83,0.28,-1,-1,-1
1938,257,712.67,4.96,48.00,37.67,0.15,-1,-1,-1
1938,255,432.33,12.51,95.33,41.16,0.38,-1,-1,-1
1939,249,1114.00,0.00,132.00,64.00,0.34,-1,-1,-1
1939,254,475.00,125.17,163.33,109.33,0.42,-1,-1,-1
1939,251,996.67,0.93,46.67,30.99,0.40,-1,-1,-1
1939,256,954.00,102.33,89.33,67.83,0.28,-1,-1,-1
1939,257,712.67,4.94,48.00,37.73,0.15,-1,-1,-1
1939,255,458.67,10.95,83.33,37.84,0.38,-1,-1,-1
1940,249,1113.33,0.00,133.33,64.17,0.33,-1,-1,-1
1940,254,475.00,124.83,163.33,109.67,0.42,-1,-1,-1
1940,251,997.33,1.25,45.33,30.58,0.37,-1,-1,-1
1940,256,929.33,85.83,114.67,76.67,0.11,-1,-1,-1
1940,257,712.00,4.78,49.33,38.09,0.17,-1,-1,-1
1940,255,409.00,11.85,93.33,39.56,0.42,-1,-1,-1
1941,249,1113.33,0.00,133.33,64.25,0.34,-1,-1,-1
1941,254,475.33,124.92,163.33,109.75,0.42,-1,-1,-1
1941,251,996.67,1.25,46.67,30.58,0.37,-1,-1,-1
1941,256,929.33,85.92,114.67,76.50,0.11,-1,-1,-1
1941,257,712.00,4.75,49.33,38.17,0.17,-1,-1,-1
1941,255,409.33,11.83,93.33,39.54,0.42,-1,-1,-1
1942,249,1113.33,0.00,133.33,65.04,0.35,-1,-1,-1
1942,254,475.00,124.83,163.33,109.67,0.42,-1,-1,-1
1942,251,997.33,1.35,45.33,30.71,0.35,-1,-1,-1
1942,256,907.33,86.33,104.00,64.83,0.33,-1,-1,-1
1942,257,710.67,4.54,52.00,39.67,0.15,-1,-1,-1
1942,255,364.00,11.96,86.00,42.21,0.38,-1,-1,-1
1943,249,1113.33,0.00,133.33,64.92,0.34,-1,-1,-1
1943,254,475.00,124.83,163.33,109.67,0.42,-1,-1,-1
1943,251,997.33,1.31,45.33,30.73,0.36,-1,-1,-1
1943,256,907.33,86.33,104.00,64.83,0.32,-1,-1,-1
1943,257,711.33,4.54,52.00,39.67,0.15,-1,-1,-1
1943,255,364.33,12.01,86.00,42.11,0.38,-1,-1,-1
1944,249,1094.67,0.00,160.00,68.58,0.32,-1,-1,-1
1944,254,473.67,124.00,164.00,110.33,0.41,-1,-1,-1
1944,251,996.67,1.07,45.33,30.97,0.39,-1,-1,-1
1944,256,894.67,83.83,104.00,58.17,0.27,-1,-1,-1
1944,257,710.67,3.46,54.67,42.92,0.13,-1,-1,-1
1945,249,1112.67,0.00,133.33,64.42,0.32,-1,-1,-1
1945,254,474.00,123.83,164.00,111.33,0.41,-1,-1,-1
1945,251,996.67,1.04,45.33,31.10,0.39,-1,-1,-1
1945,256,894.67,83.50,104.00,58.50,0.26,-1,-1,-1
1945,257,710.67,3.23,54.67,43.10,0.13,-1,-1,-1
1946,249,1096.00,0.00,158.67,68.25,0.32,-1,-1,-1
1946,254,473.67,123.67,164.67,111.67,0.41,-1,-1,-1
1946,251,996.67,1.03,45.33,31.14,0.39,-1,-1,-1
1946,257,711.33,3.10,53.33,43.73,0.13,-1,-1,-1
1947,249,1096.00,0.00,158.67,68.25,0.32,-1,-1,-1
1947,254,473.67,123.67,164.67,111.67,0.41,-1,-1,-1
1947,251,996.67,1.03,45.33,31.14,0.39,-1,-1,-1
1947,257,711.33,3.12,53.33,43.71,0.13,-1,-1,-1
1948,249,1115.33,0.00,129.33,63.75,0.30,-1,-1,-1
1948,254,475.67,122.00,160.67,110.00,0.39,-1,-1,-1
1948,251,996.67,0.99,45.33,31.22,0.39,-1,-1,-1
1948,257,710.67,3.04,54.67,43.92,0.12,-1,-1,-1
1949,249,1115.33,0.00,129.33,63.75,0.30,-1,-1,-1
1949,254,475.67,122.00,160.67,110.00,0.39,-1,-1,-1
1949,251,996.67,0.99,45.33,31.22,0.39,-1,-1,-1
1949,257,710.67,2.94,54.67,44.15,0.12,-1,-1,-1
1950,249,1114.67,0.00,130.67,63.83,0.30,-1,-1,-1
1950,254,475.00,122.67,162.00,111.67,0.40,-1,-1,-1
1950,251,996.67,0.96,45.33,31.21,0.40,-1,-1,-1
1950,257,711.33,3.32,53.33,42.59,0.12,-1,-1,-1
1951,249,1114.67,0.00,130.67,63.75,0.30,-1,-1,-1
1951,254,474.67,122.58,162.67,111.75,0.40,-1,-1,-1
1951,251,996.67,0.96,45.33,31.21,0.40,-1,-1,-1
1951,257,711.33,3.32,53.33,42.59,0.12,-1,-1,-1
1952,249,1115.33,0.00,129.33,63.83,0.30,-1,-1,-1
1952,254,475.67,123.33,162.00,111.33,0.41,-1,-1,-1
1952,251,996.67,0.97,45.33,31.20,0.40,-1,-1,-1
1952,257,710.67,3.04,53.33,43.00,0.11,-1,-1,-1
1953,249,1115.33,0.00,129.33,63.83,0.30,-1,-1,-1
1953,254,475.67,123.50,162.00,111.33,0.41,-1,-1,-1
1953,251,996.67,0.97,45.33,31.20,0.40,-1,-1,-1
1953,257,710.67,3.08,53.33,42.92,0.11,-1,-1,-1
1954,249,1116.67,0.00,129.33,58.33,0.16,-1,-1,-1
1954,254,474.67,123.92,163.33,110.75,0.41,-1,-1,-1
1954,251,997.33,0.99,45.33,31.18,0.40,-1,-1,-1
1954,257,710.67,2.92,53.33,43.17,0.10,-1,-1,-1
1955,249,1116.67,0.00,129.33,58.33,0.16,-1,-1,-1
1955,254,474.67,123.92,163.33,110.75,0.41,-1,-1,-1
1955,251,997.33,0.98,45.33,31.17,0.40,-1,-1,-1
1955,257,710.67,2.92,53.33,43.17,0.10,-1,-1,-1
1956,249,1092.00,0.00,164.00,69.75,0.31,-1,-1,-1
1956,254,474.33,126.00,165.33,108.33,0.43,-1,-1,-1
1956,251,990.67,0.00,52.00,35.75,0.33,-1,-1,-1
1956,257,702.67,3.26,58.67,41.41,0.13,-1,-1,-1
1956,258,642.33,43.75,89.67,49.83,0.46,-1,-1,-1
1957,249,1091.33,0.00,164.00,69.83,0.31,-1,-1,-1
1957,254,474.33,126.17,165.33,107.67,0.43,-1,-1,-1
1957,251,990.00,0.00,53.33,35.83,0.32,-1,-1,-1
1957,257,704.67,1.56,64.00,45.44,0.13,-1,-1,-1
1957,258,642.67,43.83,89.33,49.75,0.46,-1,-1,-1
1958,249,1092.00,0.00,164.00,68.25,0.32,-1,-1,-1
1958,254,474.00,126.83,167.33,108.33,0.44,-1,-1,-1
1958,251,992.00,0.00,50.67,35.46,0.36,-1,-1,-1
1958,257,701.33,0.38,70.67,47.29,0.12,-1,-1,-1
1958,258,643.00,38.33,93.67,56.17,0.45,-1,-1,-1
1959,249,1092.67,0.00,162.67,68.25,0.32,-1,-1,-1
1959,254,474.00,126.67,167.33,108.67,0.44,-1,-1,-1
1959,251,992.00,0.00,50.67,35.48,0.35,-1,-1,-1
1959,257,701.33,0.48,70.67,47.10,0.12,-1,-1,-1
1959,258,643.00,38.33,93.67,56.17,0.45,-1,-1,-1
1959,256,894.67,83.50,104.00,58.50,0.30,-1,-1,-1
1960,249,1090.00,0.00,166.67,67.25,0.33,-1,-1,-1
1960,254,475.67,126.58,169.33,108.08,0.45,-1,-1,-1
1960,251,998.00,0.81,44.00,31.38,0.40,-1,-1,-1
1960,257,702.67,1.00,68.00,46.00,0.14,-1,-1,-1
1960,258,640.67,38.71,96.00,55.29,0.45,-1,-1,-1
1960,256,752.00,49.88,112.00,57.96,0.26,-1,-1,-1
1961,249,1090.00,0.00,166.67,67.29,0.33,-1,-1,-1
1961,254,475.33,126.58,169.33,108.08,0.45,-1,-1,-1
1961,251,998.00,0.84,44.00,31.41,0.40,-1,-1,-1
1961,257,702.00,0.79,69.33,46.42,0.14,-1,-1,-1
1961,258,640.67,38.75,96.00,55.33,0.45,-1,-1,-1
1961,256,752.00,49.88,112.00,57.96,0.26,-1,-1,-1
1962,249,1091.33,0.00,165.33,67.33,0.33,-1,-1,-1
1962,254,479.67,130.50,169.33,105.00,0.44,-1,-1,-1
1962,251,997.33,0.75,45.33,31.56,0.41,-1,-1,-1
1962,257,704.00,1.50,68.00,44.67,0.17,-1,-1,-1
1962,258,640.00,37.38,98.67,55.12,0.41,-1,-1,-1
1962,256,752.00,50.25,109.33,55.83,0.29,-1,-1,-1
1963,249,1091.33,0.00,165.33,67.33,0.33,-1,-1,-1
1963,254,479.33,130.33,169.33,105.00,0.44,-1,-1,-1
1963,251,997.33,0.78,45.33,31.51,0.41,-1,-1,-1
1963,257,704.00,1.46,68.00,44.71,0.17,-1,-1,-1
1963,258,640.00,37.33,98.67,55.08,0.41,-1,-1,-1
1963,256,752.00,50.25,109.33,55.83,0.29,-1,-1,-1
1964,249,1092.67,0.00,164.00,67.25,0.33,-1,-1,-1
1964,254,489.33,133.83,164.00,104.00,0.39,-1,-1,-1
1964,251,997.33,0.94,45.33,31.25,0.39,-1,-1,-1
1964,257,704.00,0.19,69.33,48.73,0.24,-1,-1,-1
1964,258,632.33,39.69,93.00,50.73,0.40,-1,-1,-1
1964,256,739.33,50.92,114.67,53.83,0.26,-1,-1,-1
1965,249,1092.00,0.00,164.00,67.25,0.33,-1,-1,-1
1965,254,489.33,133.83,164.00,104.33,0.39,-1,-1,-1
1965,251,997.33,0.94,45.33,31.25,0.39,-1,-1,-1
1965,257,704.00,0.17,69.33,48.75,0.24,-1,-1,-1
1965,258,632.33,39.65,93.00,50.77,0.39,-1,-1,-1
1965,256,739.33,50.92,114.67,53.83,0.26,-1,-1,-1
1966,249,1091.33,0.00,164.00,66.67,0.33,-1,-1,-1
1966,254,490.33,131.00,172.67,105.67,0.45,-1,-1,-1
1966,251,998.00,1.08,44.00,31.27,0.38,-1,-1,-1
1966,257,698.67,0.00,82.67,49.00,0.18,-1,-1,-1
1966,258,629.67,37.77,93.00,51.98,0.43,-1,-1,-1
1966,256,740.67,48.58,109.33,54.58,0.30,-1,-1,-1
1967,249,1091.33,0.00,164.00,66.75,0.33,-1,-1,-1
1967,254,490.67,131.17,172.00,105.67,0.45,-1,-1,-1
1967,251,998.00,1.08,44.00,31.25,0.38,-1,-1,-1
1967,257,698.67,0.00,82.67,48.88,0.18,-1,-1,-1
1967,258,629.67,37.73,93.00,52.02,0.43,-1,-1,-1
1967,256,740.67,48.58,109.33,54.50,0.30,-1,-1,-1
1968,249,1090.00,0.00,165.33,67.08,0.36,-1,-1,-1
1968,254,499.00,134.83,179.33,126.33,0.41,-1,-1,-1
1968,251,998.00,1.55,44.00,30.74,0.35,-1,-1,-1
1968,257,710.67,0.00,62.67,49.00,0.17,-1,-1,-1
1968,258,624.33,35.38,91.67,52.12,0.45,-1,-1,-1
1968,256,734.67,39.35,116.00,62.90,0.25,-1,-1,-1
1969,249,1090.00,0.00,165.33,67.08,0.36,-1,-1,-1
1969,254,498.67,134.75,180.67,126.92,0.41,-1,-1,-1
1969,251,998.00,1.60,44.00,30.79,0.34,-1,-1,-1
1969,257,711.33,0.00,62.67,49.17,0.16,-1,-1,-1
1969,258,624.33,35.17,91.67,52.42,0.45,-1,-1,-1
1969,256,736.00,39.35,114.67,62.90,0.26,-1,-1,-1
1970,249,1085.33,0.00,170.67,66.42,0.35,-1,-1,-1
1970,251,983.33,0.00,61.33,36.71,0.21,-1,-1,-1
1970,257,778.67,0.00,97.33,52.50,0.17,-1,-1,-1
1970,256,696.67,35.42,110.67,57.67,0.26,-1,-1,-1
1970,259,556.33,17.50,79.33,52.67,0.41,-1,-1,-1
1971,249,1086.00,0.00,170.67,66.50,0.34,-1,-1,-1
1971,251,997.33,2.60,44.00,29.77,0.10,-1,-1,-1
1971,257,778.67,0.00,97.33,52.50,0.17,-1,-1,-1
1971,256,696.67,35.38,110.67,57.79,0.26,-1,-1,-1
1971,259,556.33,17.50,79.33,52.58,0.40,-1,-1,-1
1972,249,1089.33,0.00,166.67,66.58,0.33,-1,-1,-1
1972,257,708.00,1.08,62.67,47.00,0.18,-1,-1,-1
1972,256,626.33,20.73,97.67,51.94,0.12,-1,-1,-1
1972,260,468.67,5.28,59.33,35.76,0.48,-1,-1,-1
1973,249,1089.33,0.00,166.67,66.58,0.33,-1,-1,-1
1973,257,708.00,1.17,62.67,46.92,0.18,-1,-1,-1
1973,256,626.33,20.62,97.67,52.08,0.12,-1,-1,-1
1973,260,468.67,5.28,59.33,35.76,0.48,-1,-1,-1
1974,249,1091.33,0.00,164.00,66.50,0.34,-1,-1,-1
1974,257,704.00,1.92,66.67,46.79,0.20,-1,-1,-1
1974,256,614.00,10.04,85.33,57.08,0.26,-1,-1,-1
1974,260,453.33,2.83,56.00,33.33,0.43,-1,-1,-1
1975,249,1090.67,0.00,164.00,66.29,0.34,-1,-1,-1
1975,257,704.00,1.83,66.67,47.00,0.20,-1,-1,-1
1975,256,614.33,10.29,85.00,56.83,0.26,-1,-1,-1
1975,260,453.33,2.83,56.00,33.33,0.43,-1,-1,-1
1976,249,1090.67,0.00,164.00,66.75,0.36,-1,-1,-1
1976,257,704.00,1.75,68.00,46.33,0.14,-1,-1,-1
1976,256,598.00,0.33,86.00,61.58,0.30,-1,-1,-1
1976,260,440.67,0.42,50.67,30.60,0.45,-1,-1,-1
1977,249,1091.33,0.00,164.00,66.67,0.36,-1,-1,-1
1977,257,704.00,1.75,68.00,46.33,0.14,-1,-1,-1
1977,256,598.00,0.21,86.00,61.67,0.30,-1,-1,-1
1977,260,440.67,0.41,50.67,30.68,0.45,-1,-1,-1
1978,249,1094.00,0.00,161.33,68.42,0.32,-1,-1,-1
1978,257,692.67,0.00,93.33,56.75,0.17,-1,-1,-1
1978,256,591.33,19.83,75.33,40.17,0.44,-1,-1,-1
1978,260,428.33,0.00,46.00,28.62,0.38,-1,-1,-1
1979,249,1094.67,0.00,161.33,68.54,0.32,-1,-1,-1
1979,257,692.67,0.00,93.33,56.67,0.17,-1,-1,-1
1979,256,591.33,19.79,75.33,40.17,0.44,-1,-1,-1
1979,260,428.33,0.00,46.00,28.65,0.38,-1,-1,-1
1980,249,1106.67,0.00,145.33,64.67,0.37,-1,-1,-1
1980,257,690.67,0.00,93.33,53.17,0.18,-1,-1,-1
1980,256,543.33,9.04,85.33,37.67,0.33,-1,-1,-1
1980,261,341.33,0.00,94.00,77.92,0.44,-1,-1,-1
1981,249,1107.33,0.00,144.00,64.54,0.37,-1,-1,-1
1981,257,690.67,0.00,93.33,53.25,0.19,-1,-1,-1
1981,256,543.33,8.61,86.67,38.09,0.33,-1,-1,-1
1981,261,341.17,0.00,94.50,78.00,0.43,-1,-1,-1
1982,249,1080.67,0.00,177.33,69.04,0.35,-1,-1,-1
1982,257,686.67,0.00,86.67,47.29,0.18,-1,-1,-1
1982,261,437.00,39.88,124.67,77.62,0.47,-1,-1,-1
1983,249,1080.67,0.00,177.33,69.04,0.35,-1,-1,-1
1983,257,686.67,0.00,86.67,47.29,0.18,-1,-1,-1
1983,261,437.00,39.79,124.67,77.71,0.47,-1,-1,-1
1984,249,1094.67,0.00,173.33,73.50,0.23,-1,-1,-1
1984,257,696.00,0.00,90.67,48.58,0.13,-1,-1,-1
1984,261,570.67,75.50,190.67,104.67,0.43,-1,-1,-1
1984,262,479.67,0.72,41.33,36.32,0.41,-1,-1,-1
1985,249,1094.67,0.00,173.33,73.50,0.23,-1,-1,-1
1985,257,696.00,0.00,90.67,48.58,0.13,-1,-1,-1
1985,261,570.67,75.58,190.67,104.42,0.43,-1,-1,-1
1985,262,479.67,0.64,41.33,36.41,0.41,-1,-1,-1
1986,249,1102.00,0.00,164.00,73.00,0.23,-1,-1,-1
1986,257,702.67,0.00,92.00,48.83,0.18,-1,-1,-1
1986,261,599.33,74.79,200.00,120.71,0.31,-1,-1,-1
1986,262,453.00,0.00,44.00,31.33,0.47,-1,-1,-1
1986,263,206.50,4.62,64.00,62.75,0.45,-1,-1,-1
1987,249,1102.00,0.00,164.00,73.08,0.24,-1,-1,-1
1987,257,702.67,0.00,92.00,48.75,0.19,-1,-1,-1
1987,261,598.67,74.21,201.33,121.29,0.30,-1,-1,-1
1987,262,453.67,0.00,43.33,31.33,0.47,-1,-1,-1
1987,263,206.50,4.58,64.00,62.75,0.45,-1,-1,-1
1988,249,1081.33,0.00,178.67,71.79,0.29,-1,-1,-1
1988,257,702.00,0.00,93.33,49.08,0.17,-1,-1,-1
1988,261,631.33,91.67,216.00,111.17,0.17,-1,-1,-1
1988,263,209.83,3.44,78.00,69.40,0.44,-1,-1,-1
1989,249,1081.33,0.00,178.67,71.71,0.29,-1,-1,-1
1989,257,702.00,0.00,93.33,49.17,0.16,-1,-1,-1
1989,261,632.33,92.00,215.67,110.83,0.18,-1,-1,-1
1989,263,210.00,3.52,78.00,69.23,0.45,-1,-1,-1
1990,249,1082.67,0.00,176.00,66.50,0.30,-1,-1,-1
1990,257,692.67,0.00,100.00,49.75,0.14,-1,-1,-1
1990,261,674.00,98.00,192.00,105.50,0.09,-1,-1,-1
1990,263,210.50,0.00,100.00,81.96,0.34,-1,-1,-1
1991,249,1082.67,0.00,176.00,66.38,0.30,-1,-1,-1
1991,257,692.00,0.00,101.33,49.83,0.14,-1,-1,-1
1991,263,210.83,0.00,99.67,82.17,0.34,-1,-1,-1
1992,249,1085.33,0.00,174.67,67.29,0.16,-1,-1,-1
1992,257,707.33,0.00,61.33,48.42,0.18,-1,-1,-1
1993,249,1084.67,0.00,174.67,67.42,0.16,-1,-1,-1
1993,257,708.00,0.00,60.00,48.42,0.17,-1,-1,-1
1994,249,1077.33,0.00,185.33,71.83,0.25,-1,-1,-1
1994,257,705.33,0.00,58.67,47.92,0.13,-1,-1,-1
1995,249,1078.67,0.00,184.00,71.50,0.25,-1,-1,-1
1995,257,704.67,0.00,60.00,47.67,0.11,-1,-1,-1
1996,249,1078.67,0.00,182.67,69.33,0.29,-1,-1,-1
1997,249,1078.67,0.00,182.67,69.25,0.29,-1,-1,-1
1998,249,1102.67,0.00,148.00,64.92,0.38,-1,-1,-1
1999,249,1103.33,0.00,146.67,64.88,0.38,-1,-1,-1
2000,249,1084.67,0.00,170.67,66.08,0.39,-1,-1,-1
2001,249,1084.67,0.00,170.67,65.92,0.39,-1,-1,-1
2002,249,1083.33,0.00,170.67,63.62,0.39,-1,-1,-1
2003,249,1083.33,0.00,170.67,63.50,0.40,-1,-1,-1
2004,249,1083.33,0.00,170.67,64.67,0.40,-1,-1,-1
2005,249,1082.67,0.00,170.67,64.58,0.41,-1,-1,-1
2006,249,1081.33,0.00,173.33,64.33,0.41,-1,-1,-1
2007,249,1081.33,0.00,173.33,64.33,0.41,-1,-1,-1
2008,249,1082.00,0.00,173.33,64.75,0.41,-1,-1,-1
2009,249,1082.00,0.00,173.33,64.62,0.41,-1,-1,-1
2010,249,1080.67,0.00,174.67,65.75,0.39,-1,-1,-1
2011,249,1080.67,0.00,174.67,65.75,0.39,-1,-1,-1
2012,249,1080.67,0.00,174.67,65.50,0.39,-1,-1,-1
2013,249,1080.67,0.00,174.67,65.38,0.39,-1,-1,-1
2014,249,1080.00,0.00,176.00,67.33,0.37,-1,-1,-1
2015,249,1080.00,0.00,176.00,67.25,0.37,-1,-1,-1
2016,249,1078.00,0.00,178.67,67.08,0.37,-1,-1,-1
2017,249,1078.00,0.00,178.67,66.96,0.37,-1,-1,-1
2018,249,1078.67,0.00,184.00,67.50,0.31,-1,-1,-1
2019,249,1078.67,0.00,184.00,67.38,0.31,-1,-1,-1
2020,249,1094.67,0.00,185.33,80.58,0.12,-1,-1,-1
2021,249,1094.67,0.00,185.33,80.62,0.12,-1,-1,-1
2022,249,1088.00,0.00,185.33,71.67,0.29,-1,-1,-1
2023,249,1087.33,0.00,186.67,71.83,0.29,-1,-1,-1
2024,249,1082.67,0.00,177.33,67.62,0.30,-1,-1,-1
2025,249,1082.67,0.00,177.33,67.58,0.31,-1,-1,-1
2026,249,1085.33,0.00,170.67,66.92,0.38,-1,-1,-1
2027,249,1085.33,0.00,170.67,66.83,0.38,-1,-1,-1
2028,249,1084.67,0.00,172.00,68.92,0.35,-1,-1,-1
2028,264,486.67,17.64,56.00,32.20,0.40,-1,-1,-1
2029,249,1084.67,0.00,172.00,68.58,0.36,-1,-1,-1
2029,264,485.67,17.60,57.33,32.06,0.40,-1,-1,-1
2030,249,1082.67,0.00,176.00,69.00,0.34,-1,-1,-1
2030,265,3.48,0.00,66.85,63.58,0.40,-1,-1,-1
2031,249,1082.67,0.00,176.00,68.92,0.34,-1,-1,-1
2031,265,3.54,0.00,66.75,63.50,0.41,-1,-1,-1
2032,249,1084.00,0.00,173.33,69.12,0.36,-1,-1,-1
2032,265,3.19,0.00,69.15,63.62,0.35,-1,-1,-1
2033,249,1084.00,0.00,173.33,69.38,0.36,-1,-1,-1
2033,265,3.12,0.00,69.17,63.79,0.34,-1,-1,-1
2034,249,1084.00,0.00,173.33,69.42,0.37,-1,-1,-1
2034,265,0.17,0.00,75.00,69.17,0.24,-1,-1,-1
2035,249,1084.00,0.00,173.33,69.62,0.37,-1,-1,-1
2035,265,0.15,0.00,74.60,68.96,0.23,-1,-1,-1
2036,249,1084.00,0.00,173.33,69.08,0.38,-1,-1,-1
2036,265,0.23,0.00,75.02,69.83,0.26,-1,-1,-1
2037,249,1084.00,0.00,173.33,69.17,0.38,-1,-1,-1
2037,265,0.17,0.00,75.25,69.92,0.26,-1,-1,-1
2038,249,1084.00,0.00,173.33,70.38,0.38,-1,-1,-1
2038,265,1.00,0.00,81.08,95.25,0.17,-1,-1,-1
2039,249,1084.00,0.00,173.33,70.33,0.38,-1,-1,-1
2039,265,1.12,0.00,81.00,95.50,0.16,-1,-1,-1
2040,249,1080.00,0.00,181.33,72.38,0.32,-1,-1,-1
2040,265,0.00,0.00,74.21,63.92,0.37,-1,-1,-1
2041,249,1079.33,0.00,182.67,73.33,0.31,-1,-1,-1
2041,265,0.00,0.00,74.33,64.29,0.38,-1,-1,-1
2042,249,1084.00,0.00,176.00,71.58,0.31,-1,-1,-1
2042,265,1.06,0.00,71.60,67.17,0.32,-1,-1,-1
2043,249,1084.00,0.00,176.00,71.42,0.31,-1,-1,-1
2043,265,1.04,0.00,71.42,67.21,0.33,-1,-1,-1
2044,249,1085.33,0.00,172.00,68.50,0.39,-1,-1,-1
2044,265,1.58,0.00,72.17,69.54,0.26,-1,-1,-1
2045,249,1085.33,0.00,172.00,68.67,0.39,-1,-1,-1
2045,265,1.62,0.00,72.12,69.58,0.27,-1,-1,-1
2046,249,1088.00,0.00,168.00,66.79,0.40,-1,-1,-1
2046,265,0.92,0.00,74.25,72.04,0.14,-1,-1,-1
2047,249,1088.00,0.00,168.00,66.83,0.40,-1,-1,-1
2047,265,0.85,0.00,74.56,72.00,0.14,-1,-1,-1
2048,249,1086.00,0.00,170.67,67.25,0.42,-1,-1,-1
2048,265,2.33,0.00,72.50,65.75,0.35,-1,-1,-1
2049,249,1086.00,0.00,170.67,67.33,0.42,-1,-1,-1
2049,265,2.33,0.00,72.50,65.83,0.36,-1,-1,-1
2050,249,1085.33,0.00,172.00,68.67,0.39,-1,-1,-1
2050,265,1.02,0.00,74.81,64.92,0.31,-1,-1,-1
2051,249,1085.33,0.00,172.00,68.83,0.39,-1,-1,-1
2051,265,1.08,0.00,74.62,64.67,0.31,-1,-1,-1
2052,249,1087.33,0.00,169.33,67.25,0.39,-1,-1,-1
2052,265,1.42,0.00,73.63,64.04,0.34,-1,-1,-1
2053,249,1086.67,0.00,169.33,67.46,0.40,-1,-1,-1
2053,265,1.44,0.00,73.23,63.46,0.33,-1,-1,-1
2054,249,1104.00,0.00,148.00,66.38,0.39,-1,-1,-1
2054,265,1.38,0.00,73.33,64.08,0.33,-1,-1,-1
2055,249,1104.00,0.00,148.00,66.08,0.39,-1,-1,-1
2055,265,1.27,0.00,73.48,64.12,0.33,-1,-1,-1
